# q I(q) error - Fitted data from SASDBV9_FIT_719
# Original p-value: 0.011
# Original chi-square: 1.27743535816
 1.51000000e-02  1.51729300e+02  1.51729300e+00
 1.60200000e-02  1.51252900e+02  1.51252900e+00
 1.69300000e-02  1.50774200e+02  1.50774200e+00
 1.78500000e-02  1.50245200e+02  1.50245200e+00
 1.87600000e-02  1.49689000e+02  1.49689000e+00
 1.96700000e-02  1.49107900e+02  1.49107900e+00
 2.05900000e-02  1.48502400e+02  1.48502400e+00
 2.15000000e-02  1.47872700e+02  1.47872700e+00
 2.24200000e-02  1.47219100e+02  1.47219100e+00
 2.33300000e-02  1.46542300e+02  1.46542300e+00
 2.42400000e-02  1.45842500e+02  1.45842500e+00
 2.51600000e-02  1.45120300e+02  1.45120300e+00
 2.60700000e-02  1.44376000e+02  1.44376000e+00
 2.69900000e-02  1.43609800e+02  1.43609800e+00
 2.79000000e-02  1.42820500e+02  1.42820500e+00
 2.88200000e-02  1.42032800e+02  1.42032800e+00
 2.97300000e-02  1.41207800e+02  1.41207800e+00
 3.06400000e-02  1.40358100e+02  1.40358100e+00
 3.15600000e-02  1.39489300e+02  1.39489300e+00
 3.24700000e-02  1.38602000e+02  1.38602000e+00
 3.33900000e-02  1.37696600e+02  1.37696600e+00
 3.43000000e-02  1.36773500e+02  1.36773500e+00
 3.52200000e-02  1.35833500e+02  1.35833500e+00
 3.61300000e-02  1.34880300e+02  1.34880300e+00
 3.70400000e-02  1.33930200e+02  1.33930200e+00
 3.79600000e-02  1.32941400e+02  1.32941400e+00
 3.88700000e-02  1.31937100e+02  1.31937100e+00
 3.97900000e-02  1.30918500e+02  1.30918500e+00
 4.07000000e-02  1.29886400e+02  1.29886400e+00
 4.16100000e-02  1.28841300e+02  1.28841300e+00
 4.25300000e-02  1.27783600e+02  1.27783600e+00
 4.34400000e-02  1.26724700e+02  1.26724700e+00
 4.43600000e-02  1.25657300e+02  1.25657300e+00
 4.52700000e-02  1.24565400e+02  1.24565400e+00
 4.61900000e-02  1.23463300e+02  1.23463300e+00
 4.71000000e-02  1.22351400e+02  1.22351400e+00
 4.80100000e-02  1.21230700e+02  1.21230700e+00
 4.89300000e-02  1.20100600e+02  1.20100600e+00
 4.98400000e-02  1.18982000e+02  1.18982000e+00
 5.07600000e-02  1.17840200e+02  1.17840200e+00
 5.16700000e-02  1.16687900e+02  1.16687900e+00
 5.25900000e-02  1.15529700e+02  1.15529700e+00
 5.35000000e-02  1.14365900e+02  1.14365900e+00
 5.44100000e-02  1.13206200e+02  1.13206200e+00
 5.53300000e-02  1.12045500e+02  1.12045500e+00
 5.62400000e-02  1.10868000e+02  1.10868000e+00
 5.71600000e-02  1.09687100e+02  1.09687100e+00
 5.80700000e-02  1.08503400e+02  1.08503400e+00
 5.89900000e-02  1.07317200e+02  1.07317200e+00
 5.99000000e-02  1.06147600e+02  1.06147600e+00
 6.08100000e-02  1.04960200e+02  1.04960200e+00
 6.17300000e-02  1.03769900e+02  1.03769900e+00
 6.26400000e-02  1.02579500e+02  1.02579500e+00
 6.35600000e-02  1.01389100e+02  1.01389100e+00
 6.44700000e-02  1.00208800e+02  1.00208800e+00
 6.53800000e-02  9.90307700e+01  9.90307700e-01
 6.63000000e-02  9.78438200e+01  9.78438200e-01
 6.72100000e-02  9.66589400e+01  9.66589400e-01
 6.81300000e-02  9.54789600e+01  9.54789600e-01
 6.90400000e-02  9.43160000e+01  9.43160000e-01
 6.99600000e-02  9.31400600e+01  9.31400600e-01
 7.08700000e-02  9.19681000e+01  9.19681000e-01
 7.17800000e-02  9.08003700e+01  9.08003700e-01
 7.27000000e-02  8.96498700e+01  8.96498700e-01
 7.36100000e-02  8.84972300e+01  8.84972300e-01
 7.45300000e-02  8.73445500e+01  8.73445500e-01
 7.54400000e-02  8.62051000e+01  8.62051000e-01
 7.63600000e-02  8.50735400e+01  8.50735400e-01
 7.72700000e-02  8.39389400e+01  8.39389400e-01
 7.81800000e-02  8.28110800e+01  8.28110800e-01
 7.91000000e-02  8.16916700e+01  8.16916700e-01
 8.00100000e-02  8.05927300e+01  8.05927300e-01
 8.09300000e-02  7.94874200e+01  7.94874200e-01
 8.18400000e-02  7.83901600e+01  7.83901600e-01
 8.27500000e-02  7.73128500e+01  7.73128500e-01
 8.36700000e-02  7.62359100e+01  7.62359100e-01
 8.45800000e-02  7.51637600e+01  7.51637600e-01
 8.55000000e-02  7.41079400e+01  7.41079400e-01
 8.64100000e-02  7.30612500e+01  7.30612500e-01
 8.73300000e-02  7.20164700e+01  7.20164700e-01
 8.82400000e-02  7.09811900e+01  7.09811900e-01
 8.91500000e-02  6.99577700e+01  6.99577700e-01
 9.00700000e-02  6.89539000e+01  6.89539000e-01
 9.09800000e-02  6.79482100e+01  6.79482100e-01
 9.19000000e-02  6.69536400e+01  6.69536400e-01
 9.28100000e-02  6.59803100e+01  6.59803100e-01
 9.37300000e-02  6.50089100e+01  6.50089100e-01
 9.46400000e-02  6.40455100e+01  6.40455100e-01
 9.55500000e-02  6.30999000e+01  6.30999000e-01
 9.64700000e-02  6.21636800e+01  6.21636800e-01
 9.73800000e-02  6.12371600e+01  6.12371600e-01
 9.83000000e-02  6.03244900e+01  6.03244900e-01
 9.92100000e-02  5.94151100e+01  5.94151100e-01
 1.00130000e-01  5.85181000e+01  5.85181000e-01
 1.01040000e-01  5.76413200e+01  5.76413200e-01
 1.01950000e-01  5.67657300e+01  5.67657300e-01
 1.02870000e-01  5.59010000e+01  5.59010000e-01
 1.03780000e-01  5.50570500e+01  5.50570500e-01
 1.04700000e-01  5.42178900e+01  5.42178900e-01
 1.05610000e-01  5.33940800e+01  5.33940800e-01
 1.06520000e-01  5.25779400e+01  5.25779400e-01
 1.07440000e-01  5.17695100e+01  5.17695100e-01
 1.08350000e-01  5.09759500e+01  5.09759500e-01
 1.09270000e-01  5.01965000e+01  5.01965000e-01
 1.10180000e-01  4.94230200e+01  4.94230200e-01
 1.11100000e-01  4.86660600e+01  4.86660600e-01
 1.12010000e-01  4.79126400e+01  4.79126400e-01
 1.12920000e-01  4.71710800e+01  4.71710800e-01
 1.13840000e-01  4.64485000e+01  4.64485000e-01
