# q I(q) error - Fitted data from SASDBF9_FIT_732
# Original p-value: 0.0164
# Original chi-square: 0.896
 0.00000000e+00  7.47835000e+02  7.47835000e+00
 2.00000000e-03  7.47286000e+02  7.47286000e+00
 4.00000000e-03  7.45674000e+02  7.45674000e+00
 6.00000000e-03  7.43002000e+02  7.43002000e+00
 7.75340000e-03  7.39797000e+02  7.39797000e+00
 8.54274000e-03  7.38096000e+02  7.38096000e+00
 9.33207000e-03  7.36236000e+02  7.36236000e+00
 1.01214000e-02  7.34214000e+02  7.34214000e+00
 1.09107000e-02  7.32034000e+02  7.32034000e+00
 1.17001000e-02  7.29698000e+02  7.29698000e+00
 1.24894000e-02  7.27213000e+02  7.27213000e+00
 1.32787000e-02  7.24582000e+02  7.24582000e+00
 1.40681000e-02  7.21805000e+02  7.21805000e+00
 1.48574000e-02  7.18880000e+02  7.18880000e+00
 1.56467000e-02  7.15806000e+02  7.15806000e+00
 1.64361000e-02  7.12585000e+02  7.12585000e+00
 1.72254000e-02  7.09220000e+02  7.09220000e+00
 1.80147000e-02  7.05715000e+02  7.05715000e+00
 1.88041000e-02  7.02073000e+02  7.02073000e+00
 1.95934000e-02  6.98299000e+02  6.98299000e+00
 2.03827000e-02  6.94397000e+02  6.94397000e+00
 2.11721000e-02  6.90370000e+02  6.90370000e+00
 2.19614000e-02  6.86221000e+02  6.86221000e+00
 2.27507000e-02  6.81954000e+02  6.81954000e+00
 2.35400000e-02  6.77570000e+02  6.77570000e+00
 2.43294000e-02  6.73072000e+02  6.73072000e+00
 2.51187000e-02  6.68462000e+02  6.68462000e+00
 2.59080000e-02  6.63743000e+02  6.63743000e+00
 2.66974000e-02  6.58918000e+02  6.58918000e+00
 2.74867000e-02  6.53992000e+02  6.53992000e+00
 2.82760000e-02  6.48970000e+02  6.48970000e+00
 2.90654000e-02  6.43855000e+02  6.43855000e+00
 2.98547000e-02  6.38650000e+02  6.38650000e+00
 3.06440000e-02  6.33356000e+02  6.33356000e+00
 3.14334000e-02  6.27978000e+02  6.27978000e+00
 3.22227000e-02  6.22519000e+02  6.22519000e+00
 3.30120000e-02  6.16983000e+02  6.16983000e+00
 3.38014000e-02  6.11372000e+02  6.11372000e+00
