# q I(q) error - Fitted data from SASDBC9_FIT_730
# Original p-value: 0.531
# Original chi-square: 0.606
 2.24300000e-02  8.78388000e-01  8.78388000e-03
 2.38700000e-02  8.60220000e-01  8.60220000e-03
 2.53000000e-02  8.41587000e-01  8.41587000e-03
 2.67400000e-02  8.22308000e-01  8.22308000e-03
 2.81800000e-02  8.02588000e-01  8.02588000e-03
 2.96200000e-02  7.82505000e-01  7.82505000e-03
 3.10600000e-02  7.62132000e-01  7.62132000e-03
 3.25000000e-02  7.41551000e-01  7.41551000e-03
 3.39400000e-02  7.20840000e-01  7.20840000e-03
 3.53800000e-02  7.00076000e-01  7.00076000e-03
 3.68200000e-02  6.79330000e-01  6.79330000e-03
 3.82500000e-02  6.58810000e-01  6.58810000e-03
 3.96900000e-02  6.38290000e-01  6.38290000e-03
 4.11300000e-02  6.17969000e-01  6.17969000e-03
 4.25700000e-02  5.97897000e-01  5.97897000e-03
 4.40100000e-02  5.78121000e-01  5.78121000e-03
 4.54500000e-02  5.58681000e-01  5.58681000e-03
 4.68900000e-02  5.39615000e-01  5.39615000e-03
 4.83300000e-02  5.20962000e-01  5.20962000e-03
 4.97700000e-02  5.02753000e-01  5.02753000e-03
 5.12100000e-02  4.85017000e-01  4.85017000e-03
 5.26400000e-02  4.67894000e-01  4.67894000e-03
 5.40800000e-02  4.51164000e-01  4.51164000e-03
 5.55200000e-02  4.34963000e-01  4.34963000e-03
 5.69600000e-02  4.19302000e-01  4.19302000e-03
 5.84000000e-02  4.04189000e-01  4.04189000e-03
 5.98400000e-02  3.89628000e-01  3.89628000e-03
 6.12800000e-02  3.75620000e-01  3.75620000e-03
 6.27200000e-02  3.62153000e-01  3.62153000e-03
 6.41600000e-02  3.49213000e-01  3.49213000e-03
 6.56000000e-02  3.36783000e-01  3.36783000e-03
 6.70300000e-02  3.24931000e-01  3.24931000e-03
 6.84700000e-02  3.13476000e-01  3.13476000e-03
 6.99100000e-02  3.02486000e-01  3.02486000e-03
 7.13500000e-02  2.91948000e-01  2.91948000e-03
 7.27900000e-02  2.81845000e-01  2.81845000e-03
 7.42300000e-02  2.72165000e-01  2.72165000e-03
 7.56700000e-02  2.62892000e-01  2.62892000e-03
 7.71100000e-02  2.54007000e-01  2.54007000e-03
 7.85500000e-02  2.45484000e-01  2.45484000e-03
 7.99900000e-02  2.37299000e-01  2.37299000e-03
 8.14200000e-02  2.29486000e-01  2.29486000e-03
 8.28600000e-02  2.21914000e-01  2.21914000e-03
 8.43000000e-02  2.14620000e-01  2.14620000e-03
 8.57400000e-02  2.07587000e-01  2.07587000e-03
