# q I(q) error - Fitted data from SASDBA8_FIT_591
# Original p-value: None
# Original chi-square: 0.594
 8.39126000e-03  1.30524400e-02  1.30524400e-04
 8.78155000e-03  1.30253900e-02  1.30253900e-04
 9.17184000e-03  1.29983400e-02  1.29983400e-04
 9.56213000e-03  1.29712900e-02  1.29712900e-04
 9.95242000e-03  1.29442400e-02  1.29442400e-04
 1.03427000e-02  1.28769300e-02  1.28769300e-04
 1.07330000e-02  1.28040400e-02  1.28040400e-04
 1.11233000e-02  1.27311400e-02  1.27311400e-04
 1.15136000e-02  1.26582500e-02  1.26582500e-04
 1.19039000e-02  1.25853500e-02  1.25853500e-04
 1.22942000e-02  1.25124500e-02  1.25124500e-04
 1.26844000e-02  1.24395800e-02  1.24395800e-04
 1.30747000e-02  1.23666800e-02  1.23666800e-04
 1.34650000e-02  1.22937800e-02  1.22937800e-04
 1.38553000e-02  1.22208900e-02  1.22208900e-04
 1.42456000e-02  1.21479900e-02  1.21479900e-04
 1.46359000e-02  1.20751000e-02  1.20751000e-04
 1.50262000e-02  1.20022000e-02  1.20022000e-04
 1.54165000e-02  1.19293000e-02  1.19293000e-04
 1.58068000e-02  1.18564100e-02  1.18564100e-04
 1.61970000e-02  1.17835300e-02  1.17835300e-04
 1.65873000e-02  1.17106300e-02  1.17106300e-04
 1.69776000e-02  1.16377400e-02  1.16377400e-04
 1.73679000e-02  1.15648400e-02  1.15648400e-04
 1.77582000e-02  1.14919400e-02  1.14919400e-04
 1.81485000e-02  1.14190500e-02  1.14190500e-04
 1.85388000e-02  1.13461500e-02  1.13461500e-04
 1.89291000e-02  1.12732600e-02  1.12732600e-04
 1.93193000e-02  1.12003800e-02  1.12003800e-04
 1.97096000e-02  1.11274800e-02  1.11274800e-04
 2.00999000e-02  1.10482100e-02  1.10482100e-04
 2.04902000e-02  1.09503900e-02  1.09503900e-04
 2.08805000e-02  1.08525700e-02  1.08525700e-04
 2.12708000e-02  1.07547600e-02  1.07547600e-04
 2.16611000e-02  1.06569400e-02  1.06569400e-04
 2.20513000e-02  1.05591500e-02  1.05591500e-04
 2.24416000e-02  1.04613300e-02  1.04613300e-04
 2.28319000e-02  1.03635100e-02  1.03635100e-04
 2.32222000e-02  1.02656900e-02  1.02656900e-04
 2.36125000e-02  1.01678800e-02  1.01678800e-04
 2.40028000e-02  1.00700600e-02  1.00700600e-04
 2.43931000e-02  9.97224100e-03  9.97224100e-05
 2.47833000e-02  9.87444900e-03  9.87444900e-05
 2.51736000e-02  9.77663100e-03  9.77663100e-05
 2.55639000e-02  9.67881400e-03  9.67881400e-05
 2.59542000e-02  9.58099600e-03  9.58099600e-05
 2.63445000e-02  9.48317900e-03  9.48317900e-05
 2.67348000e-02  9.38536200e-03  9.38536200e-05
 2.71250000e-02  9.28756900e-03  9.28756900e-05
 2.75153000e-02  9.18975200e-03  9.18975200e-05
 2.79056000e-02  9.09193400e-03  9.09193400e-05
 2.82959000e-02  8.99411700e-03  8.99411700e-05
 2.86862000e-02  8.89629900e-03  8.89629900e-05
 2.90764000e-02  8.79850700e-03  8.79850700e-05
 2.94667000e-02  8.70069000e-03  8.70069000e-05
 2.98570000e-02  8.60287200e-03  8.60287200e-05
 3.02473000e-02  8.50462200e-03  8.50462200e-05
 3.06376000e-02  8.40612200e-03  8.40612200e-05
 3.10278000e-02  8.30764600e-03  8.30764600e-05
 3.14181000e-02  8.20914600e-03  8.20914600e-05
 3.18084000e-02  8.11064500e-03  8.11064500e-05
 3.21987000e-02  8.01214500e-03  8.01214500e-05
