# q I(q) error
 1.00000000e+00  1.69308000e-02  3.61805000e+02
 2.00000000e+00  1.78451000e-02  3.57060000e+02
 3.00000000e+00  1.87593000e-02  3.48803000e+02
 4.00000000e+00  1.96735000e-02  3.46880000e+02
 5.00000000e+00  2.05877000e-02  3.45842000e+02
 6.00000000e+00  2.15019000e-02  3.45298000e+02
 7.00000000e+00  2.24162000e-02  3.40819000e+02
 8.00000000e+00  2.33304000e-02  3.34954000e+02
 9.00000000e+00  2.42446000e-02  3.32416000e+02
 1.00000000e+01  2.51588000e-02  3.29959000e+02
 1.10000000e+01  2.60731000e-02  3.26921000e+02
 1.20000000e+01  2.69873000e-02  3.23950000e+02
 1.30000000e+01  2.79015000e-02  3.21775000e+02
 1.40000000e+01  2.88157000e-02  3.14291000e+02
 1.50000000e+01  2.97299000e-02  3.07026000e+02
 1.60000000e+01  3.06442000e-02  3.01953000e+02
 1.70000000e+01  3.15584000e-02  3.00082000e+02
 1.80000000e+01  3.24726000e-02  2.97110000e+02
 1.90000000e+01  3.33868000e-02  2.91435000e+02
 2.00000000e+01  3.43011000e-02  2.87196000e+02
 2.10000000e+01  3.52153000e-02  2.84369000e+02
 2.20000000e+01  3.61295000e-02  2.78995000e+02
 2.30000000e+01  3.70437000e-02  2.74512000e+02
 2.40000000e+01  3.79579000e-02  2.69465000e+02
 2.50000000e+01  3.88722000e-02  2.65219000e+02
 2.60000000e+01  3.97864000e-02  2.61632000e+02
 2.70000000e+01  4.07006000e-02  2.55165000e+02
 2.80000000e+01  4.16148000e-02  2.51675000e+02
 2.90000000e+01  4.25290000e-02  2.46815000e+02
 3.00000000e+01  4.34433000e-02  2.44408000e+02
 3.10000000e+01  4.43575000e-02  2.38384000e+02
 3.20000000e+01  4.52717000e-02  2.34782000e+02
 3.30000000e+01  4.61859000e-02  2.30540000e+02
 3.40000000e+01  4.71002000e-02  2.27123000e+02
 3.50000000e+01  4.80144000e-02  2.26285000e+02
 3.60000000e+01  4.89286000e-02  2.22129000e+02
 3.70000000e+01  4.98428000e-02  2.17660000e+02
 3.80000000e+01  5.07570000e-02  2.10888000e+02
 3.90000000e+01  5.16713000e-02  2.04406000e+02
 4.00000000e+01  5.25855000e-02  2.01453000e+02
 4.10000000e+01  5.34997000e-02  2.00169000e+02
 4.20000000e+01  5.44139000e-02  1.96852000e+02
 4.30000000e+01  5.53282000e-02  1.94953000e+02
 4.40000000e+01  5.62424000e-02  1.90550000e+02
 4.50000000e+01  5.71566000e-02  1.85155000e+02
 4.60000000e+01  5.80708000e-02  1.82965000e+02
 4.70000000e+01  5.89850000e-02  1.76304000e+02
 4.80000000e+01  5.98993000e-02  1.72349000e+02
 4.90000000e+01  6.08135000e-02  1.70291000e+02
 5.00000000e+01  6.17277000e-02  1.68477000e+02
 5.10000000e+01  6.26419000e-02  1.64167000e+02
 5.20000000e+01  6.35562000e-02  1.61228000e+02
 5.30000000e+01  6.44704000e-02  1.57451000e+02
 5.40000000e+01  6.53846000e-02  1.55301000e+02
 5.50000000e+01  6.62988000e-02  1.53706000e+02
 5.60000000e+01  6.72130000e-02  1.50269000e+02
 5.70000000e+01  6.81273000e-02  1.47979000e+02
 5.80000000e+01  6.90415000e-02  1.45733000e+02
 5.90000000e+01  6.99557000e-02  1.41776000e+02
 6.00000000e+01  7.08699000e-02  1.36370000e+02
 6.10000000e+01  7.17842000e-02  1.34835000e+02
 6.20000000e+01  7.26984000e-02  1.32485000e+02
 6.30000000e+01  7.36126000e-02  1.31171000e+02
 6.40000000e+01  7.45268000e-02  1.29614000e+02
 6.50000000e+01  7.54410000e-02  1.26132000e+02
 6.60000000e+01  7.63553000e-02  1.23455000e+02
 6.70000000e+01  7.72695000e-02  1.22220000e+02
 6.80000000e+01  7.81837000e-02  1.21092000e+02
 6.90000000e+01  7.90979000e-02  1.16518000e+02
 7.00000000e+01  8.00122000e-02  1.13659000e+02
 7.10000000e+01  8.09264000e-02  1.10966000e+02
 7.20000000e+01  8.18406000e-02  1.08805000e+02
 7.30000000e+01  8.27548000e-02  1.06668000e+02
 7.40000000e+01  8.36690000e-02  1.04735000e+02
 7.50000000e+01  8.45833000e-02  1.04546000e+02
 7.60000000e+01  8.54975000e-02  1.03635000e+02
 7.70000000e+01  8.64117000e-02  1.02363000e+02
 7.80000000e+01  8.73259000e-02  1.00529000e+02
 7.90000000e+01  8.82401000e-02  9.93639000e+01
 8.00000000e+01  8.91544000e-02  9.68757000e+01
 8.10000000e+01  9.00686000e-02  9.46039000e+01
 8.20000000e+01  9.09828000e-02  9.49422000e+01
 8.30000000e+01  9.18970000e-02  9.37736000e+01
 8.40000000e+01  9.28113000e-02  9.13302000e+01
 8.50000000e+01  9.37255000e-02  8.77139000e+01
 8.60000000e+01  9.46397000e-02  8.66282000e+01
 8.70000000e+01  9.55539000e-02  8.62508000e+01
 8.80000000e+01  9.64681000e-02  8.68446000e+01
 8.90000000e+01  9.73824000e-02  8.42469000e+01
 9.00000000e+01  9.82966000e-02  8.33125000e+01
 9.10000000e+01  9.92108000e-02  8.39290000e+01
 9.20000000e+01  1.00125000e-01  8.22897000e+01
 9.30000000e+01  1.01039000e-01  8.02634000e+01
 9.40000000e+01  1.01953000e-01  7.84636000e+01
 9.50000000e+01  1.02868000e-01  7.63497000e+01
 9.60000000e+01  1.03782000e-01  7.45554000e+01
 9.70000000e+01  1.04696000e-01  7.37761000e+01
 9.80000000e+01  1.05610000e-01  7.40859000e+01
 9.90000000e+01  1.06525000e-01  7.35514000e+01
 1.00000000e+02  1.07439000e-01  7.36037000e+01
 1.01000000e+02  1.08353000e-01  7.09410000e+01
 1.02000000e+02  1.09267000e-01  7.00322000e+01
 1.03000000e+02  1.10181000e-01  6.93400000e+01
 1.04000000e+02  1.11096000e-01  6.84848000e+01
 1.05000000e+02  1.12010000e-01  6.67244000e+01
 1.06000000e+02  1.12924000e-01  6.65715000e+01
 1.07000000e+02  1.13838000e-01  6.61718000e+01
 1.08000000e+02  1.14753000e-01  6.49264000e+01
 1.09000000e+02  1.15667000e-01  6.46136000e+01
 1.10000000e+02  1.16581000e-01  6.31767000e+01
 1.11000000e+02  1.17495000e-01  6.22582000e+01
 1.12000000e+02  1.18409000e-01  6.01769000e+01
 1.13000000e+02  1.19324000e-01  5.89840000e+01
 1.14000000e+02  1.20238000e-01  5.79930000e+01
 1.15000000e+02  1.21152000e-01  5.74866000e+01
 1.16000000e+02  1.22066000e-01  5.68351000e+01
 1.17000000e+02  1.22981000e-01  5.72418000e+01
 1.18000000e+02  1.23895000e-01  5.66280000e+01
 1.19000000e+02  1.24809000e-01  5.48537000e+01
 1.20000000e+02  1.25723000e-01  5.34434000e+01
 1.21000000e+02  1.26637000e-01  5.18502000e+01
 1.22000000e+02  1.27552000e-01  5.17158000e+01
 1.23000000e+02  1.28466000e-01  5.19236000e+01
 1.24000000e+02  1.29380000e-01  5.19829000e+01
 1.25000000e+02  1.30294000e-01  5.16985000e+01
 1.26000000e+02  1.31209000e-01  5.01128000e+01
 1.27000000e+02  1.32123000e-01  4.88683000e+01
 1.28000000e+02  1.33037000e-01  4.83696000e+01
 1.29000000e+02  1.33951000e-01  4.76036000e+01
 1.30000000e+02  1.34865000e-01  4.68172000e+01
 1.31000000e+02  1.35780000e-01  4.73835000e+01
 1.32000000e+02  1.36694000e-01  4.67712000e+01
 1.33000000e+02  1.37608000e-01  4.52178000e+01
 1.34000000e+02  1.38522000e-01  4.36344000e+01
 1.35000000e+02  1.39437000e-01  4.26136000e+01
 1.36000000e+02  1.40351000e-01  4.19368000e+01
 1.37000000e+02  1.41265000e-01  4.25851000e+01
 1.38000000e+02  1.42179000e-01  4.24979000e+01
 1.39000000e+02  1.43093000e-01  4.27509000e+01
 1.40000000e+02  1.44008000e-01  4.15945000e+01
 1.41000000e+02  1.44922000e-01  4.10882000e+01
 1.42000000e+02  1.45836000e-01  3.93531000e+01
 1.43000000e+02  1.46750000e-01  3.77057000e+01
 1.44000000e+02  1.47665000e-01  3.83102000e+01
 1.45000000e+02  1.48579000e-01  3.86067000e+01
 1.46000000e+02  1.49493000e-01  3.69351000e+01
 1.47000000e+02  1.50407000e-01  3.60413000e+01
 1.48000000e+02  1.51321000e-01  3.58772000e+01
 1.49000000e+02  1.52236000e-01  3.47221000e+01
 1.50000000e+02  1.53150000e-01  3.41999000e+01
 1.51000000e+02  1.54064000e-01  3.41169000e+01
 1.52000000e+02  1.54978000e-01  3.34794000e+01
 1.53000000e+02  1.55893000e-01  3.24176000e+01
 1.54000000e+02  1.56807000e-01  3.20441000e+01
 1.55000000e+02  1.57721000e-01  3.22103000e+01
 1.56000000e+02  1.58635000e-01  3.21040000e+01
 1.57000000e+02  1.59549000e-01  3.12798000e+01
 1.58000000e+02  1.60464000e-01  3.06854000e+01
 1.59000000e+02  1.61378000e-01  3.01585000e+01
 1.60000000e+02  1.62292000e-01  2.96754000e+01
 1.61000000e+02  1.63206000e-01  2.89738000e+01
 1.62000000e+02  1.64121000e-01  2.86393000e+01
 1.63000000e+02  1.65035000e-01  2.81454000e+01
 1.64000000e+02  1.65949000e-01  2.77782000e+01
 1.65000000e+02  1.66863000e-01  2.79529000e+01
 1.66000000e+02  1.67777000e-01  2.71517000e+01
 1.67000000e+02  1.68692000e-01  2.63498000e+01
 1.68000000e+02  1.69606000e-01  2.60385000e+01
 1.69000000e+02  1.70520000e-01  2.53833000e+01
 1.70000000e+02  1.71434000e-01  2.49233000e+01
 1.71000000e+02  1.72349000e-01  2.47566000e+01
 1.72000000e+02  1.73263000e-01  2.43195000e+01
 1.73000000e+02  1.74177000e-01  2.37406000e+01
 1.74000000e+02  1.75091000e-01  2.34278000e+01
 1.75000000e+02  1.76005000e-01  2.33958000e+01
 1.76000000e+02  1.76920000e-01  2.24429000e+01
 1.77000000e+02  1.77834000e-01  2.23876000e+01
 1.78000000e+02  1.78748000e-01  2.25761000e+01
 1.79000000e+02  1.79662000e-01  2.18413000e+01
 1.80000000e+02  1.80577000e-01  2.12289000e+01
 1.81000000e+02  1.81491000e-01  2.04835000e+01
 1.82000000e+02  1.82405000e-01  2.04915000e+01
 1.83000000e+02  1.83319000e-01  2.04058000e+01
 1.84000000e+02  1.84233000e-01  1.99930000e+01
 1.85000000e+02  1.85148000e-01  2.00294000e+01
 1.86000000e+02  1.86062000e-01  1.89516000e+01
 1.87000000e+02  1.86976000e-01  1.88841000e+01
 1.88000000e+02  1.87890000e-01  1.93867000e+01
 1.89000000e+02  1.88805000e-01  1.92239000e+01
 1.90000000e+02  1.89719000e-01  1.84932000e+01
 1.91000000e+02  1.90633000e-01  1.85468000e+01
 1.92000000e+02  1.91547000e-01  1.84450000e+01
 1.93000000e+02  1.92461000e-01  1.77295000e+01
 1.94000000e+02  1.93376000e-01  1.78304000e+01
