# q I(q) error - Fitted data from SASDAQ8_FIT_290
# Original p-value: None
# Original chi-square: 0.83
 1.55200000e-02  3.24800000e+01  3.24800000e-01
 1.59900000e-02  3.23900000e+01  3.23900000e-01
 1.64700000e-02  3.23000000e+01  3.23000000e-01
 1.69400000e-02  3.22100000e+01  3.22100000e-01
 1.74100000e-02  3.21300000e+01  3.21300000e-01
 1.78900000e-02  3.20300000e+01  3.20300000e-01
 1.83600000e-02  3.19200000e+01  3.19200000e-01
 1.88400000e-02  3.18200000e+01  3.18200000e-01
 1.93100000e-02  3.17200000e+01  3.17200000e-01
 1.97800000e-02  3.16200000e+01  3.16200000e-01
 2.02600000e-02  3.15100000e+01  3.15100000e-01
 2.07300000e-02  3.14000000e+01  3.14000000e-01
 2.12000000e-02  3.12900000e+01  3.12900000e-01
 2.16800000e-02  3.11800000e+01  3.11800000e-01
 2.21500000e-02  3.10600000e+01  3.10600000e-01
 2.26200000e-02  3.09500000e+01  3.09500000e-01
 2.31000000e-02  3.08300000e+01  3.08300000e-01
 2.35700000e-02  3.07000000e+01  3.07000000e-01
 2.40500000e-02  3.05800000e+01  3.05800000e-01
 2.45200000e-02  3.04600000e+01  3.04600000e-01
 2.49900000e-02  3.03400000e+01  3.03400000e-01
 2.54700000e-02  3.02100000e+01  3.02100000e-01
 2.59400000e-02  3.00700000e+01  3.00700000e-01
 2.64100000e-02  2.99400000e+01  2.99400000e-01
 2.68900000e-02  2.98100000e+01  2.98100000e-01
 2.73600000e-02  2.96800000e+01  2.96800000e-01
 2.78300000e-02  2.95400000e+01  2.95400000e-01
 2.83100000e-02  2.94000000e+01  2.94000000e-01
 2.87800000e-02  2.92600000e+01  2.92600000e-01
 2.92600000e-02  2.91200000e+01  2.91200000e-01
 2.97300000e-02  2.89800000e+01  2.89800000e-01
 3.02000000e-02  2.88400000e+01  2.88400000e-01
 3.06800000e-02  2.86900000e+01  2.86900000e-01
 3.11500000e-02  2.85400000e+01  2.85400000e-01
 3.16200000e-02  2.83900000e+01  2.83900000e-01
 3.21000000e-02  2.82400000e+01  2.82400000e-01
 3.25700000e-02  2.81000000e+01  2.81000000e-01
 3.30400000e-02  2.79400000e+01  2.79400000e-01
 3.35200000e-02  2.77900000e+01  2.77900000e-01
 3.39900000e-02  2.76300000e+01  2.76300000e-01
 3.44700000e-02  2.74800000e+01  2.74800000e-01
 3.49400000e-02  2.73300000e+01  2.73300000e-01
