# q I(q) error - Experimental data
 7.67596000e-02  6.91260400e+03  1.57139600e+02
 7.93903000e-02  7.02370000e+03  9.08044400e+01
 8.20211000e-02  7.45405100e+03  6.96069000e+01
 8.46518000e-02  7.18104900e+03  5.85486600e+01
 8.72826000e-02  7.10041900e+03  5.20592500e+01
 8.99134000e-02  7.04859900e+03  4.97429100e+01
 9.25441000e-02  7.33813300e+03  4.89862800e+01
 9.51749000e-02  7.10391300e+03  4.70921500e+01
 9.78056000e-02  7.09705500e+03  4.63585000e+01
 1.00436000e-01  7.12048200e+03  4.52753800e+01
 1.03067000e-01  7.12130100e+03  4.45916400e+01
 1.05698000e-01  7.14324500e+03  4.38464200e+01
 1.08329000e-01  7.12338300e+03  4.26210500e+01
 1.10959000e-01  7.09404300e+03  4.25766400e+01
 1.13590000e-01  6.99730100e+03  4.13951100e+01
 1.16221000e-01  6.91962600e+03  4.08112000e+01
 1.18852000e-01  6.90674900e+03  3.96338500e+01
 1.21482000e-01  6.85461400e+03  3.93698400e+01
 1.24113000e-01  6.85857200e+03  3.85253900e+01
 1.26744000e-01  6.91953800e+03  3.83832900e+01
 1.29375000e-01  6.88827700e+03  3.75828100e+01
 1.32005000e-01  6.77994700e+03  3.70660800e+01
 1.34636000e-01  6.66811800e+03  3.66532100e+01
 1.37267000e-01  6.68400600e+03  3.61443400e+01
 1.39898000e-01  6.73699600e+03  3.54977500e+01
 1.42528000e-01  6.66127800e+03  3.47472300e+01
 1.45159000e-01  6.68334000e+03  3.49184300e+01
 1.47790000e-01  6.62336800e+03  3.40353700e+01
 1.50421000e-01  6.59024100e+03  3.39798300e+01
 1.53051000e-01  6.64855300e+03  3.33941000e+01
 1.55682000e-01  6.56761900e+03  3.39927800e+01
 1.58313000e-01  6.34982000e+03  3.46946800e+01
 1.60944000e-01  6.57265400e+03  3.42100500e+01
 1.63574000e-01  6.48225900e+03  3.38797500e+01
 1.66205000e-01  6.44224600e+03  3.38098900e+01
 1.68836000e-01  6.45582900e+03  3.39774400e+01
 1.71467000e-01  6.43089700e+03  3.34589200e+01
 1.74098000e-01  6.35343800e+03  3.30345200e+01
