# q I(q) error - Fitted data from SASDBX9_FIT_722
# Original p-value: None
# Original chi-square: 2.863
 6.87000000e-03  1.97708000e+02  1.97708000e+00
 7.79000000e-03  1.97084000e+02  1.97084000e+00
 8.70000000e-03  1.96389000e+02  1.96389000e+00
 9.62000000e-03  1.95622000e+02  1.95622000e+00
 1.05300000e-02  1.94785000e+02  1.94785000e+00
 1.14500000e-02  1.93871000e+02  1.93871000e+00
 1.23600000e-02  1.92897000e+02  1.92897000e+00
 1.32700000e-02  1.91856000e+02  1.91856000e+00
 1.41900000e-02  1.90736000e+02  1.90736000e+00
 1.51000000e-02  1.89561000e+02  1.89561000e+00
 1.60200000e-02  1.88308000e+02  1.88308000e+00
 1.69300000e-02  1.87005000e+02  1.87005000e+00
 1.78500000e-02  1.85624000e+02  1.85624000e+00
 1.87600000e-02  1.84198000e+02  1.84198000e+00
 1.96700000e-02  1.82712000e+02  1.82712000e+00
 2.05900000e-02  1.81151000e+02  1.81151000e+00
 2.15000000e-02  1.79550000e+02  1.79550000e+00
 2.24200000e-02  1.77877000e+02  1.77877000e+00
 2.33300000e-02  1.76169000e+02  1.76169000e+00
 2.42400000e-02  1.74412000e+02  1.74412000e+00
 2.51600000e-02  1.72587000e+02  1.72587000e+00
 2.60700000e-02  1.70737000e+02  1.70737000e+00
 2.69900000e-02  1.68822000e+02  1.68822000e+00
 2.79000000e-02  1.66888000e+02  1.66888000e+00
 2.88200000e-02  1.64893000e+02  1.64893000e+00
 2.97300000e-02  1.62885000e+02  1.62885000e+00
 3.06400000e-02  1.60842000e+02  1.60842000e+00
 3.15600000e-02  1.58745000e+02  1.58745000e+00
 3.24700000e-02  1.56642000e+02  1.56642000e+00
 3.33900000e-02  1.54488000e+02  1.54488000e+00
 3.43000000e-02  1.52333000e+02  1.52333000e+00
 3.52200000e-02  1.50132000e+02  1.50132000e+00
 3.61300000e-02  1.47935000e+02  1.47935000e+00
 3.70400000e-02  1.45719000e+02  1.45719000e+00
