# q I(q) error
 1.00000000e+00  1.41882000e-02  7.34699000e+02
 2.00000000e+00  1.51024000e-02  7.13369000e+02
 3.00000000e+00  1.60166000e-02  6.93117000e+02
 4.00000000e+00  1.69308000e-02  6.90698000e+02
 5.00000000e+00  1.78451000e-02  6.72187000e+02
 6.00000000e+00  1.87593000e-02  6.54094000e+02
 7.00000000e+00  1.96735000e-02  6.41642000e+02
 8.00000000e+00  2.05877000e-02  6.32450000e+02
 9.00000000e+00  2.15019000e-02  6.09494000e+02
 1.00000000e+01  2.24162000e-02  5.84609000e+02
 1.10000000e+01  2.33304000e-02  5.69503000e+02
 1.20000000e+01  2.42446000e-02  5.60428000e+02
 1.30000000e+01  2.51588000e-02  5.46875000e+02
 1.40000000e+01  2.60731000e-02  5.35513000e+02
 1.50000000e+01  2.69873000e-02  5.17660000e+02
 1.60000000e+01  2.79015000e-02  5.03197000e+02
 1.70000000e+01  2.88157000e-02  4.87341000e+02
 1.80000000e+01  2.97299000e-02  4.68800000e+02
 1.90000000e+01  3.06442000e-02  4.55427000e+02
 2.00000000e+01  3.15584000e-02  4.42855000e+02
 2.10000000e+01  3.24726000e-02  4.29440000e+02
 2.20000000e+01  3.33868000e-02  4.18565000e+02
 2.30000000e+01  3.43011000e-02  4.10354000e+02
 2.40000000e+01  3.52153000e-02  3.96943000e+02
 2.50000000e+01  3.61295000e-02  3.83104000e+02
 2.60000000e+01  3.70437000e-02  3.70736000e+02
 2.70000000e+01  3.79579000e-02  3.64250000e+02
 2.80000000e+01  3.88722000e-02  3.59809000e+02
 2.90000000e+01  3.97864000e-02  3.49481000e+02
 3.00000000e+01  4.07006000e-02  3.40349000e+02
 3.10000000e+01  4.16148000e-02  3.32324000e+02
 3.20000000e+01  4.25290000e-02  3.21583000e+02
 3.30000000e+01  4.34433000e-02  3.11067000e+02
 3.40000000e+01  4.43575000e-02  3.04307000e+02
 3.50000000e+01  4.52717000e-02  2.95575000e+02
 3.60000000e+01  4.61859000e-02  2.90802000e+02
 3.70000000e+01  4.71002000e-02  2.87138000e+02
 3.80000000e+01  4.80144000e-02  2.78698000e+02
 3.90000000e+01  4.89286000e-02  2.74577000e+02
 4.00000000e+01  4.98428000e-02  2.69741000e+02
 4.10000000e+01  5.07570000e-02  2.61623000e+02
 4.20000000e+01  5.16713000e-02  2.54790000e+02
 4.30000000e+01  5.25855000e-02  2.49451000e+02
 4.40000000e+01  5.34997000e-02  2.45868000e+02
 4.50000000e+01  5.44139000e-02  2.36857000e+02
 4.60000000e+01  5.53282000e-02  2.31466000e+02
 4.70000000e+01  5.62424000e-02  2.25865000e+02
 4.80000000e+01  5.71566000e-02  2.22829000e+02
 4.90000000e+01  5.80708000e-02  2.19297000e+02
 5.00000000e+01  5.89850000e-02  2.14168000e+02
 5.10000000e+01  5.98993000e-02  2.08332000e+02
 5.20000000e+01  6.08135000e-02  2.04231000e+02
 5.30000000e+01  6.17277000e-02  1.99967000e+02
 5.40000000e+01  6.26419000e-02  1.95355000e+02
 5.50000000e+01  6.35562000e-02  1.92109000e+02
 5.60000000e+01  6.44704000e-02  1.86789000e+02
 5.70000000e+01  6.53846000e-02  1.82320000e+02
 5.80000000e+01  6.62988000e-02  1.79401000e+02
 5.90000000e+01  6.72130000e-02  1.79787000e+02
 6.00000000e+01  6.81273000e-02  1.76259000e+02
 6.10000000e+01  6.90415000e-02  1.69726000e+02
 6.20000000e+01  6.99557000e-02  1.64128000e+02
 6.30000000e+01  7.08699000e-02  1.59660000e+02
 6.40000000e+01  7.17842000e-02  1.57574000e+02
 6.50000000e+01  7.26984000e-02  1.54922000e+02
 6.60000000e+01  7.36126000e-02  1.52932000e+02
 6.70000000e+01  7.45268000e-02  1.48193000e+02
 6.80000000e+01  7.54410000e-02  1.44904000e+02
 6.90000000e+01  7.63553000e-02  1.41835000e+02
 7.00000000e+01  7.72695000e-02  1.39606000e+02
 7.10000000e+01  7.81837000e-02  1.36817000e+02
 7.20000000e+01  7.90979000e-02  1.34431000e+02
 7.30000000e+01  8.00122000e-02  1.30500000e+02
 7.40000000e+01  8.09264000e-02  1.27624000e+02
 7.50000000e+01  8.18406000e-02  1.25597000e+02
 7.60000000e+01  8.27548000e-02  1.23216000e+02
 7.70000000e+01  8.36690000e-02  1.21838000e+02
 7.80000000e+01  8.45833000e-02  1.18538000e+02
 7.90000000e+01  8.54975000e-02  1.16239000e+02
 8.00000000e+01  8.64117000e-02  1.15147000e+02
 8.10000000e+01  8.73259000e-02  1.11518000e+02
 8.20000000e+01  8.82401000e-02  1.08961000e+02
 8.30000000e+01  8.91544000e-02  1.07216000e+02
 8.40000000e+01  9.00686000e-02  1.05298000e+02
 8.50000000e+01  9.09828000e-02  1.02855000e+02
 8.60000000e+01  9.18970000e-02  1.00956000e+02
 8.70000000e+01  9.28113000e-02  9.93051000e+01
 8.80000000e+01  9.37255000e-02  9.75355000e+01
 8.90000000e+01  9.46397000e-02  9.58660000e+01
 9.00000000e+01  9.55539000e-02  9.44371000e+01
 9.10000000e+01  9.64681000e-02  9.25639000e+01
 9.20000000e+01  9.73824000e-02  9.02670000e+01
 9.30000000e+01  9.82966000e-02  8.95999000e+01
 9.40000000e+01  9.92108000e-02  8.89708000e+01
 9.50000000e+01  1.00125000e-01  8.52826000e+01
 9.60000000e+01  1.01039000e-01  8.29489000e+01
 9.70000000e+01  1.01953000e-01  8.32990000e+01
 9.80000000e+01  1.02868000e-01  8.24784000e+01
 9.90000000e+01  1.03782000e-01  8.12982000e+01
 1.00000000e+02  1.04696000e-01  8.03073000e+01
 1.01000000e+02  1.05610000e-01  7.76922000e+01
 1.02000000e+02  1.06525000e-01  7.50043000e+01
 1.03000000e+02  1.07439000e-01  7.42084000e+01
 1.04000000e+02  1.08353000e-01  7.33411000e+01
 1.05000000e+02  1.09267000e-01  7.09872000e+01
 1.06000000e+02  1.10181000e-01  6.93164000e+01
 1.07000000e+02  1.11096000e-01  6.80562000e+01
 1.08000000e+02  1.12010000e-01  6.60877000e+01
 1.09000000e+02  1.12924000e-01  6.62299000e+01
 1.10000000e+02  1.13838000e-01  6.55403000e+01
 1.11000000e+02  1.14753000e-01  6.41767000e+01
 1.12000000e+02  1.15667000e-01  6.34464000e+01
 1.13000000e+02  1.16581000e-01  6.22832000e+01
 1.14000000e+02  1.17495000e-01  6.08776000e+01
 1.15000000e+02  1.18409000e-01  5.90702000e+01
 1.16000000e+02  1.19324000e-01  5.82174000e+01
 1.17000000e+02  1.20238000e-01  5.74813000e+01
 1.18000000e+02  1.21152000e-01  5.72634000e+01
 1.19000000e+02  1.22066000e-01  5.64169000e+01
 1.20000000e+02  1.22981000e-01  5.55070000e+01
 1.21000000e+02  1.23895000e-01  5.47902000e+01
 1.22000000e+02  1.24809000e-01  5.35315000e+01
 1.23000000e+02  1.25723000e-01  5.34370000e+01
 1.24000000e+02  1.26637000e-01  5.23379000e+01
 1.25000000e+02  1.27552000e-01  5.12646000e+01
 1.26000000e+02  1.28466000e-01  5.08285000e+01
