# q I(q) error - Experimental data
 1.12300000e-02  1.66964000e-01  8.52539000e-04
 1.20500000e-02  1.61867000e-01  7.90411000e-04
 1.28700000e-02  1.59670000e-01  7.55552000e-04
 1.36800000e-02  1.55810000e-01  7.08835000e-04
 1.45000000e-02  1.52677000e-01  7.06615000e-04
 1.53200000e-02  1.48432000e-01  6.64778000e-04
 1.61400000e-02  1.44426000e-01  6.52776000e-04
 1.69500000e-02  1.40317000e-01  6.11459000e-04
 1.77700000e-02  1.36272000e-01  5.88349000e-04
 1.85900000e-02  1.32861000e-01  5.82303000e-04
 1.94000000e-02  1.28585000e-01  5.54041000e-04
 2.02200000e-02  1.24720000e-01  5.34735000e-04
 2.10400000e-02  1.20368000e-01  5.30903000e-04
 2.18500000e-02  1.16452000e-01  5.08263000e-04
 2.26700000e-02  1.12158000e-01  4.86651000e-04
 2.34900000e-02  1.07653000e-01  4.74379000e-04
 2.43100000e-02  1.04414000e-01  4.64691000e-04
 2.51200000e-02  1.00150000e-01  4.48729000e-04
 2.59400000e-02  9.64424000e-02  4.39444000e-04
 2.67600000e-02  9.16114000e-02  2.61024000e-04
 2.75700000e-02  8.93187000e-02  2.12254000e-04
 2.83900000e-02  8.58788000e-02  2.08434000e-04
 2.92100000e-02  8.25898000e-02  2.04389000e-04
 3.00200000e-02  7.89087000e-02  1.96973000e-04
 3.08400000e-02  7.58555000e-02  1.91916000e-04
 3.16600000e-02  7.28495000e-02  1.89696000e-04
 3.24700000e-02  7.00522000e-02  1.82845000e-04
 3.32900000e-02  6.67199000e-02  1.78829000e-04
 3.41100000e-02  6.36064000e-02  1.74844000e-04
 3.49300000e-02  6.09399000e-02  1.71313000e-04
 3.57400000e-02  5.83729000e-02  1.68713000e-04
 3.65600000e-02  5.60302000e-02  1.62380000e-04
 3.73800000e-02  5.35427000e-02  1.65895000e-04
 3.81900000e-02  5.13965000e-02  1.63244000e-04
 3.90100000e-02  4.91689000e-02  1.63070000e-04
 3.98300000e-02  4.67872000e-02  1.61659000e-04
 4.06400000e-02  4.45428000e-02  1.57864000e-04
 4.14600000e-02  4.26634000e-02  1.55220000e-04
 4.22800000e-02  4.08443000e-02  1.55304000e-04
 4.31000000e-02  3.89736000e-02  1.58591000e-04
 4.39100000e-02  3.74473000e-02  1.56381000e-04
 4.47300000e-02  3.60683000e-02  1.53042000e-04
 4.55500000e-02  3.42462000e-02  1.50466000e-04
 4.63600000e-02  3.26575000e-02  1.46540000e-04
