# q I(q) error - Fitted data from SASDAW9_FIT_333
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  1.49821000e+09  1.49821000e+07
 5.00000000e-02  1.34754000e+09  1.34754000e+07
 1.00000000e-01  9.76618000e+08  9.76618000e+06
 1.50000000e-01  5.64308000e+08  5.64308000e+06
 2.00000000e-01  2.58779000e+08  2.58779000e+06
 2.50000000e-01  1.02349000e+08  1.02349000e+06
 3.00000000e-01  5.24954000e+07  5.24954000e+05
 3.50000000e-01  4.67122000e+07  4.67122000e+05
 4.00000000e-01  4.56907000e+07  4.56907000e+05
 4.50000000e-01  3.82408000e+07  3.82408000e+05
 5.00000000e-01  2.77757000e+07  2.77757000e+05
 5.50000000e-01  1.96211000e+07  1.96211000e+05
 6.00000000e-01  1.53231000e+07  1.53231000e+05
 6.50000000e-01  1.30045000e+07  1.30045000e+05
 7.00000000e-01  1.04896000e+07  1.04896000e+05
 7.50000000e-01  7.46163000e+06  7.46163000e+04
 8.00000000e-01  4.99380000e+06  4.99380000e+04
 8.50000000e-01  3.83814000e+06  3.83814000e+04
 9.00000000e-01  3.64765000e+06  3.64765000e+04
 9.50000000e-01  3.60735000e+06  3.60735000e+04
 1.00000000e+00  3.30539000e+06  3.30539000e+04
 1.05000000e+00  2.84943000e+06  2.84943000e+04
 1.10000000e+00  2.43921000e+06  2.43921000e+04
 1.15000000e+00  2.11182000e+06  2.11182000e+04
 1.20000000e+00  1.83677000e+06  1.83677000e+04
 1.25000000e+00  1.62319000e+06  1.62319000e+04
 1.30000000e+00  1.47352000e+06  1.47352000e+04
 1.35000000e+00  1.35077000e+06  1.35077000e+04
 1.40000000e+00  1.23933000e+06  1.23933000e+04
 1.45000000e+00  1.16115000e+06  1.16115000e+04
 1.50000000e+00  1.10710000e+06  1.10710000e+04
 1.55000000e+00  1.02477000e+06  1.02477000e+04
 1.60000000e+00  8.95817000e+05  8.95817000e+03
 1.65000000e+00  7.63345000e+05  7.63345000e+03
 1.70000000e+00  6.66885000e+05  6.66885000e+03
 1.75000000e+00  6.01072000e+05  6.01072000e+03
 1.80000000e+00  5.46507000e+05  5.46507000e+03
 1.85000000e+00  4.97081000e+05  4.97081000e+03
 1.90000000e+00  4.48227000e+05  4.48227000e+03
 1.95000000e+00  3.90841000e+05  3.90841000e+03
 2.00000000e+00  3.26756000e+05  3.26756000e+03
 2.05000000e+00  2.72121000e+05  2.72121000e+03
 2.10000000e+00  2.39006000e+05  2.39006000e+03
 2.15000000e+00  2.22692000e+05  2.22692000e+03
 2.20000000e+00  2.09301000e+05  2.09301000e+03
 2.25000000e+00  1.89673000e+05  1.89673000e+03
 2.30000000e+00  1.64198000e+05  1.64198000e+03
 2.35000000e+00  1.38843000e+05  1.38843000e+03
 2.40000000e+00  1.19331000e+05  1.19331000e+03
 2.45000000e+00  1.07700000e+05  1.07700000e+03
 2.50000000e+00  1.02276000e+05  1.02276000e+03
 2.55000000e+00  9.96676000e+04  9.96676000e+02
 2.60000000e+00  9.66219000e+04  9.66219000e+02
 2.65000000e+00  9.13388000e+04  9.13388000e+02
 2.70000000e+00  8.42949000e+04  8.42949000e+02
 2.75000000e+00  7.75024000e+04  7.75024000e+02
 2.80000000e+00  7.25403000e+04  7.25403000e+02
 2.85000000e+00  6.94217000e+04  6.94217000e+02
 2.90000000e+00  6.69471000e+04  6.69471000e+02
