# q I(q) error - Experimental data
 8.03640000e-03  6.79098000e-01  7.03440000e-01
 9.47538000e-03  9.46855000e-01  2.60391000e-01
 1.09143000e-02  9.62395000e-01  7.97008000e-02
 1.23533000e-02  9.71569000e-01  6.37524000e-02
 1.37923000e-02  9.41811000e-01  5.33578000e-02
 1.52313000e-02  9.72756000e-01  4.06025000e-02
 1.66702000e-02  9.75904000e-01  3.76569000e-02
 1.81092000e-02  9.69689000e-01  3.19555000e-02
 1.95482000e-02  9.08238000e-01  3.28538000e-02
 2.09872000e-02  8.95050000e-01  2.71963000e-02
 2.24261000e-02  8.91019000e-01  2.51424000e-02
 2.38651000e-02  8.66938000e-01  2.32647000e-02
 2.53041000e-02  8.35548000e-01  2.19289000e-02
 2.67430000e-02  8.29346000e-01  1.91409000e-02
 2.81820000e-02  8.07708000e-01  1.75435000e-02
 2.96210000e-02  7.77640000e-01  1.63641000e-02
 3.10600000e-02  7.59121000e-01  1.61505000e-02
 3.24989000e-02  7.30685000e-01  1.53046000e-02
 3.39379000e-02  7.22036000e-01  1.37970000e-02
 3.53769000e-02  7.10169000e-01  1.45920000e-02
 3.68158000e-02  6.83370000e-01  1.21343000e-02
 3.82548000e-02  6.60923000e-01  1.25240000e-02
 3.96938000e-02  6.38596000e-01  1.23408000e-02
 4.11328000e-02  6.12812000e-01  1.15067000e-02
 4.25717000e-02  5.94265000e-01  1.08418000e-02
 4.40107000e-02  5.80837000e-01  1.03869000e-02
 4.54497000e-02  5.62151000e-01  1.04701000e-02
 4.68887000e-02  5.25972000e-01  1.00709000e-02
 4.83276000e-02  5.09883000e-01  9.21542000e-03
 4.97666000e-02  5.07435000e-01  9.37811000e-03
 5.12056000e-02  4.87424000e-01  9.01239000e-03
 5.26445000e-02  4.70518000e-01  8.74296000e-03
 5.40835000e-02  4.47779000e-01  8.25821000e-03
 5.55225000e-02  4.41658000e-01  7.63821000e-03
 5.69615000e-02  4.20901000e-01  7.32623000e-03
 5.84004000e-02  4.06059000e-01  7.42146000e-03
 5.98394000e-02  3.84326000e-01  7.34576000e-03
 6.12784000e-02  3.75257000e-01  6.73848000e-03
 6.27173000e-02  3.68761000e-01  7.05300000e-03
 6.41563000e-02  3.55134000e-01  6.78009000e-03
 6.55953000e-02  3.40756000e-01  6.74909000e-03
 6.70343000e-02  3.26363000e-01  6.62602000e-03
 6.84732000e-02  3.12301000e-01  6.48937000e-03
 6.99122000e-02  3.01260000e-01  6.06185000e-03
 7.13512000e-02  2.85562000e-01  5.88128000e-03
 7.27902000e-02  2.83313000e-01  5.76621000e-03
 7.42291000e-02  2.70390000e-01  5.48787000e-03
 7.56681000e-02  2.62078000e-01  5.40044000e-03
 7.71071000e-02  2.52602000e-01  5.52197000e-03
 7.85460000e-02  2.51970000e-01  5.56202000e-03
 7.99850000e-02  2.45781000e-01  5.26413000e-03
 8.14240000e-02  2.33718000e-01  5.37706000e-03
 8.28630000e-02  2.16959000e-01  5.33565000e-03
 8.43019000e-02  2.09283000e-01  5.15396000e-03
 8.57409000e-02  2.07711000e-01  5.13325000e-03
 8.71799000e-02  1.97056000e-01  5.15561000e-03
 8.86188000e-02  1.90397000e-01  5.03460000e-03
 9.00578000e-02  1.82681000e-01  4.67009000e-03
 9.14968000e-02  1.88228000e-01  4.74959000e-03
 9.29358000e-02  1.74153000e-01  4.42932000e-03
 9.43747000e-02  1.75677000e-01  4.44622000e-03
 9.58137000e-02  1.65749000e-01  4.21124000e-03
 9.72527000e-02  1.57308000e-01  4.31348000e-03
 9.86917000e-02  1.53216000e-01  4.20390000e-03
