# q I(q) error
 1.00000000e+00  9.61705000e-03  1.51016000e+03
 2.00000000e+00  1.05313000e-02  1.49754000e+03
 3.00000000e+00  1.14455000e-02  1.49104000e+03
 4.00000000e+00  1.23597000e-02  1.48872000e+03
 5.00000000e+00  1.32739000e-02  1.47864000e+03
 6.00000000e+00  1.41882000e-02  1.46656000e+03
 7.00000000e+00  1.51024000e-02  1.45386000e+03
 8.00000000e+00  1.60166000e-02  1.43858000e+03
 9.00000000e+00  1.69308000e-02  1.42891000e+03
 1.00000000e+01  1.78451000e-02  1.41778000e+03
 1.10000000e+01  1.87593000e-02  1.40258000e+03
 1.20000000e+01  1.96735000e-02  1.39033000e+03
 1.30000000e+01  2.05877000e-02  1.37128000e+03
 1.40000000e+01  2.15019000e-02  1.35793000e+03
 1.50000000e+01  2.24162000e-02  1.33568000e+03
 1.60000000e+01  2.33304000e-02  1.32126000e+03
 1.70000000e+01  2.42446000e-02  1.30758000e+03
 1.80000000e+01  2.51588000e-02  1.29242000e+03
 1.90000000e+01  2.60731000e-02  1.27403000e+03
 2.00000000e+01  2.69873000e-02  1.25887000e+03
 2.10000000e+01  2.79015000e-02  1.24043000e+03
 2.20000000e+01  2.88157000e-02  1.22303000e+03
 2.30000000e+01  2.97299000e-02  1.20148000e+03
 2.40000000e+01  3.06442000e-02  1.18635000e+03
 2.50000000e+01  3.15584000e-02  1.16958000e+03
 2.60000000e+01  3.24726000e-02  1.14962000e+03
 2.70000000e+01  3.33868000e-02  1.13494000e+03
 2.80000000e+01  3.43011000e-02  1.11711000e+03
 2.90000000e+01  3.52153000e-02  1.09815000e+03
 3.00000000e+01  3.61295000e-02  1.07933000e+03
 3.10000000e+01  3.70437000e-02  1.06381000e+03
 3.20000000e+01  3.79579000e-02  1.03690000e+03
 3.30000000e+01  3.88722000e-02  1.02109000e+03
 3.40000000e+01  3.97864000e-02  1.01122000e+03
 3.50000000e+01  4.07006000e-02  9.91812000e+02
 3.60000000e+01  4.16148000e-02  9.69802000e+02
