# q I(q) error - Fitted data from SASDAN8_FIT_288
# Original p-value: None
# Original chi-square: 2.464
 0.00000000e+00  2.01368000e+03  2.01368000e+01
 2.00000000e-03  2.00722000e+03  2.00722000e+01
 4.00000000e-03  1.98781000e+03  1.98781000e+01
 6.00000000e-03  1.95647000e+03  1.95647000e+01
 8.00000000e-03  1.91401000e+03  1.91401000e+01
 1.00000000e-02  1.86102000e+03  1.86102000e+01
 1.20000000e-02  1.79910000e+03  1.79910000e+01
 1.40000000e-02  1.72991000e+03  1.72991000e+01
 1.60000000e-02  1.65507000e+03  1.65507000e+01
 1.80000000e-02  1.57619000e+03  1.57619000e+01
 2.00000000e-02  1.49497000e+03  1.49497000e+01
 2.20000000e-02  1.41308000e+03  1.41308000e+01
 2.38035000e-02  1.33986000e+03  1.33986000e+01
 2.40659000e-02  1.32932000e+03  1.32932000e+01
 2.43281000e-02  1.31882000e+03  1.31882000e+01
 2.45905000e-02  1.30835000e+03  1.30835000e+01
 2.48529000e-02  1.29793000e+03  1.29793000e+01
 2.51153000e-02  1.28755000e+03  1.28755000e+01
 2.53777000e-02  1.27721000e+03  1.27721000e+01
 2.56400000e-02  1.26693000e+03  1.26693000e+01
 2.59024000e-02  1.25669000e+03  1.25669000e+01
 2.61648000e-02  1.24651000e+03  1.24651000e+01
 2.64272000e-02  1.23639000e+03  1.23639000e+01
 2.66896000e-02  1.22632000e+03  1.22632000e+01
 2.69519000e-02  1.21632000e+03  1.21632000e+01
 2.72143000e-02  1.20637000e+03  1.20637000e+01
 2.74767000e-02  1.19649000e+03  1.19649000e+01
 2.77391000e-02  1.18668000e+03  1.18668000e+01
 2.80014000e-02  1.17693000e+03  1.17693000e+01
 2.82637000e-02  1.16726000e+03  1.16726000e+01
 2.85261000e-02  1.15765000e+03  1.15765000e+01
 2.87885000e-02  1.14812000e+03  1.14812000e+01
 2.90509000e-02  1.13866000e+03  1.13866000e+01
 2.93133000e-02  1.12927000e+03  1.12927000e+01
 2.95756000e-02  1.11997000e+03  1.11997000e+01
 2.98380000e-02  1.11073000e+03  1.11073000e+01
 3.01004000e-02  1.10158000e+03  1.10158000e+01
 3.03628000e-02  1.09251000e+03  1.09251000e+01
 3.06252000e-02  1.08351000e+03  1.08351000e+01
 3.08875000e-02  1.07461000e+03  1.07461000e+01
 3.11499000e-02  1.06578000e+03  1.06578000e+01
 3.14123000e-02  1.05704000e+03  1.05704000e+01
 3.16747000e-02  1.04838000e+03  1.04838000e+01
 3.19370000e-02  1.03982000e+03  1.03982000e+01
 3.21993000e-02  1.03134000e+03  1.03134000e+01
 3.24617000e-02  1.02295000e+03  1.02295000e+01
 3.27241000e-02  1.01464000e+03  1.01464000e+01
 3.29865000e-02  1.00643000e+03  1.00643000e+01
 3.32489000e-02  9.98307000e+02  9.98307000e+00
 3.35112000e-02  9.90276000e+02  9.90276000e+00
 3.37736000e-02  9.82332000e+02  9.82332000e+00
 3.40360000e-02  9.74476000e+02  9.74476000e+00
 3.42984000e-02  9.66710000e+02  9.66710000e+00
 3.45608000e-02  9.59033000e+02  9.59033000e+00
 3.48231000e-02  9.51447000e+02  9.51447000e+00
 3.50855000e-02  9.43947000e+02  9.43947000e+00
 3.53479000e-02  9.36535000e+02  9.36535000e+00
 3.56103000e-02  9.29211000e+02  9.29211000e+00
 3.58726000e-02  9.21978000e+02  9.21978000e+00
 3.61349000e-02  9.14833000e+02  9.14833000e+00
 3.63973000e-02  9.07773000e+02  9.07773000e+00
 3.66597000e-02  9.00802000e+02  9.00802000e+00
 3.69221000e-02  8.93918000e+02  8.93918000e+00
 3.71845000e-02  8.87123000e+02  8.87123000e+00
 3.74468000e-02  8.80417000e+02  8.80417000e+00
 3.77092000e-02  8.73796000e+02  8.73796000e+00
 3.79716000e-02  8.67262000e+02  8.67262000e+00
 3.82340000e-02  8.60815000e+02  8.60815000e+00
 3.84964000e-02  8.54453000e+02  8.54453000e+00
 3.87587000e-02  8.48177000e+02  8.48177000e+00
 3.90211000e-02  8.41984000e+02  8.41984000e+00
 3.92835000e-02  8.35874000e+02  8.35874000e+00
 3.95459000e-02  8.29846000e+02  8.29846000e+00
 3.98082000e-02  8.23902000e+02  8.23902000e+00
 4.00705000e-02  8.18040000e+02  8.18040000e+00
