# q I(q) error - Fitted data from SASDAV8_FIT_301
# Original p-value: None
# Original chi-square: 0.73
 0.00000000e+00  4.19125000e+03  4.19125000e+01
 2.00000000e-03  4.18680000e+03  4.18680000e+01
 4.00000000e-03  4.17367000e+03  4.17367000e+01
 6.00000000e-03  4.15195000e+03  4.15195000e+01
 8.00000000e-03  4.12174000e+03  4.12174000e+01
 1.00000000e-02  4.08321000e+03  4.08321000e+01
 1.00182000e-02  4.08283000e+03  4.08283000e+01
 1.02816000e-02  4.07714000e+03  4.07714000e+01
 1.05450000e-02  4.07132000e+03  4.07132000e+01
 1.08084000e-02  4.06537000e+03  4.06537000e+01
 1.10718000e-02  4.05927000e+03  4.05927000e+01
 1.13352000e-02  4.05305000e+03  4.05305000e+01
 1.15986000e-02  4.04668000e+03  4.04668000e+01
 1.18620000e-02  4.04019000e+03  4.04019000e+01
 1.21254000e-02  4.03356000e+03  4.03356000e+01
 1.23888000e-02  4.02679000e+03  4.02679000e+01
 1.26522000e-02  4.01990000e+03  4.01990000e+01
 1.29156000e-02  4.01287000e+03  4.01287000e+01
 1.31790000e-02  4.00572000e+03  4.00572000e+01
 1.34424000e-02  3.99843000e+03  3.99843000e+01
 1.37058000e-02  3.99101000e+03  3.99101000e+01
 1.39693000e-02  3.98347000e+03  3.98347000e+01
 1.42327000e-02  3.97579000e+03  3.97579000e+01
 1.44961000e-02  3.96799000e+03  3.96799000e+01
 1.47595000e-02  3.96007000e+03  3.96007000e+01
 1.50229000e-02  3.95202000e+03  3.95202000e+01
 1.52863000e-02  3.94384000e+03  3.94384000e+01
 1.55497000e-02  3.93555000e+03  3.93555000e+01
 1.58131000e-02  3.92713000e+03  3.92713000e+01
 1.60765000e-02  3.91859000e+03  3.91859000e+01
 1.63399000e-02  3.90992000e+03  3.90992000e+01
 1.66033000e-02  3.90115000e+03  3.90115000e+01
 1.68667000e-02  3.89225000e+03  3.89225000e+01
 1.71301000e-02  3.88323000e+03  3.88323000e+01
 1.73935000e-02  3.87410000e+03  3.87410000e+01
 1.76569000e-02  3.86486000e+03  3.86486000e+01
 1.79203000e-02  3.85550000e+03  3.85550000e+01
 1.81837000e-02  3.84604000e+03  3.84604000e+01
 1.84471000e-02  3.83646000e+03  3.83646000e+01
 1.87105000e-02  3.82677000e+03  3.82677000e+01
 1.89739000e-02  3.81697000e+03  3.81697000e+01
 1.92373000e-02  3.80707000e+03  3.80707000e+01
 1.95007000e-02  3.79705000e+03  3.79705000e+01
 1.97641000e-02  3.78694000e+03  3.78694000e+01
 2.00275000e-02  3.77672000e+03  3.77672000e+01
 2.02909000e-02  3.76639000e+03  3.76639000e+01
 2.05543000e-02  3.75597000e+03  3.75597000e+01
 2.08177000e-02  3.74544000e+03  3.74544000e+01
 2.10811000e-02  3.73482000e+03  3.73482000e+01
 2.13445000e-02  3.72409000e+03  3.72409000e+01
 2.16079000e-02  3.71327000e+03  3.71327000e+01
 2.18713000e-02  3.70236000e+03  3.70236000e+01
 2.21347000e-02  3.69135000e+03  3.69135000e+01
 2.23981000e-02  3.68024000e+03  3.68024000e+01
 2.26615000e-02  3.66905000e+03  3.66905000e+01
 2.29249000e-02  3.65776000e+03  3.65776000e+01
 2.31883000e-02  3.64639000e+03  3.64639000e+01
 2.34517000e-02  3.63492000e+03  3.63492000e+01
 2.37151000e-02  3.62337000e+03  3.62337000e+01
 2.39785000e-02  3.61173000e+03  3.61173000e+01
 2.42419000e-02  3.60001000e+03  3.60001000e+01
 2.45053000e-02  3.58820000e+03  3.58820000e+01
 2.47687000e-02  3.57631000e+03  3.57631000e+01
 2.50321000e-02  3.56434000e+03  3.56434000e+01
 2.52955000e-02  3.55229000e+03  3.55229000e+01
 2.55589000e-02  3.54016000e+03  3.54016000e+01
 2.58223000e-02  3.52795000e+03  3.52795000e+01
 2.60857000e-02  3.51567000e+03  3.51567000e+01
 2.63491000e-02  3.50332000e+03  3.50332000e+01
 2.66125000e-02  3.49089000e+03  3.49089000e+01
 2.68759000e-02  3.47839000e+03  3.47839000e+01
 2.71393000e-02  3.46582000e+03  3.46582000e+01
 2.74027000e-02  3.45318000e+03  3.45318000e+01
 2.76661000e-02  3.44047000e+03  3.44047000e+01
 2.79295000e-02  3.42769000e+03  3.42769000e+01
 2.81929000e-02  3.41486000e+03  3.41486000e+01
 2.84563000e-02  3.40195000e+03  3.40195000e+01
 2.87197000e-02  3.38899000e+03  3.38899000e+01
 2.89831000e-02  3.37596000e+03  3.37596000e+01
 2.92465000e-02  3.36288000e+03  3.36288000e+01
 2.95099000e-02  3.34973000e+03  3.34973000e+01
 2.97733000e-02  3.33653000e+03  3.33653000e+01
 3.00367000e-02  3.32327000e+03  3.32327000e+01
 3.03001000e-02  3.30996000e+03  3.30996000e+01
 3.05635000e-02  3.29659000e+03  3.29659000e+01
 3.08269000e-02  3.28317000e+03  3.28317000e+01
 3.10903000e-02  3.26970000e+03  3.26970000e+01
 3.13537000e-02  3.25619000e+03  3.25619000e+01
 3.16171000e-02  3.24262000e+03  3.24262000e+01
 3.18805000e-02  3.22900000e+03  3.22900000e+01
 3.21439000e-02  3.21535000e+03  3.21535000e+01
 3.24073000e-02  3.20164000e+03  3.20164000e+01
 3.26707000e-02  3.18790000e+03  3.18790000e+01
 3.29341000e-02  3.17411000e+03  3.17411000e+01
 3.31975000e-02  3.16029000e+03  3.16029000e+01
 3.34609000e-02  3.14642000e+03  3.14642000e+01
 3.37243000e-02  3.13252000e+03  3.13252000e+01
 3.39877000e-02  3.11859000e+03  3.11859000e+01
 3.42511000e-02  3.10461000e+03  3.10461000e+01
 3.45145000e-02  3.09061000e+03  3.09061000e+01
 3.47779000e-02  3.07657000e+03  3.07657000e+01
 3.50413000e-02  3.06251000e+03  3.06251000e+01
 3.53047000e-02  3.04841000e+03  3.04841000e+01
 3.55681000e-02  3.03429000e+03  3.03429000e+01
 3.58315000e-02  3.02014000e+03  3.02014000e+01
 3.60949000e-02  3.00596000e+03  3.00596000e+01
 3.63583000e-02  2.99176000e+03  2.99176000e+01
 3.66217000e-02  2.97754000e+03  2.97754000e+01
 3.68851000e-02  2.96329000e+03  2.96329000e+01
 3.71485000e-02  2.94903000e+03  2.94903000e+01
 3.74119000e-02  2.93475000e+03  2.93475000e+01
 3.76753000e-02  2.92044000e+03  2.92044000e+01
 3.79387000e-02  2.90613000e+03  2.90613000e+01
 3.82021000e-02  2.89179000e+03  2.89179000e+01
 3.84655000e-02  2.87745000e+03  2.87745000e+01
 3.87289000e-02  2.86309000e+03  2.86309000e+01
 3.89923000e-02  2.84872000e+03  2.84872000e+01
 3.92557000e-02  2.83434000e+03  2.83434000e+01
 3.95191000e-02  2.81995000e+03  2.81995000e+01
 3.97825000e-02  2.80555000e+03  2.80555000e+01
 4.00459000e-02  2.79115000e+03  2.79115000e+01
 4.03093000e-02  2.77674000e+03  2.77674000e+01
 4.05727000e-02  2.76232000e+03  2.76232000e+01
 4.08361000e-02  2.74791000e+03  2.74791000e+01
 4.10995000e-02  2.73349000e+03  2.73349000e+01
 4.13629000e-02  2.71907000e+03  2.71907000e+01
 4.16263000e-02  2.70465000e+03  2.70465000e+01
 4.18897000e-02  2.69023000e+03  2.69023000e+01
 4.21531000e-02  2.67582000e+03  2.67582000e+01
 4.24165000e-02  2.66141000e+03  2.66141000e+01
 4.26799000e-02  2.64700000e+03  2.64700000e+01
 4.29433000e-02  2.63260000e+03  2.63260000e+01
 4.32067000e-02  2.61821000e+03  2.61821000e+01
 4.34701000e-02  2.60383000e+03  2.60383000e+01
 4.37335000e-02  2.58945000e+03  2.58945000e+01
 4.39969000e-02  2.57509000e+03  2.57509000e+01
 4.42603000e-02  2.56073000e+03  2.56073000e+01
 4.45237000e-02  2.54639000e+03  2.54639000e+01
 4.47871000e-02  2.53207000e+03  2.53207000e+01
 4.50505000e-02  2.51775000e+03  2.51775000e+01
 4.53139000e-02  2.50346000e+03  2.50346000e+01
 4.55773000e-02  2.48917000e+03  2.48917000e+01
 4.58407000e-02  2.47491000e+03  2.47491000e+01
