# q I(q) error - Experimental data
 0.00000000e+00  3.00947000e+07  0.00000000e+00
 5.00000000e-02  2.94602000e+07  0.00000000e+00
 1.00000000e-01  2.76393000e+07  0.00000000e+00
 1.50000000e-01  2.48618000e+07  0.00000000e+00
 2.00000000e-01  2.14584000e+07  0.00000000e+00
 2.50000000e-01  1.77961000e+07  0.00000000e+00
 3.00000000e-01  1.42142000e+07  0.00000000e+00
 3.50000000e-01  1.09737000e+07  0.00000000e+00
 4.00000000e-01  8.23218000e+06  0.00000000e+00
 4.50000000e-01  6.04387000e+06  0.00000000e+00
 5.00000000e-01  4.38087000e+06  0.00000000e+00
 5.50000000e-01  3.16479000e+06  0.00000000e+00
 6.00000000e-01  2.29869000e+06  0.00000000e+00
 6.50000000e-01  1.69117000e+06  0.00000000e+00
 7.00000000e-01  1.26905000e+06  0.00000000e+00
 7.50000000e-01  9.79767000e+05  0.00000000e+00
 8.00000000e-01  7.86994000e+05  0.00000000e+00
 8.50000000e-01  6.64234000e+05  0.00000000e+00
 9.00000000e-01  5.89731000e+05  0.00000000e+00
 9.50000000e-01  5.44269000e+05  0.00000000e+00
 1.00000000e+00  5.11508000e+05  0.00000000e+00
 1.05000000e+00  4.79437000e+05  0.00000000e+00
 1.10000000e+00  4.41482000e+05  0.00000000e+00
 1.15000000e+00  3.96379000e+05  0.00000000e+00
 1.20000000e+00  3.46804000e+05  0.00000000e+00
 1.25000000e+00  2.97316000e+05  0.00000000e+00
 1.30000000e+00  2.52387000e+05  0.00000000e+00
 1.35000000e+00  2.15075000e+05  0.00000000e+00
 1.40000000e+00  1.86528000e+05  0.00000000e+00
 1.45000000e+00  1.66177000e+05  0.00000000e+00
 1.50000000e+00  1.52305000e+05  0.00000000e+00
 1.55000000e+00  1.42700000e+05  0.00000000e+00
 1.60000000e+00  1.35210000e+05  0.00000000e+00
 1.65000000e+00  1.28130000e+05  0.00000000e+00
 1.70000000e+00  1.20406000e+05  0.00000000e+00
 1.75000000e+00  1.11685000e+05  0.00000000e+00
 1.80000000e+00  1.02219000e+05  0.00000000e+00
 1.85000000e+00  9.26435000e+04  0.00000000e+00
 1.90000000e+00  8.36915000e+04  0.00000000e+00
 1.95000000e+00  7.59240000e+04  0.00000000e+00
 2.00000000e+00  6.95591000e+04  0.00000000e+00
 2.05000000e+00  6.44465000e+04  0.00000000e+00
 2.10000000e+00  6.01792000e+04  0.00000000e+00
 2.15000000e+00  5.62780000e+04  0.00000000e+00
 2.20000000e+00  5.23665000e+04  0.00000000e+00
 2.25000000e+00  4.82714000e+04  0.00000000e+00
 2.30000000e+00  4.40272000e+04  0.00000000e+00
 2.35000000e+00  3.98090000e+04  0.00000000e+00
 2.40000000e+00  3.58401000e+04  0.00000000e+00
 2.45000000e+00  3.23180000e+04  0.00000000e+00
 2.50000000e+00  2.93775000e+04  0.00000000e+00
 2.55000000e+00  2.70840000e+04  0.00000000e+00
