# q I(q) error - Fitted data from SASDBH9_FIT_734
# Original p-value: 0.0328
# Original chi-square: 0.899
 0.00000000e+00  7.40209000e+02  7.40209000e+00
 2.00000000e-03  7.39667000e+02  7.39667000e+00
 4.00000000e-03  7.38077000e+02  7.38077000e+00
 6.00000000e-03  7.35440000e+02  7.35440000e+00
 8.00000000e-03  7.31770000e+02  7.31770000e+00
 1.00000000e-02  7.27086000e+02  7.27086000e+00
 1.01214000e-02  7.26769000e+02  7.26769000e+00
 1.09107000e-02  7.24617000e+02  7.24617000e+00
 1.17001000e-02  7.22312000e+02  7.22312000e+00
 1.24894000e-02  7.19860000e+02  7.19860000e+00
 1.32787000e-02  7.17263000e+02  7.17263000e+00
 1.40681000e-02  7.14523000e+02  7.14523000e+00
 1.48574000e-02  7.11636000e+02  7.11636000e+00
 1.56467000e-02  7.08603000e+02  7.08603000e+00
 1.64361000e-02  7.05424000e+02  7.05424000e+00
 1.72254000e-02  7.02103000e+02  7.02103000e+00
 1.80147000e-02  6.98644000e+02  6.98644000e+00
 1.88041000e-02  6.95050000e+02  6.95050000e+00
 1.95934000e-02  6.91326000e+02  6.91326000e+00
 2.03827000e-02  6.87475000e+02  6.87475000e+00
 2.11721000e-02  6.83501000e+02  6.83501000e+00
 2.19614000e-02  6.79406000e+02  6.79406000e+00
 2.27507000e-02  6.75194000e+02  6.75194000e+00
 2.35400000e-02  6.70868000e+02  6.70868000e+00
 2.43294000e-02  6.66429000e+02  6.66429000e+00
 2.51187000e-02  6.61879000e+02  6.61879000e+00
 2.59080000e-02  6.57221000e+02  6.57221000e+00
 2.66974000e-02  6.52459000e+02  6.52459000e+00
 2.74867000e-02  6.47597000e+02  6.47597000e+00
 2.82760000e-02  6.42641000e+02  6.42641000e+00
 2.90654000e-02  6.37592000e+02  6.37592000e+00
 2.98547000e-02  6.32454000e+02  6.32454000e+00
 3.06440000e-02  6.27229000e+02  6.27229000e+00
 3.14334000e-02  6.21920000e+02  6.21920000e+00
 3.22227000e-02  6.16532000e+02  6.16532000e+00
 3.30120000e-02  6.11067000e+02  6.11067000e+00
 3.38014000e-02  6.05529000e+02  6.05529000e+00
 3.45907000e-02  5.99923000e+02  5.99923000e+00
 3.53800000e-02  5.94252000e+02  5.94252000e+00
 3.61694000e-02  5.88520000e+02  5.88520000e+00
 3.69587000e-02  5.82731000e+02  5.82731000e+00
 3.77480000e-02  5.76889000e+02  5.76889000e+00
 3.85374000e-02  5.70996000e+02  5.70996000e+00
 3.93267000e-02  5.65057000e+02  5.65057000e+00
 4.01160000e-02  5.59074000e+02  5.59074000e+00
 4.09054000e-02  5.53050000e+02  5.53050000e+00
 4.16947000e-02  5.46991000e+02  5.46991000e+00
 4.24840000e-02  5.40898000e+02  5.40898000e+00
 4.32734000e-02  5.34776000e+02  5.34776000e+00
 4.40627000e-02  5.28628000e+02  5.28628000e+00
 4.48520000e-02  5.22456000e+02  5.22456000e+00
 4.56413000e-02  5.16263000e+02  5.16263000e+00
 4.64307000e-02  5.10052000e+02  5.10052000e+00
 4.72200000e-02  5.03828000e+02  5.03828000e+00
 4.80093000e-02  4.97594000e+02  4.97594000e+00
 4.87987000e-02  4.91353000e+02  4.91353000e+00
 4.95880000e-02  4.85109000e+02  4.85109000e+00
 5.03773000e-02  4.78865000e+02  4.78865000e+00
 5.11667000e-02  4.72622000e+02  4.72622000e+00
 5.19560000e-02  4.66385000e+02  4.66385000e+00
 5.27453000e-02  4.60157000e+02  4.60157000e+00
 5.35347000e-02  4.53938000e+02  4.53938000e+00
 5.43240000e-02  4.47734000e+02  4.47734000e+00
 5.51133000e-02  4.41546000e+02  4.41546000e+00
 5.59027000e-02  4.35376000e+02  4.35376000e+00
 5.66920000e-02  4.29227000e+02  4.29227000e+00
 5.74813000e-02  4.23102000e+02  4.23102000e+00
 5.82707000e-02  4.17002000e+02  4.17002000e+00
 5.90600000e-02  4.10931000e+02  4.10931000e+00
 5.98493000e-02  4.04890000e+02  4.04890000e+00
 6.06387000e-02  3.98880000e+02  3.98880000e+00
 6.14280000e-02  3.92903000e+02  3.92903000e+00
 6.22173000e-02  3.86963000e+02  3.86963000e+00
 6.30067000e-02  3.81060000e+02  3.81060000e+00
 6.37960000e-02  3.75199000e+02  3.75199000e+00
 6.45853000e-02  3.69379000e+02  3.69379000e+00
 6.53747000e-02  3.63602000e+02  3.63602000e+00
 6.61640000e-02  3.57871000e+02  3.57871000e+00
 6.69533000e-02  3.52186000e+02  3.52186000e+00
 6.77427000e-02  3.46549000e+02  3.46549000e+00
 6.85320000e-02  3.40961000e+02  3.40961000e+00
 6.93213000e-02  3.35423000e+02  3.35423000e+00
 7.01106000e-02  3.29938000e+02  3.29938000e+00
 7.09000000e-02  3.24504000e+02  3.24504000e+00
 7.16893000e-02  3.19125000e+02  3.19125000e+00
 7.24786000e-02  3.13800000e+02  3.13800000e+00
 7.32680000e-02  3.08531000e+02  3.08531000e+00
 7.40573000e-02  3.03318000e+02  3.03318000e+00
 7.48466000e-02  2.98162000e+02  2.98162000e+00
 7.56360000e-02  2.93063000e+02  2.93063000e+00
 7.64253000e-02  2.88022000e+02  2.88022000e+00
 7.72146000e-02  2.83040000e+02  2.83040000e+00
 7.80040000e-02  2.78116000e+02  2.78116000e+00
 7.87933000e-02  2.73254000e+02  2.73254000e+00
 7.95826000e-02  2.68452000e+02  2.68452000e+00
 8.03720000e-02  2.63710000e+02  2.63710000e+00
 8.11613000e-02  2.59029000e+02  2.59029000e+00
 8.19506000e-02  2.54410000e+02  2.54410000e+00
 8.27400000e-02  2.49851000e+02  2.49851000e+00
 8.35293000e-02  2.45355000e+02  2.45355000e+00
 8.43186000e-02  2.40919000e+02  2.40919000e+00
 8.51080000e-02  2.36545000e+02  2.36545000e+00
 8.58973000e-02  2.32232000e+02  2.32232000e+00
 8.66866000e-02  2.27981000e+02  2.27981000e+00
 8.74760000e-02  2.23791000e+02  2.23791000e+00
 8.82653000e-02  2.19661000e+02  2.19661000e+00
 8.90546000e-02  2.15593000e+02  2.15593000e+00
 8.98440000e-02  2.11584000e+02  2.11584000e+00
 9.06333000e-02  2.07636000e+02  2.07636000e+00
 9.14226000e-02  2.03747000e+02  2.03747000e+00
 9.22119000e-02  1.99918000e+02  1.99918000e+00
 9.30013000e-02  1.96147000e+02  1.96147000e+00
 9.37906000e-02  1.92436000e+02  1.92436000e+00
 9.45799000e-02  1.88783000e+02  1.88783000e+00
 9.53693000e-02  1.85187000e+02  1.85187000e+00
 9.61586000e-02  1.81650000e+02  1.81650000e+00
 9.69479000e-02  1.78169000e+02  1.78169000e+00
 9.77373000e-02  1.74744000e+02  1.74744000e+00
 9.85266000e-02  1.71376000e+02  1.71376000e+00
 9.93159000e-02  1.68063000e+02  1.68063000e+00
 1.00105000e-01  1.64805000e+02  1.64805000e+00
 1.00895000e-01  1.61600000e+02  1.61600000e+00
 1.01684000e-01  1.58449000e+02  1.58449000e+00
 1.02473000e-01  1.55353000e+02  1.55353000e+00
 1.03263000e-01  1.52306000e+02  1.52306000e+00
 1.04052000e-01  1.49313000e+02  1.49313000e+00
 1.04841000e-01  1.46372000e+02  1.46372000e+00
 1.05631000e-01  1.43479000e+02  1.43479000e+00
 1.06420000e-01  1.40637000e+02  1.40637000e+00
 1.07209000e-01  1.37845000e+02  1.37845000e+00
 1.07999000e-01  1.35100000e+02  1.35100000e+00
 1.08788000e-01  1.32403000e+02  1.32403000e+00
 1.09577000e-01  1.29756000e+02  1.29756000e+00
 1.10367000e-01  1.27153000e+02  1.27153000e+00
 1.11156000e-01  1.24597000e+02  1.24597000e+00
 1.11945000e-01  1.22088000e+02  1.22088000e+00
 1.12735000e-01  1.19621000e+02  1.19621000e+00
 1.13524000e-01  1.17200000e+02  1.17200000e+00
 1.14313000e-01  1.14824000e+02  1.14824000e+00
 1.15103000e-01  1.12489000e+02  1.12489000e+00
 1.15892000e-01  1.10197000e+02  1.10197000e+00
 1.16681000e-01  1.07948000e+02  1.07948000e+00
 1.17471000e-01  1.05738000e+02  1.05738000e+00
 1.18260000e-01  1.03570000e+02  1.03570000e+00
 1.19049000e-01  1.01443000e+02  1.01443000e+00
 1.19839000e-01  9.93533000e+01  9.93533000e-01
 1.20628000e-01  9.73034000e+01  9.73034000e-01
