# q I(q) error - Experimental data
 0.00000000e+00  4.47182000e+08  0.00000000e+00
 5.00000000e-02  3.77837000e+08  0.00000000e+00
 1.00000000e-01  2.34584000e+08  0.00000000e+00
 1.50000000e-01  1.23547000e+08  0.00000000e+00
 2.00000000e-01  7.24739000e+07  0.00000000e+00
 2.50000000e-01  4.87536000e+07  0.00000000e+00
 3.00000000e-01  3.42242000e+07  0.00000000e+00
 3.50000000e-01  2.95163000e+07  0.00000000e+00
 4.00000000e-01  2.72737000e+07  0.00000000e+00
 4.50000000e-01  1.99387000e+07  0.00000000e+00
 5.00000000e-01  1.19558000e+07  0.00000000e+00
 5.50000000e-01  8.67903000e+06  0.00000000e+00
 6.00000000e-01  8.07224000e+06  0.00000000e+00
 6.50000000e-01  6.98559000e+06  0.00000000e+00
 7.00000000e-01  5.35583000e+06  0.00000000e+00
 7.50000000e-01  3.89708000e+06  0.00000000e+00
 8.00000000e-01  2.77901000e+06  0.00000000e+00
 8.50000000e-01  2.06713000e+06  0.00000000e+00
 9.00000000e-01  1.69999000e+06  0.00000000e+00
 9.50000000e-01  1.48244000e+06  0.00000000e+00
 1.00000000e+00  1.33328000e+06  0.00000000e+00
 1.05000000e+00  1.26795000e+06  0.00000000e+00
 1.10000000e+00  1.25780000e+06  0.00000000e+00
 1.15000000e+00  1.23428000e+06  0.00000000e+00
 1.20000000e+00  1.14655000e+06  0.00000000e+00
 1.25000000e+00  9.83406000e+05  0.00000000e+00
 1.30000000e+00  7.99117000e+05  0.00000000e+00
 1.35000000e+00  6.86931000e+05  0.00000000e+00
 1.40000000e+00  6.48078000e+05  0.00000000e+00
 1.45000000e+00  5.74966000e+05  0.00000000e+00
 1.50000000e+00  4.37212000e+05  0.00000000e+00
 1.55000000e+00  3.32735000e+05  0.00000000e+00
 1.60000000e+00  3.05764000e+05  0.00000000e+00
 1.65000000e+00  2.89879000e+05  0.00000000e+00
 1.70000000e+00  2.47747000e+05  0.00000000e+00
 1.75000000e+00  2.13550000e+05  0.00000000e+00
 1.80000000e+00  2.02154000e+05  0.00000000e+00
 1.85000000e+00  1.85244000e+05  0.00000000e+00
 1.90000000e+00  1.50326000e+05  0.00000000e+00
 1.95000000e+00  1.19480000e+05  0.00000000e+00
 2.00000000e+00  1.09056000e+05  0.00000000e+00
 2.05000000e+00  1.05923000e+05  0.00000000e+00
 2.10000000e+00  9.36059000e+04  0.00000000e+00
 2.15000000e+00  7.80769000e+04  0.00000000e+00
 2.20000000e+00  7.04429000e+04  0.00000000e+00
 2.25000000e+00  6.59335000e+04  0.00000000e+00
 2.30000000e+00  5.83268000e+04  0.00000000e+00
 2.35000000e+00  5.26583000e+04  0.00000000e+00
 2.40000000e+00  5.15085000e+04  0.00000000e+00
 2.45000000e+00  5.05297000e+04  0.00000000e+00
 2.50000000e+00  4.91831000e+04  0.00000000e+00
 2.55000000e+00  4.83259000e+04  0.00000000e+00
 2.60000000e+00  4.49311000e+04  0.00000000e+00
 2.65000000e+00  3.93440000e+04  0.00000000e+00
 2.70000000e+00  3.62176000e+04  0.00000000e+00
 2.75000000e+00  3.61323000e+04  0.00000000e+00
 2.80000000e+00  3.58541000e+04  0.00000000e+00
 2.85000000e+00  3.39220000e+04  0.00000000e+00
 2.90000000e+00  3.09855000e+04  0.00000000e+00
 2.95000000e+00  2.82432000e+04  0.00000000e+00
 3.00000000e+00  2.66109000e+04  0.00000000e+00
 3.05000000e+00  2.56934000e+04  0.00000000e+00
 3.10000000e+00  2.42963000e+04  0.00000000e+00
 3.15000000e+00  2.21467000e+04  0.00000000e+00
 3.20000000e+00  2.02677000e+04  0.00000000e+00
 3.25000000e+00  1.94956000e+04  0.00000000e+00
 3.30000000e+00  1.92683000e+04  0.00000000e+00
 3.35000000e+00  1.87118000e+04  0.00000000e+00
 3.40000000e+00  1.79576000e+04  0.00000000e+00
 3.45000000e+00  1.72361000e+04  0.00000000e+00
 3.50000000e+00  1.62093000e+04  0.00000000e+00
 3.55000000e+00  1.50962000e+04  0.00000000e+00
 3.60000000e+00  1.47546000e+04  0.00000000e+00
 3.65000000e+00  1.51311000e+04  0.00000000e+00
 3.70000000e+00  1.49968000e+04  0.00000000e+00
 3.75000000e+00  1.37231000e+04  0.00000000e+00
 3.80000000e+00  1.23102000e+04  0.00000000e+00
 3.85000000e+00  1.18438000e+04  0.00000000e+00
 3.90000000e+00  1.19812000e+04  0.00000000e+00
 3.95000000e+00  1.19690000e+04  0.00000000e+00
 4.00000000e+00  1.17296000e+04  0.00000000e+00
 4.05000000e+00  1.11927000e+04  0.00000000e+00
 4.10000000e+00  1.02341000e+04  0.00000000e+00
 4.15000000e+00  9.38652000e+03  0.00000000e+00
 4.20000000e+00  9.17607000e+03  0.00000000e+00
 4.25000000e+00  9.29680000e+03  0.00000000e+00
 4.30000000e+00  9.17057000e+03  0.00000000e+00
 4.35000000e+00  8.55438000e+03  0.00000000e+00
 4.40000000e+00  7.70181000e+03  0.00000000e+00
 4.45000000e+00  7.37208000e+03  0.00000000e+00
 4.50000000e+00  7.90686000e+03  0.00000000e+00
 4.55000000e+00  8.40795000e+03  0.00000000e+00
 4.60000000e+00  7.92934000e+03  0.00000000e+00
 4.65000000e+00  6.98193000e+03  0.00000000e+00
 4.70000000e+00  6.69792000e+03  0.00000000e+00
 4.75000000e+00  7.09326000e+03  0.00000000e+00
 4.80000000e+00  7.34708000e+03  0.00000000e+00
 4.85000000e+00  7.28264000e+03  0.00000000e+00
 4.90000000e+00  7.24168000e+03  0.00000000e+00
 4.95000000e+00  7.03980000e+03  0.00000000e+00
 5.00000000e+00  6.50302000e+03  0.00000000e+00
