# q I(q) error - Experimental data
 8.71252000e-02 -4.84000000e+00  9.12405300e+01
 8.98592000e-02 -3.53056500e+00  3.36284000e+01
 9.25932000e-02  3.37997400e+00  2.66811900e+01
 9.53273000e-02  8.21142300e+00  2.36099700e+01
 9.80613000e-02  2.07198700e+01  2.08509000e+01
 1.00795000e-01  6.03870500e+00  1.87475500e+01
 1.03529000e-01 -2.52052600e+00  1.68553900e+01
 1.06263000e-01  8.13878900e+00  1.55385200e+01
 1.08998000e-01 -3.81182600e+00  1.38882000e+01
 1.11732000e-01 -7.15920100e+00  1.27595500e+01
 1.14466000e-01  8.80752500e+00  1.19285100e+01
 1.17200000e-01  1.18841700e+01  1.10127600e+01
 1.19934000e-01  8.03000300e+00  1.01069400e+01
 1.22668000e-01  1.60167100e+00  9.25514800e+00
 1.25402000e-01  1.30416900e+01  8.70630000e+00
 1.28136000e-01  5.14083500e+00  8.20407400e+00
 1.30870000e-01  4.45083300e+00  7.59589500e+00
 1.33604000e-01  2.18125000e+00  7.14312100e+00
 1.36338000e-01  7.93216700e+00  6.64708500e+00
 1.39072000e-01  1.11968400e+01  6.24038500e+00
 1.41806000e-01  1.13576900e+01  5.83505400e+00
 1.44540000e-01  6.44333500e+00  5.51555800e+00
 1.47274000e-01  6.93908300e+00  5.27096400e+00
 1.50008000e-01  8.32491400e+00  4.91197000e+00
 1.52742000e-01  9.31558000e+00  4.67848200e+00
 1.55476000e-01  9.81782600e+00  4.36085000e+00
 1.58210000e-01  1.57783000e+01  4.22068500e+00
 1.60944000e-01  1.65203900e+01  3.98789300e+00
 1.63678000e-01  7.45066300e+00  3.75413700e+00
 1.66412000e-01  8.00619800e+00  3.55866500e+00
 1.69146000e-01  9.40998800e+00  3.37277700e+00
 1.71881000e-01  1.21228800e+01  3.24993000e+00
 1.74615000e-01  1.01865200e+01  3.07714500e+00
 1.77349000e-01  1.02507800e+01  2.92769200e+00
 1.80083000e-01  8.65934000e+00  2.76340600e+00
 1.82817000e-01  9.41283400e+00  2.68902200e+00
 1.85551000e-01  6.27616600e+00  2.56499100e+00
 1.88285000e-01  8.88441400e+00  2.43315100e+00
 1.91019000e-01  7.92466400e+00  2.32829400e+00
 1.93753000e-01  7.74891600e+00  2.26062300e+00
 1.96487000e-01  9.11125000e+00  2.18188000e+00
 1.99221000e-01  8.35841200e+00  2.10196600e+00
 2.01955000e-01  1.05672200e+01  1.97879300e+00
 2.04689000e-01  7.63157500e+00  1.91411600e+00
 2.07423000e-01  1.05405600e+01  1.87929000e+00
 2.10157000e-01  9.71982700e+00  1.84183000e+00
 2.12891000e-01  1.08209700e+01  1.77932300e+00
 2.15625000e-01  1.00276600e+01  1.70586800e+00
 2.18359000e-01  9.42458200e+00  1.69158400e+00
 2.21093000e-01  8.75208100e+00  1.61795900e+00
 2.23827000e-01  9.69125600e+00  1.57607600e+00
 2.26561000e-01  9.98969300e+00  1.55017400e+00
 2.29295000e-01  9.45928200e+00  1.49906600e+00
 2.32029000e-01  1.11596200e+01  1.49580600e+00
 2.34764000e-01  9.68353500e+00  1.41755800e+00
 2.37498000e-01  9.11707500e+00  1.40858800e+00
 2.40232000e-01  1.13160000e+01  1.37990600e+00
 2.42966000e-01  1.08240000e+01  1.34810200e+00
 2.45700000e-01  1.09063400e+01  1.32905800e+00
 2.48434000e-01  1.09191900e+01  1.26262400e+00
 2.51168000e-01  9.64067300e+00  1.25496200e+00
 2.53902000e-01  1.01412800e+01  1.22053500e+00
 2.56636000e-01  1.08499200e+01  1.19713600e+00
 2.59370000e-01  1.12939500e+01  1.17162300e+00
 2.62104000e-01  8.86760600e+00  1.11483700e+00
 2.64838000e-01  7.76665600e+00  1.09946400e+00
 2.67572000e-01  8.78000000e+00  1.07629900e+00
 2.70306000e-01  8.92681900e+00  1.04593300e+00
 2.73040000e-01  8.80084000e+00  1.03378500e+00
 2.75774000e-01  9.01858100e+00  1.00375600e+00
 2.78508000e-01  9.77196700e+00  1.01104200e+00
 2.81242000e-01  8.78912400e+00  9.68973400e-01
 2.83976000e-01  9.09453600e+00  9.64902400e-01
 2.86710000e-01  9.56655900e+00  9.59830800e-01
 2.89444000e-01  1.00482500e+01  9.31580200e-01
 2.92178000e-01  1.03708900e+01  9.25461500e-01
 2.94912000e-01  9.78546200e+00  8.99361200e-01
 2.97647000e-01  9.62397700e+00  8.90287000e-01
 3.00381000e-01  9.58425000e+00  8.82978900e-01
 3.03115000e-01  8.60968100e+00  8.56195000e-01
