# q I(q) error
 1.00000000e+00  1.51024000e-02  1.50500000e+02
 2.00000000e+00  1.60166000e-02  1.51644000e+02
 3.00000000e+00  1.69308000e-02  1.52267000e+02
 4.00000000e+00  1.78451000e-02  1.52451000e+02
 5.00000000e+00  1.87593000e-02  1.51700000e+02
 6.00000000e+00  1.96735000e-02  1.50324000e+02
 7.00000000e+00  2.05877000e-02  1.49230000e+02
 8.00000000e+00  2.15019000e-02  1.50060000e+02
 9.00000000e+00  2.24162000e-02  1.47452000e+02
 1.00000000e+01  2.33304000e-02  1.46004000e+02
 1.10000000e+01  2.42446000e-02  1.44472000e+02
 1.20000000e+01  2.51588000e-02  1.42633000e+02
 1.30000000e+01  2.60731000e-02  1.42778000e+02
 1.40000000e+01  2.69873000e-02  1.44174000e+02
 1.50000000e+01  2.79015000e-02  1.43624000e+02
 1.60000000e+01  2.88157000e-02  1.42745000e+02
 1.70000000e+01  2.97299000e-02  1.40156000e+02
 1.80000000e+01  3.06442000e-02  1.39453000e+02
 1.90000000e+01  3.15584000e-02  1.39007000e+02
 2.00000000e+01  3.24726000e-02  1.37547000e+02
 2.10000000e+01  3.33868000e-02  1.37112000e+02
 2.20000000e+01  3.43011000e-02  1.36349000e+02
 2.30000000e+01  3.52153000e-02  1.35787000e+02
 2.40000000e+01  3.61295000e-02  1.34140000e+02
 2.50000000e+01  3.70437000e-02  1.33871000e+02
 2.60000000e+01  3.79579000e-02  1.32991000e+02
 2.70000000e+01  3.88722000e-02  1.31386000e+02
 2.80000000e+01  3.97864000e-02  1.31674000e+02
 2.90000000e+01  4.07006000e-02  1.30424000e+02
 3.00000000e+01  4.16148000e-02  1.28804000e+02
 3.10000000e+01  4.25290000e-02  1.28541000e+02
 3.20000000e+01  4.34433000e-02  1.26749000e+02
 3.30000000e+01  4.43575000e-02  1.25362000e+02
 3.40000000e+01  4.52717000e-02  1.24684000e+02
 3.50000000e+01  4.61859000e-02  1.23030000e+02
 3.60000000e+01  4.71002000e-02  1.22093000e+02
 3.70000000e+01  4.80144000e-02  1.20618000e+02
 3.80000000e+01  4.89286000e-02  1.18382000e+02
 3.90000000e+01  4.98428000e-02  1.17551000e+02
 4.00000000e+01  5.07570000e-02  1.16145000e+02
 4.10000000e+01  5.16713000e-02  1.15796000e+02
