# q I(q) error - Experimental data
 0.00000000e+00  4.82528000e+07  0.00000000e+00
 5.00000000e-02  4.71163000e+07  0.00000000e+00
 1.00000000e-01  4.39360000e+07  0.00000000e+00
 1.50000000e-01  3.92978000e+07  0.00000000e+00
 2.00000000e-01  3.39042000e+07  0.00000000e+00
 2.50000000e-01  2.83428000e+07  0.00000000e+00
 3.00000000e-01  2.29843000e+07  0.00000000e+00
 3.50000000e-01  1.80251000e+07  0.00000000e+00
 4.00000000e-01  1.35924000e+07  0.00000000e+00
 4.50000000e-01  9.81226000e+06  0.00000000e+00
 5.00000000e-01  6.79712000e+06  0.00000000e+00
 5.50000000e-01  4.58691000e+06  0.00000000e+00
 6.00000000e-01  3.10929000e+06  0.00000000e+00
 6.50000000e-01  2.19729000e+06  0.00000000e+00
 7.00000000e-01  1.65198000e+06  0.00000000e+00
 7.50000000e-01  1.30735000e+06  0.00000000e+00
 8.00000000e-01  1.06207000e+06  0.00000000e+00
 8.50000000e-01  8.72913000e+05  0.00000000e+00
 9.00000000e-01  7.28117000e+05  0.00000000e+00
 9.50000000e-01  6.23388000e+05  0.00000000e+00
 1.00000000e+00  5.51139000e+05  0.00000000e+00
 1.05000000e+00  5.00924000e+05  0.00000000e+00
 1.10000000e+00  4.63458000e+05  0.00000000e+00
 1.15000000e+00  4.32793000e+05  0.00000000e+00
 1.20000000e+00  4.05742000e+05  0.00000000e+00
 1.25000000e+00  3.80372000e+05  0.00000000e+00
 1.30000000e+00  3.55288000e+05  0.00000000e+00
 1.35000000e+00  3.29943000e+05  0.00000000e+00
 1.40000000e+00  3.04961000e+05  0.00000000e+00
 1.45000000e+00  2.81598000e+05  0.00000000e+00
 1.50000000e+00  2.60527000e+05  0.00000000e+00
 1.55000000e+00  2.41057000e+05  0.00000000e+00
 1.60000000e+00  2.21618000e+05  0.00000000e+00
 1.65000000e+00  2.01113000e+05  0.00000000e+00
 1.70000000e+00  1.79863000e+05  0.00000000e+00
 1.75000000e+00  1.59241000e+05  0.00000000e+00
 1.80000000e+00  1.40412000e+05  0.00000000e+00
 1.85000000e+00  1.23467000e+05  0.00000000e+00
 1.90000000e+00  1.07708000e+05  0.00000000e+00
 1.95000000e+00  9.26716000e+04  0.00000000e+00
 2.00000000e+00  7.87887000e+04  0.00000000e+00
 2.05000000e+00  6.70844000e+04  0.00000000e+00
 2.10000000e+00  5.83273000e+04  0.00000000e+00
 2.15000000e+00  5.24622000e+04  0.00000000e+00
 2.20000000e+00  4.87388000e+04  0.00000000e+00
 2.25000000e+00  4.62537000e+04  0.00000000e+00
 2.30000000e+00  4.43693000e+04  0.00000000e+00
 2.35000000e+00  4.27588000e+04  0.00000000e+00
 2.40000000e+00  4.12325000e+04  0.00000000e+00
 2.45000000e+00  3.96194000e+04  0.00000000e+00
 2.50000000e+00  3.78043000e+04  0.00000000e+00
 2.55000000e+00  3.58074000e+04  0.00000000e+00
 2.60000000e+00  3.37669000e+04  0.00000000e+00
 2.65000000e+00  3.18200000e+04  0.00000000e+00
 2.70000000e+00  3.00003000e+04  0.00000000e+00
 2.75000000e+00  2.82465000e+04  0.00000000e+00
 2.80000000e+00  2.65039000e+04  0.00000000e+00
 2.85000000e+00  2.48171000e+04  0.00000000e+00
 2.90000000e+00  2.33360000e+04  0.00000000e+00
 2.95000000e+00  2.22267000e+04  0.00000000e+00
 3.00000000e+00  2.15500000e+04  0.00000000e+00
 3.05000000e+00  2.11903000e+04  0.00000000e+00
 3.10000000e+00  2.08922000e+04  0.00000000e+00
 3.15000000e+00  2.03913000e+04  0.00000000e+00
 3.20000000e+00  1.95650000e+04  0.00000000e+00
 3.25000000e+00  1.85055000e+04  0.00000000e+00
 3.30000000e+00  1.74555000e+04  0.00000000e+00
 3.35000000e+00  1.66356000e+04  0.00000000e+00
 3.40000000e+00  1.60875000e+04  0.00000000e+00
 3.45000000e+00  1.56730000e+04  0.00000000e+00
 3.50000000e+00  1.52311000e+04  0.00000000e+00
 3.55000000e+00  1.47358000e+04  0.00000000e+00
 3.60000000e+00  1.42909000e+04  0.00000000e+00
 3.65000000e+00  1.39859000e+04  0.00000000e+00
 3.70000000e+00  1.37934000e+04  0.00000000e+00
 3.75000000e+00  1.36229000e+04  0.00000000e+00
 3.80000000e+00  1.34410000e+04  0.00000000e+00
 3.85000000e+00  1.32908000e+04  0.00000000e+00
 3.90000000e+00  1.31916000e+04  0.00000000e+00
 3.95000000e+00  1.30711000e+04  0.00000000e+00
 4.00000000e+00  1.28400000e+04  0.00000000e+00
 4.05000000e+00  1.25241000e+04  0.00000000e+00
 4.10000000e+00  1.22725000e+04  0.00000000e+00
 4.15000000e+00  1.22122000e+04  0.00000000e+00
 4.20000000e+00  1.23083000e+04  0.00000000e+00
 4.25000000e+00  1.23881000e+04  0.00000000e+00
 4.30000000e+00  1.22988000e+04  0.00000000e+00
 4.35000000e+00  1.20354000e+04  0.00000000e+00
 4.40000000e+00  1.17214000e+04  0.00000000e+00
 4.45000000e+00  1.14792000e+04  0.00000000e+00
 4.50000000e+00  1.13243000e+04  0.00000000e+00
 4.55000000e+00  1.11755000e+04  0.00000000e+00
 4.60000000e+00  1.09578000e+04  0.00000000e+00
 4.65000000e+00  1.06904000e+04  0.00000000e+00
 4.70000000e+00  1.04758000e+04  0.00000000e+00
 4.75000000e+00  1.04045000e+04  0.00000000e+00
 4.80000000e+00  1.04655000e+04  0.00000000e+00
 4.85000000e+00  1.05488000e+04  0.00000000e+00
 4.90000000e+00  1.05408000e+04  0.00000000e+00
 4.95000000e+00  1.04225000e+04  0.00000000e+00
 5.00000000e+00  1.02652000e+04  0.00000000e+00
