# q I(q) error - Fitted data from SASDAV8_FIT_304
# Original p-value: None
# Original chi-square: 1.4884
 1.04100000e-02  4.32047000e+03  4.32047000e+01
 1.14700000e-02  4.29115000e+03  4.29115000e+01
 1.25200000e-02  4.25953000e+03  4.25953000e+01
 1.35700000e-02  4.22538000e+03  4.22538000e+01
 1.46300000e-02  4.18841000e+03  4.18841000e+01
 1.56800000e-02  4.14940000e+03  4.14940000e+01
 1.67300000e-02  4.10811000e+03  4.10811000e+01
 1.77900000e-02  4.06425000e+03  4.06425000e+01
 1.88400000e-02  4.01873000e+03  4.01873000e+01
 1.99000000e-02  3.97083000e+03  3.97083000e+01
 2.09500000e-02  3.92156000e+03  3.92156000e+01
 2.20000000e-02  3.87060000e+03  3.87060000e+01
 2.30600000e-02  3.81755000e+03  3.81755000e+01
 2.41100000e-02  3.76353000e+03  3.76353000e+01
 2.51600000e-02  3.70817000e+03  3.70817000e+01
 2.62200000e-02  3.65104000e+03  3.65104000e+01
 2.72700000e-02  3.59333000e+03  3.59333000e+01
 2.83200000e-02  3.53462000e+03  3.53462000e+01
 2.93800000e-02  3.47445000e+03  3.47445000e+01
 3.04300000e-02  3.41407000e+03  3.41407000e+01
 3.14900000e-02  3.35246000e+03  3.35246000e+01
 3.25400000e-02  3.29089000e+03  3.29089000e+01
 3.35900000e-02  3.22888000e+03  3.22888000e+01
 3.46500000e-02  3.16595000e+03  3.16595000e+01
 3.57000000e-02  3.10339000e+03  3.10339000e+01
 3.67500000e-02  3.04070000e+03  3.04070000e+01
 3.78100000e-02  2.97737000e+03  2.97737000e+01
 3.88600000e-02  2.91469000e+03  2.91469000e+01
 3.99100000e-02  2.85215000e+03  2.85215000e+01
 4.09700000e-02  2.78924000e+03  2.78924000e+01
 4.20200000e-02  2.72722000e+03  2.72722000e+01
 4.30700000e-02  2.66557000e+03  2.66557000e+01
 4.41300000e-02  2.60379000e+03  2.60379000e+01
 4.51800000e-02  2.54311000e+03  2.54311000e+01
 4.62400000e-02  2.48247000e+03  2.48247000e+01
 4.72900000e-02  2.42305000e+03  2.42305000e+01
 4.83400000e-02  2.36436000e+03  2.36436000e+01
 4.94000000e-02  2.30589000e+03  2.30589000e+01
 5.04500000e-02  2.24880000e+03  2.24880000e+01
 5.15000000e-02  2.19258000e+03  2.19258000e+01
 5.25600000e-02  2.13675000e+03  2.13675000e+01
 5.36100000e-02  2.08240000e+03  2.08240000e+01
 5.46600000e-02  2.02902000e+03  2.02902000e+01
 5.57200000e-02  1.97616000e+03  1.97616000e+01
 5.67700000e-02  1.92483000e+03  1.92483000e+01
 5.78300000e-02  1.87407000e+03  1.87407000e+01
 5.88800000e-02  1.82484000e+03  1.82484000e+01
 5.99300000e-02  1.77666000e+03  1.77666000e+01
 6.09900000e-02  1.72909000e+03  1.72909000e+01
 6.20400000e-02  1.68302000e+03  1.68302000e+01
 6.30900000e-02  1.63801000e+03  1.63801000e+01
 6.41500000e-02  1.59362000e+03  1.59362000e+01
 6.52000000e-02  1.55069000e+03  1.55069000e+01
 6.62500000e-02  1.50880000e+03  1.50880000e+01
 6.73100000e-02  1.46755000e+03  1.46755000e+01
 6.83600000e-02  1.42770000e+03  1.42770000e+01
 6.94200000e-02  1.38850000e+03  1.38850000e+01
 7.04700000e-02  1.35066000e+03  1.35066000e+01
 7.15200000e-02  1.31381000e+03  1.31381000e+01
 7.25800000e-02  1.27756000e+03  1.27756000e+01
 7.36300000e-02  1.24259000e+03  1.24259000e+01
 7.46800000e-02  1.20851000e+03  1.20851000e+01
 7.57400000e-02  1.17499000e+03  1.17499000e+01
 7.67900000e-02  1.14265000e+03  1.14265000e+01
 7.78400000e-02  1.11113000e+03  1.11113000e+01
 7.89000000e-02  1.08013000e+03  1.08013000e+01
