# q I(q) error - Fitted data from SASDAU8_FIT_300
# Original p-value: None
# Original chi-square: 2.317
 0.00000000e+00  1.66676000e+04  1.66676000e+02
 2.00000000e-03  1.66357000e+04  1.66357000e+02
 4.00000000e-03  1.65409000e+04  1.65409000e+02
 6.00000000e-03  1.63837000e+04  1.63837000e+02
 8.00000000e-03  1.61667000e+04  1.61667000e+02
 8.17443000e-03  1.61450000e+04  1.61450000e+02
 8.43784000e-03  1.61113000e+04  1.61113000e+02
 8.70124000e-03  1.60766000e+04  1.60766000e+02
 8.96464000e-03  1.60409000e+04  1.60409000e+02
 9.22804000e-03  1.60042000e+04  1.60042000e+02
 9.49144000e-03  1.59664000e+04  1.59664000e+02
 9.75484000e-03  1.59277000e+04  1.59277000e+02
 1.00182000e-02  1.58880000e+04  1.58880000e+02
 1.02816000e-02  1.58473000e+04  1.58473000e+02
 1.05450000e-02  1.58057000e+04  1.58057000e+02
 1.08084000e-02  1.57632000e+04  1.57632000e+02
 1.10718000e-02  1.57198000e+04  1.57198000e+02
 1.13352000e-02  1.56755000e+04  1.56755000e+02
 1.15986000e-02  1.56303000e+04  1.56303000e+02
 1.18620000e-02  1.55843000e+04  1.55843000e+02
 1.21254000e-02  1.55373000e+04  1.55373000e+02
 1.23888000e-02  1.54894000e+04  1.54894000e+02
 1.26522000e-02  1.54407000e+04  1.54407000e+02
 1.29156000e-02  1.53910000e+04  1.53910000e+02
 1.31790000e-02  1.53405000e+04  1.53405000e+02
 1.34424000e-02  1.52890000e+04  1.52890000e+02
 1.37058000e-02  1.52367000e+04  1.52367000e+02
 1.39693000e-02  1.51835000e+04  1.51835000e+02
 1.42327000e-02  1.51295000e+04  1.51295000e+02
 1.44961000e-02  1.50746000e+04  1.50746000e+02
 1.47595000e-02  1.50190000e+04  1.50190000e+02
 1.50229000e-02  1.49624000e+04  1.49624000e+02
 1.52863000e-02  1.49051000e+04  1.49051000e+02
 1.55497000e-02  1.48471000e+04  1.48471000e+02
 1.58131000e-02  1.47882000e+04  1.47882000e+02
 1.60765000e-02  1.47286000e+04  1.47286000e+02
 1.63399000e-02  1.46682000e+04  1.46682000e+02
 1.66033000e-02  1.46071000e+04  1.46071000e+02
 1.68667000e-02  1.45452000e+04  1.45452000e+02
 1.71301000e-02  1.44826000e+04  1.44826000e+02
 1.73935000e-02  1.44193000e+04  1.44193000e+02
 1.76569000e-02  1.43553000e+04  1.43553000e+02
 1.79203000e-02  1.42906000e+04  1.42906000e+02
 1.81837000e-02  1.42252000e+04  1.42252000e+02
 1.84471000e-02  1.41592000e+04  1.41592000e+02
 1.87105000e-02  1.40924000e+04  1.40924000e+02
 1.89739000e-02  1.40251000e+04  1.40251000e+02
 1.92373000e-02  1.39571000e+04  1.39571000e+02
 1.95007000e-02  1.38885000e+04  1.38885000e+02
 1.97641000e-02  1.38192000e+04  1.38192000e+02
 2.00275000e-02  1.37494000e+04  1.37494000e+02
 2.02909000e-02  1.36789000e+04  1.36789000e+02
 2.05543000e-02  1.36079000e+04  1.36079000e+02
 2.08177000e-02  1.35363000e+04  1.35363000e+02
 2.10811000e-02  1.34642000e+04  1.34642000e+02
 2.13445000e-02  1.33915000e+04  1.33915000e+02
 2.16079000e-02  1.33183000e+04  1.33183000e+02
 2.18713000e-02  1.32445000e+04  1.32445000e+02
 2.21347000e-02  1.31703000e+04  1.31703000e+02
 2.23981000e-02  1.30955000e+04  1.30955000e+02
 2.26615000e-02  1.30203000e+04  1.30203000e+02
 2.29249000e-02  1.29446000e+04  1.29446000e+02
 2.31883000e-02  1.28684000e+04  1.28684000e+02
 2.34517000e-02  1.27918000e+04  1.27918000e+02
 2.37151000e-02  1.27148000e+04  1.27148000e+02
 2.39785000e-02  1.26373000e+04  1.26373000e+02
 2.42419000e-02  1.25594000e+04  1.25594000e+02
 2.45053000e-02  1.24811000e+04  1.24811000e+02
 2.47687000e-02  1.24025000e+04  1.24025000e+02
 2.50321000e-02  1.23234000e+04  1.23234000e+02
 2.52955000e-02  1.22440000e+04  1.22440000e+02
 2.55589000e-02  1.21643000e+04  1.21643000e+02
 2.58223000e-02  1.20842000e+04  1.20842000e+02
 2.60857000e-02  1.20038000e+04  1.20038000e+02
 2.63491000e-02  1.19231000e+04  1.19231000e+02
 2.66125000e-02  1.18421000e+04  1.18421000e+02
 2.68759000e-02  1.17608000e+04  1.17608000e+02
 2.71393000e-02  1.16792000e+04  1.16792000e+02
 2.74027000e-02  1.15973000e+04  1.15973000e+02
 2.76661000e-02  1.15153000e+04  1.15153000e+02
 2.79295000e-02  1.14329000e+04  1.14329000e+02
 2.81929000e-02  1.13504000e+04  1.13504000e+02
 2.84563000e-02  1.12676000e+04  1.12676000e+02
 2.87197000e-02  1.11847000e+04  1.11847000e+02
 2.89831000e-02  1.11015000e+04  1.11015000e+02
 2.92465000e-02  1.10182000e+04  1.10182000e+02
 2.95099000e-02  1.09348000e+04  1.09348000e+02
 2.97733000e-02  1.08511000e+04  1.08511000e+02
 3.00367000e-02  1.07674000e+04  1.07674000e+02
 3.03001000e-02  1.06835000e+04  1.06835000e+02
 3.05635000e-02  1.05995000e+04  1.05995000e+02
 3.08269000e-02  1.05154000e+04  1.05154000e+02
 3.10903000e-02  1.04312000e+04  1.04312000e+02
 3.13537000e-02  1.03470000e+04  1.03470000e+02
 3.16171000e-02  1.02627000e+04  1.02627000e+02
 3.18805000e-02  1.01783000e+04  1.01783000e+02
 3.21439000e-02  1.00939000e+04  1.00939000e+02
 3.24073000e-02  1.00094000e+04  1.00094000e+02
 3.26707000e-02  9.92499000e+03  9.92499000e+01
 3.29341000e-02  9.84053000e+03  9.84053000e+01
 3.31975000e-02  9.75608000e+03  9.75608000e+01
 3.34609000e-02  9.67165000e+03  9.67165000e+01
 3.37243000e-02  9.58726000e+03  9.58726000e+01
 3.39877000e-02  9.50290000e+03  9.50290000e+01
 3.42511000e-02  9.41860000e+03  9.41860000e+01
 3.45145000e-02  9.33436000e+03  9.33436000e+01
 3.47779000e-02  9.25020000e+03  9.25020000e+01
 3.50413000e-02  9.16613000e+03  9.16613000e+01
 3.53047000e-02  9.08216000e+03  9.08216000e+01
 3.55681000e-02  8.99829000e+03  8.99829000e+01
 3.58315000e-02  8.91455000e+03  8.91455000e+01
 3.60949000e-02  8.83093000e+03  8.83093000e+01
 3.63583000e-02  8.74746000e+03  8.74746000e+01
 3.66217000e-02  8.66414000e+03  8.66414000e+01
 3.68851000e-02  8.58099000e+03  8.58099000e+01
 3.71485000e-02  8.49801000e+03  8.49801000e+01
 3.74119000e-02  8.41521000e+03  8.41521000e+01
 3.76753000e-02  8.33261000e+03  8.33261000e+01
 3.79387000e-02  8.25021000e+03  8.25021000e+01
 3.82021000e-02  8.16803000e+03  8.16803000e+01
 3.84655000e-02  8.08608000e+03  8.08608000e+01
 3.87289000e-02  8.00435000e+03  8.00435000e+01
 3.89923000e-02  7.92287000e+03  7.92287000e+01
 3.92557000e-02  7.84165000e+03  7.84165000e+01
 3.95191000e-02  7.76069000e+03  7.76069000e+01
 3.97825000e-02  7.68000000e+03  7.68000000e+01
 4.00459000e-02  7.59959000e+03  7.59959000e+01
 4.03093000e-02  7.51947000e+03  7.51947000e+01
 4.05727000e-02  7.43965000e+03  7.43965000e+01
 4.08361000e-02  7.36015000e+03  7.36015000e+01
 4.10995000e-02  7.28096000e+03  7.28096000e+01
 4.13629000e-02  7.20209000e+03  7.20209000e+01
 4.16263000e-02  7.12356000e+03  7.12356000e+01
 4.18897000e-02  7.04537000e+03  7.04537000e+01
 4.21531000e-02  6.96754000e+03  6.96754000e+01
 4.24165000e-02  6.89006000e+03  6.89006000e+01
 4.26799000e-02  6.81295000e+03  6.81295000e+01
 4.29433000e-02  6.73622000e+03  6.73622000e+01
 4.32067000e-02  6.65987000e+03  6.65987000e+01
 4.34701000e-02  6.58391000e+03  6.58391000e+01
 4.37335000e-02  6.50834000e+03  6.50834000e+01
 4.39969000e-02  6.43319000e+03  6.43319000e+01
 4.42603000e-02  6.35844000e+03  6.35844000e+01
 4.45237000e-02  6.28412000e+03  6.28412000e+01
 4.47871000e-02  6.21022000e+03  6.21022000e+01
 4.50505000e-02  6.13676000e+03  6.13676000e+01
 4.53139000e-02  6.06373000e+03  6.06373000e+01
 4.55773000e-02  5.99115000e+03  5.99115000e+01
 4.58407000e-02  5.91903000e+03  5.91903000e+01
 4.61041000e-02  5.84736000e+03  5.84736000e+01
 4.63675000e-02  5.77616000e+03  5.77616000e+01
 4.66309000e-02  5.70543000e+03  5.70543000e+01
 4.68943000e-02  5.63517000e+03  5.63517000e+01
 4.71577000e-02  5.56540000e+03  5.56540000e+01
 4.74211000e-02  5.49611000e+03  5.49611000e+01
 4.76845000e-02  5.42732000e+03  5.42732000e+01
 4.79479000e-02  5.35903000e+03  5.35903000e+01
 4.82113000e-02  5.29124000e+03  5.29124000e+01
 4.84747000e-02  5.22395000e+03  5.22395000e+01
 4.87381000e-02  5.15718000e+03  5.15718000e+01
 4.90015000e-02  5.09093000e+03  5.09093000e+01
 4.92649000e-02  5.02520000e+03  5.02520000e+01
 4.95283000e-02  4.95999000e+03  4.95999000e+01
 4.97917000e-02  4.89532000e+03  4.89532000e+01
 5.00551000e-02  4.83118000e+03  4.83118000e+01
 5.03185000e-02  4.76758000e+03  4.76758000e+01
