# q I(q) error - Fitted data from SASDAQ9_FIT_327
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  2.18866000e+07  2.18866000e+05
 5.00000000e-02  2.14561000e+07  2.14561000e+05
 1.00000000e-01  2.02169000e+07  2.02169000e+05
 1.50000000e-01  1.83158000e+07  1.83158000e+05
 2.00000000e-01  1.59677000e+07  1.59677000e+05
 2.50000000e-01  1.34173000e+07  1.34173000e+05
 3.00000000e-01  1.08991000e+07  1.08991000e+05
 3.50000000e-01  8.60342000e+06  8.60342000e+04
 4.00000000e-01  6.65466000e+06  6.65466000e+04
 4.50000000e-01  5.10541000e+06  5.10541000e+04
 5.00000000e-01  3.94469000e+06  3.94469000e+04
 5.50000000e-01  3.11626000e+06  3.11626000e+04
 6.00000000e-01  2.54123000e+06  2.54123000e+04
 6.50000000e-01  2.13887000e+06  2.13887000e+04
 7.00000000e-01  1.84161000e+06  1.84161000e+04
 7.50000000e-01  1.60230000e+06  1.60230000e+04
 8.00000000e-01  1.39426000e+06  1.39426000e+04
 8.50000000e-01  1.20648000e+06  1.20648000e+04
 9.00000000e-01  1.03686000e+06  1.03686000e+04
 9.50000000e-01  8.86277000e+05  8.86277000e+03
 1.00000000e+00  7.54731000e+05  7.54731000e+03
 1.05000000e+00  6.40270000e+05  6.40270000e+03
 1.10000000e+00  5.39732000e+05  5.39732000e+03
 1.15000000e+00  4.50297000e+05  4.50297000e+03
 1.20000000e+00  3.70703000e+05  3.70703000e+03
 1.25000000e+00  3.01531000e+05  3.01531000e+03
 1.30000000e+00  2.44503000e+05  2.44503000e+03
 1.35000000e+00  2.01235000e+05  2.01235000e+03
 1.40000000e+00  1.72052000e+05  1.72052000e+03
 1.45000000e+00  1.55373000e+05  1.55373000e+03
 1.50000000e+00  1.47863000e+05  1.47863000e+03
 1.55000000e+00  1.45241000e+05  1.45241000e+03
 1.60000000e+00  1.43367000e+05  1.43367000e+03
 1.65000000e+00  1.39200000e+05  1.39200000e+03
 1.70000000e+00  1.31321000e+05  1.31321000e+03
 1.75000000e+00  1.19904000e+05  1.19904000e+03
 1.80000000e+00  1.06243000e+05  1.06243000e+03
 1.85000000e+00  9.20810000e+04  9.20810000e+02
 1.90000000e+00  7.89719000e+04  7.89719000e+02
 1.95000000e+00  6.78850000e+04  6.78850000e+02
 2.00000000e+00  5.91013000e+04  5.91013000e+02
 2.05000000e+00  5.23566000e+04  5.23566000e+02
 2.10000000e+00  4.71101000e+04  4.71101000e+02
 2.15000000e+00  4.28097000e+04  4.28097000e+02
 2.20000000e+00  3.90642000e+04  3.90642000e+02
 2.25000000e+00  3.56925000e+04  3.56925000e+02
 2.30000000e+00  3.26749000e+04  3.26749000e+02
 2.35000000e+00  3.00595000e+04  3.00595000e+02
 2.40000000e+00  2.78766000e+04  2.78766000e+02
 2.45000000e+00  2.60947000e+04  2.60947000e+02
 2.50000000e+00  2.46216000e+04  2.46216000e+02
 2.55000000e+00  2.33378000e+04  2.33378000e+02
 2.60000000e+00  2.21362000e+04  2.21362000e+02
 2.65000000e+00  2.09507000e+04  2.09507000e+02
 2.70000000e+00  1.97628000e+04  1.97628000e+02
 2.75000000e+00  1.85906000e+04  1.85906000e+02
 2.80000000e+00  1.74692000e+04  1.74692000e+02
 2.85000000e+00  1.64312000e+04  1.64312000e+02
 2.90000000e+00  1.54958000e+04  1.54958000e+02
 2.95000000e+00  1.46666000e+04  1.46666000e+02
 3.00000000e+00  1.39354000e+04  1.39354000e+02
 3.05000000e+00  1.32888000e+04  1.32888000e+02
 3.10000000e+00  1.27127000e+04  1.27127000e+02
 3.15000000e+00  1.21945000e+04  1.21945000e+02
 3.20000000e+00  1.17221000e+04  1.17221000e+02
 3.25000000e+00  1.12838000e+04  1.12838000e+02
 3.30000000e+00  1.08672000e+04  1.08672000e+02
 3.35000000e+00  1.04608000e+04  1.04608000e+02
 3.40000000e+00  1.00565000e+04  1.00565000e+02
 3.45000000e+00  9.65165000e+03  9.65165000e+01
 3.50000000e+00  9.25021000e+03  9.25021000e+01
 3.55000000e+00  8.86183000e+03  8.86183000e+01
 3.60000000e+00  8.49909000e+03  8.49909000e+01
 3.65000000e+00  8.17360000e+03  8.17360000e+01
