# q I(q) error - Fitted data from SASDBG9_FIT_733
# Original p-value: None
# Original chi-square: 2.191
 0.00000000e+00  2.88531000e+01  2.88531000e-01
 2.00000000e-03  2.88319000e+01  2.88319000e-01
 4.00000000e-03  2.87698000e+01  2.87698000e-01
 6.00000000e-03  2.86667000e+01  2.86667000e-01
 8.00000000e-03  2.85233000e+01  2.85233000e-01
 1.00000000e-02  2.83402000e+01  2.83402000e-01
 1.20000000e-02  2.81180000e+01  2.81180000e-01
 1.40000000e-02  2.78588000e+01  2.78588000e-01
 1.59932000e-02  2.75642000e+01  2.75642000e-01
 1.64669000e-02  2.74888000e+01  2.74888000e-01
 1.69405000e-02  2.74115000e+01  2.74115000e-01
 1.74141000e-02  2.73322000e+01  2.73322000e-01
 1.78878000e-02  2.72510000e+01  2.72510000e-01
 1.83614000e-02  2.71678000e+01  2.71678000e-01
 1.88351000e-02  2.70828000e+01  2.70828000e-01
 1.93087000e-02  2.69960000e+01  2.69960000e-01
 1.97824000e-02  2.69074000e+01  2.69074000e-01
 2.02560000e-02  2.68170000e+01  2.68170000e-01
 2.07297000e-02  2.67249000e+01  2.67249000e-01
 2.12033000e-02  2.66310000e+01  2.66310000e-01
 2.16770000e-02  2.65355000e+01  2.65355000e-01
 2.21506000e-02  2.64383000e+01  2.64383000e-01
 2.26242000e-02  2.63394000e+01  2.63394000e-01
 2.30979000e-02  2.62390000e+01  2.62390000e-01
 2.35715000e-02  2.61369000e+01  2.61369000e-01
 2.40452000e-02  2.60333000e+01  2.60333000e-01
 2.45188000e-02  2.59281000e+01  2.59281000e-01
 2.49925000e-02  2.58213000e+01  2.58213000e-01
 2.54661000e-02  2.57130000e+01  2.57130000e-01
 2.59398000e-02  2.56033000e+01  2.56033000e-01
 2.64134000e-02  2.54920000e+01  2.54920000e-01
 2.68871000e-02  2.53794000e+01  2.53794000e-01
 2.73607000e-02  2.52653000e+01  2.52653000e-01
 2.78344000e-02  2.51500000e+01  2.51500000e-01
 2.83080000e-02  2.50333000e+01  2.50333000e-01
 2.87816000e-02  2.49153000e+01  2.49153000e-01
 2.92553000e-02  2.47960000e+01  2.47960000e-01
 2.97289000e-02  2.46755000e+01  2.46755000e-01
 3.02026000e-02  2.45538000e+01  2.45538000e-01
 3.06762000e-02  2.44309000e+01  2.44309000e-01
 3.11499000e-02  2.43068000e+01  2.43068000e-01
 3.16235000e-02  2.41815000e+01  2.41815000e-01
 3.20972000e-02  2.40552000e+01  2.40552000e-01
 3.25708000e-02  2.39278000e+01  2.39278000e-01
 3.30445000e-02  2.37993000e+01  2.37993000e-01
 3.35181000e-02  2.36698000e+01  2.36698000e-01
 3.39917000e-02  2.35393000e+01  2.35393000e-01
 3.44654000e-02  2.34079000e+01  2.34079000e-01
 3.49390000e-02  2.32755000e+01  2.32755000e-01
 3.54127000e-02  2.31423000e+01  2.31423000e-01
 3.58863000e-02  2.30083000e+01  2.30083000e-01
 3.63600000e-02  2.28734000e+01  2.28734000e-01
 3.68336000e-02  2.27377000e+01  2.27377000e-01
 3.73073000e-02  2.26013000e+01  2.26013000e-01
 3.77809000e-02  2.24641000e+01  2.24641000e-01
 3.82545000e-02  2.23263000e+01  2.23263000e-01
 3.87282000e-02  2.21877000e+01  2.21877000e-01
 3.92018000e-02  2.20485000e+01  2.20485000e-01
 3.96755000e-02  2.19088000e+01  2.19088000e-01
 4.01491000e-02  2.17684000e+01  2.17684000e-01
 4.06228000e-02  2.16274000e+01  2.16274000e-01
 4.10964000e-02  2.14860000e+01  2.14860000e-01
 4.15701000e-02  2.13440000e+01  2.13440000e-01
 4.20437000e-02  2.12016000e+01  2.12016000e-01
 4.25174000e-02  2.10587000e+01  2.10587000e-01
 4.29910000e-02  2.09155000e+01  2.09155000e-01
 4.34647000e-02  2.07718000e+01  2.07718000e-01
 4.39383000e-02  2.06278000e+01  2.06278000e-01
 4.44119000e-02  2.04835000e+01  2.04835000e-01
 4.48856000e-02  2.03388000e+01  2.03388000e-01
 4.53592000e-02  2.01939000e+01  2.01939000e-01
 4.58329000e-02  2.00487000e+01  2.00487000e-01
 4.63065000e-02  1.99032000e+01  1.99032000e-01
 4.67802000e-02  1.97576000e+01  1.97576000e-01
 4.72538000e-02  1.96118000e+01  1.96118000e-01
 4.77275000e-02  1.94659000e+01  1.94659000e-01
 4.82011000e-02  1.93198000e+01  1.93198000e-01
 4.86748000e-02  1.91737000e+01  1.91737000e-01
 4.91484000e-02  1.90276000e+01  1.90276000e-01
 4.96221000e-02  1.88814000e+01  1.88814000e-01
 5.00957000e-02  1.87352000e+01  1.87352000e-01
 5.05693000e-02  1.85891000e+01  1.85891000e-01
 5.10430000e-02  1.84430000e+01  1.84430000e-01
 5.15166000e-02  1.82970000e+01  1.82970000e-01
 5.19903000e-02  1.81510000e+01  1.81510000e-01
 5.24639000e-02  1.80052000e+01  1.80052000e-01
 5.29376000e-02  1.78595000e+01  1.78595000e-01
 5.34112000e-02  1.77140000e+01  1.77140000e-01
 5.38849000e-02  1.75687000e+01  1.75687000e-01
 5.43585000e-02  1.74236000e+01  1.74236000e-01
 5.48322000e-02  1.72788000e+01  1.72788000e-01
 5.53058000e-02  1.71341000e+01  1.71341000e-01
 5.57794000e-02  1.69898000e+01  1.69898000e-01
 5.62531000e-02  1.68458000e+01  1.68458000e-01
 5.67267000e-02  1.67020000e+01  1.67020000e-01
 5.72004000e-02  1.65586000e+01  1.65586000e-01
 5.76740000e-02  1.64156000e+01  1.64156000e-01
 5.81477000e-02  1.62730000e+01  1.62730000e-01
 5.86213000e-02  1.61307000e+01  1.61307000e-01
 5.90950000e-02  1.59889000e+01  1.59889000e-01
 5.95686000e-02  1.58474000e+01  1.58474000e-01
 6.00422000e-02  1.57065000e+01  1.57065000e-01
 6.05159000e-02  1.55659000e+01  1.55659000e-01
 6.09895000e-02  1.54259000e+01  1.54259000e-01
 6.14632000e-02  1.52863000e+01  1.52863000e-01
 6.19368000e-02  1.51472000e+01  1.51472000e-01
 6.24105000e-02  1.50087000e+01  1.50087000e-01
 6.28841000e-02  1.48707000e+01  1.48707000e-01
 6.33578000e-02  1.47333000e+01  1.47333000e-01
 6.38314000e-02  1.45965000e+01  1.45965000e-01
 6.43051000e-02  1.44603000e+01  1.44603000e-01
 6.47787000e-02  1.43247000e+01  1.43247000e-01
 6.52524000e-02  1.41897000e+01  1.41897000e-01
 6.57260000e-02  1.40553000e+01  1.40553000e-01
 6.61996000e-02  1.39216000e+01  1.39216000e-01
 6.66733000e-02  1.37885000e+01  1.37885000e-01
 6.71469000e-02  1.36561000e+01  1.36561000e-01
 6.76206000e-02  1.35244000e+01  1.35244000e-01
 6.80942000e-02  1.33934000e+01  1.33934000e-01
 6.85679000e-02  1.32631000e+01  1.32631000e-01
 6.90415000e-02  1.31335000e+01  1.31335000e-01
 6.95152000e-02  1.30046000e+01  1.30046000e-01
 6.99888000e-02  1.28765000e+01  1.28765000e-01
 7.04625000e-02  1.27491000e+01  1.27491000e-01
 7.09361000e-02  1.26224000e+01  1.26224000e-01
 7.14097000e-02  1.24966000e+01  1.24966000e-01
 7.18834000e-02  1.23714000e+01  1.23714000e-01
 7.23570000e-02  1.22471000e+01  1.22471000e-01
 7.28307000e-02  1.21235000e+01  1.21235000e-01
 7.33043000e-02  1.20008000e+01  1.20008000e-01
 7.37780000e-02  1.18788000e+01  1.18788000e-01
 7.42516000e-02  1.17576000e+01  1.17576000e-01
 7.47253000e-02  1.16372000e+01  1.16372000e-01
 7.51989000e-02  1.15177000e+01  1.15177000e-01
 7.56726000e-02  1.13989000e+01  1.13989000e-01
 7.61462000e-02  1.12810000e+01  1.12810000e-01
 7.66199000e-02  1.11638000e+01  1.11638000e-01
 7.70935000e-02  1.10475000e+01  1.10475000e-01
