# q I(q) error - Fitted data from SASDAX8_FIT_294
# Original p-value: None
# Original chi-square: 0.569
 0.00000000e+00  4.46824000e+01  4.46824000e-01
 2.00000000e-03  4.46350000e+01  4.46350000e-01
 4.00000000e-03  4.44957000e+01  4.44957000e-01
 6.00000000e-03  4.42644000e+01  4.42644000e-01
 8.00000000e-03  4.39428000e+01  4.39428000e-01
 1.00000000e-02  4.35318000e+01  4.35318000e-01
 1.20000000e-02  4.30352000e+01  4.30352000e-01
 1.40000000e-02  4.24544000e+01  4.24544000e-01
 1.60000000e-02  4.17925000e+01  4.17925000e-01
 1.80000000e-02  4.10544000e+01  4.10544000e-01
 2.00000000e-02  4.02425000e+01  4.02425000e-01
 2.20000000e-02  3.93633000e+01  3.93633000e-01
 2.40000000e-02  3.84201000e+01  3.84201000e-01
 2.60000000e-02  3.74183000e+01  3.74183000e-01
 2.74962000e-02  3.66338000e+01  3.66338000e-01
 2.77694000e-02  3.64875000e+01  3.64875000e-01
 2.80426000e-02  3.63403000e+01  3.63403000e-01
 2.83159000e-02  3.61922000e+01  3.61922000e-01
 2.85891000e-02  3.60432000e+01  3.60432000e-01
 2.88623000e-02  3.58934000e+01  3.58934000e-01
 2.91355000e-02  3.57427000e+01  3.57427000e-01
 2.94088000e-02  3.55911000e+01  3.55911000e-01
 2.96820000e-02  3.54387000e+01  3.54387000e-01
 2.99552000e-02  3.52855000e+01  3.52855000e-01
 3.02285000e-02  3.51315000e+01  3.51315000e-01
 3.05017000e-02  3.49768000e+01  3.49768000e-01
 3.07749000e-02  3.48213000e+01  3.48213000e-01
 3.10482000e-02  3.46649000e+01  3.46649000e-01
 3.13214000e-02  3.45080000e+01  3.45080000e-01
 3.15946000e-02  3.43503000e+01  3.43503000e-01
 3.18679000e-02  3.41918000e+01  3.41918000e-01
 3.21411000e-02  3.40327000e+01  3.40327000e-01
 3.24143000e-02  3.38729000e+01  3.38729000e-01
 3.26876000e-02  3.37124000e+01  3.37124000e-01
 3.29608000e-02  3.35513000e+01  3.35513000e-01
 3.32340000e-02  3.33896000e+01  3.33896000e-01
 3.35072000e-02  3.32273000e+01  3.32273000e-01
 3.37805000e-02  3.30643000e+01  3.30643000e-01
 3.40537000e-02  3.29008000e+01  3.29008000e-01
 3.43269000e-02  3.27367000e+01  3.27367000e-01
 3.46002000e-02  3.25721000e+01  3.25721000e-01
 3.48734000e-02  3.24069000e+01  3.24069000e-01
 3.51466000e-02  3.22412000e+01  3.22412000e-01
 3.54199000e-02  3.20749000e+01  3.20749000e-01
 3.56931000e-02  3.19082000e+01  3.19082000e-01
 3.59663000e-02  3.17410000e+01  3.17410000e-01
 3.62396000e-02  3.15733000e+01  3.15733000e-01
 3.65128000e-02  3.14052000e+01  3.14052000e-01
 3.67860000e-02  3.12367000e+01  3.12367000e-01
 3.70592000e-02  3.10677000e+01  3.10677000e-01
 3.73325000e-02  3.08982000e+01  3.08982000e-01
 3.76057000e-02  3.07285000e+01  3.07285000e-01
 3.78789000e-02  3.05583000e+01  3.05583000e-01
 3.81522000e-02  3.03877000e+01  3.03877000e-01
 3.84254000e-02  3.02169000e+01  3.02169000e-01
 3.86986000e-02  3.00457000e+01  3.00457000e-01
 3.89719000e-02  2.98741000e+01  2.98741000e-01
 3.92451000e-02  2.97023000e+01  2.97023000e-01
 3.95183000e-02  2.95302000e+01  2.95302000e-01
 3.97916000e-02  2.93578000e+01  2.93578000e-01
 4.00648000e-02  2.91852000e+01  2.91852000e-01
 4.03380000e-02  2.90123000e+01  2.90123000e-01
 4.06112000e-02  2.88392000e+01  2.88392000e-01
 4.08845000e-02  2.86658000e+01  2.86658000e-01
 4.11577000e-02  2.84923000e+01  2.84923000e-01
 4.14309000e-02  2.83185000e+01  2.83185000e-01
 4.17042000e-02  2.81446000e+01  2.81446000e-01
 4.19774000e-02  2.79705000e+01  2.79705000e-01
 4.22506000e-02  2.77963000e+01  2.77963000e-01
 4.25239000e-02  2.76219000e+01  2.76219000e-01
 4.27971000e-02  2.74475000e+01  2.74475000e-01
 4.30703000e-02  2.72729000e+01  2.72729000e-01
 4.33436000e-02  2.70982000e+01  2.70982000e-01
 4.36168000e-02  2.69235000e+01  2.69235000e-01
 4.38900000e-02  2.67487000e+01  2.67487000e-01
 4.41632000e-02  2.65739000e+01  2.65739000e-01
 4.44365000e-02  2.63990000e+01  2.63990000e-01
 4.47097000e-02  2.62241000e+01  2.62241000e-01
 4.49829000e-02  2.60492000e+01  2.60492000e-01
 4.52562000e-02  2.58742000e+01  2.58742000e-01
 4.55294000e-02  2.56993000e+01  2.56993000e-01
 4.58026000e-02  2.55245000e+01  2.55245000e-01
 4.60759000e-02  2.53496000e+01  2.53496000e-01
 4.63491000e-02  2.51749000e+01  2.51749000e-01
 4.66223000e-02  2.50002000e+01  2.50002000e-01
 4.68956000e-02  2.48255000e+01  2.48255000e-01
 4.71688000e-02  2.46510000e+01  2.46510000e-01
 4.74420000e-02  2.44767000e+01  2.44767000e-01
 4.77152000e-02  2.43024000e+01  2.43024000e-01
 4.79885000e-02  2.41283000e+01  2.41283000e-01
 4.82617000e-02  2.39543000e+01  2.39543000e-01
 4.85349000e-02  2.37806000e+01  2.37806000e-01
 4.88082000e-02  2.36069000e+01  2.36069000e-01
 4.90814000e-02  2.34335000e+01  2.34335000e-01
 4.93546000e-02  2.32603000e+01  2.32603000e-01
 4.96279000e-02  2.30872000e+01  2.30872000e-01
 4.99011000e-02  2.29145000e+01  2.29145000e-01
 5.01743000e-02  2.27420000e+01  2.27420000e-01
 5.04476000e-02  2.25696000e+01  2.25696000e-01
 5.07208000e-02  2.23976000e+01  2.23976000e-01
 5.09940000e-02  2.22259000e+01  2.22259000e-01
 5.12672000e-02  2.20545000e+01  2.20545000e-01
 5.15405000e-02  2.18833000e+01  2.18833000e-01
 5.18137000e-02  2.17124000e+01  2.17124000e-01
 5.20869000e-02  2.15419000e+01  2.15419000e-01
 5.23602000e-02  2.13717000e+01  2.13717000e-01
 5.26334000e-02  2.12019000e+01  2.12019000e-01
 5.29066000e-02  2.10324000e+01  2.10324000e-01
 5.31799000e-02  2.08633000e+01  2.08633000e-01
 5.34531000e-02  2.06945000e+01  2.06945000e-01
 5.37263000e-02  2.05262000e+01  2.05262000e-01
 5.39996000e-02  2.03582000e+01  2.03582000e-01
 5.42728000e-02  2.01907000e+01  2.01907000e-01
 5.45460000e-02  2.00236000e+01  2.00236000e-01
 5.48192000e-02  1.98569000e+01  1.98569000e-01
 5.50925000e-02  1.96907000e+01  1.96907000e-01
 5.53657000e-02  1.95249000e+01  1.95249000e-01
 5.56389000e-02  1.93596000e+01  1.93596000e-01
 5.59122000e-02  1.91947000e+01  1.91947000e-01
 5.61854000e-02  1.90304000e+01  1.90304000e-01
 5.64586000e-02  1.88665000e+01  1.88665000e-01
 5.67319000e-02  1.87031000e+01  1.87031000e-01
 5.70051000e-02  1.85403000e+01  1.85403000e-01
 5.72783000e-02  1.83780000e+01  1.83780000e-01
 5.75516000e-02  1.82161000e+01  1.82161000e-01
 5.78248000e-02  1.80549000e+01  1.80549000e-01
 5.80980000e-02  1.78942000e+01  1.78942000e-01
 5.83713000e-02  1.77340000e+01  1.77340000e-01
 5.86445000e-02  1.75744000e+01  1.75744000e-01
 5.89177000e-02  1.74154000e+01  1.74154000e-01
 5.91909000e-02  1.72570000e+01  1.72570000e-01
 5.94642000e-02  1.70991000e+01  1.70991000e-01
 5.97374000e-02  1.69419000e+01  1.69419000e-01
 6.00106000e-02  1.67852000e+01  1.67852000e-01
 6.02839000e-02  1.66292000e+01  1.66292000e-01
 6.05571000e-02  1.64738000e+01  1.64738000e-01
 6.08303000e-02  1.63190000e+01  1.63190000e-01
 6.11036000e-02  1.61649000e+01  1.61649000e-01
 6.13768000e-02  1.60114000e+01  1.60114000e-01
 6.16500000e-02  1.58586000e+01  1.58586000e-01
 6.19233000e-02  1.57064000e+01  1.57064000e-01
 6.21965000e-02  1.55549000e+01  1.55549000e-01
 6.24697000e-02  1.54041000e+01  1.54041000e-01
 6.27429000e-02  1.52540000e+01  1.52540000e-01
 6.30162000e-02  1.51045000e+01  1.51045000e-01
 6.32894000e-02  1.49558000e+01  1.49558000e-01
 6.35626000e-02  1.48078000e+01  1.48078000e-01
 6.38359000e-02  1.46604000e+01  1.46604000e-01
 6.41091000e-02  1.45138000e+01  1.45138000e-01
 6.43823000e-02  1.43680000e+01  1.43680000e-01
 6.46556000e-02  1.42228000e+01  1.42228000e-01
 6.49288000e-02  1.40784000e+01  1.40784000e-01
 6.52020000e-02  1.39347000e+01  1.39347000e-01
 6.54753000e-02  1.37917000e+01  1.37917000e-01
 6.57485000e-02  1.36496000e+01  1.36496000e-01
 6.60217000e-02  1.35082000e+01  1.35082000e-01
 6.62949000e-02  1.33675000e+01  1.33675000e-01
 6.65682000e-02  1.32276000e+01  1.32276000e-01
 6.68414000e-02  1.30885000e+01  1.30885000e-01
 6.71146000e-02  1.29502000e+01  1.29502000e-01
 6.73879000e-02  1.28126000e+01  1.28126000e-01
 6.76611000e-02  1.26759000e+01  1.26759000e-01
 6.79343000e-02  1.25399000e+01  1.25399000e-01
 6.82076000e-02  1.24047000e+01  1.24047000e-01
 6.84808000e-02  1.22703000e+01  1.22703000e-01
 6.87540000e-02  1.21368000e+01  1.21368000e-01
 6.90273000e-02  1.20040000e+01  1.20040000e-01
 6.93005000e-02  1.18720000e+01  1.18720000e-01
 6.95737000e-02  1.17409000e+01  1.17409000e-01
 6.98469000e-02  1.16106000e+01  1.16106000e-01
 7.01202000e-02  1.14811000e+01  1.14811000e-01
 7.03934000e-02  1.13524000e+01  1.13524000e-01
 7.06666000e-02  1.12246000e+01  1.12246000e-01
 7.09399000e-02  1.10976000e+01  1.10976000e-01
 7.12131000e-02  1.09714000e+01  1.09714000e-01
 7.14863000e-02  1.08461000e+01  1.08461000e-01
 7.17596000e-02  1.07216000e+01  1.07216000e-01
 7.20328000e-02  1.05980000e+01  1.05980000e-01
 7.23060000e-02  1.04752000e+01  1.04752000e-01
 7.25793000e-02  1.03532000e+01  1.03532000e-01
 7.28525000e-02  1.02322000e+01  1.02322000e-01
 7.31257000e-02  1.01119000e+01  1.01119000e-01
 7.33989000e-02  9.99258000e+00  9.99258000e-02
 7.36722000e-02  9.87403000e+00  9.87403000e-02
 7.39454000e-02  9.75638000e+00  9.75638000e-02
 7.42186000e-02  9.63960000e+00  9.63960000e-02
 7.44919000e-02  9.52363000e+00  9.52363000e-02
 7.47651000e-02  9.40857000e+00  9.40857000e-02
 7.50383000e-02  9.29438000e+00  9.29438000e-02
 7.53116000e-02  9.18101000e+00  9.18101000e-02
 7.55848000e-02  9.06856000e+00  9.06856000e-02
 7.58580000e-02  8.95697000e+00  8.95697000e-02
 7.61313000e-02  8.84620000e+00  8.84620000e-02
 7.64045000e-02  8.73635000e+00  8.73635000e-02
 7.66777000e-02  8.62738000e+00  8.62738000e-02
 7.69509000e-02  8.51927000e+00  8.51927000e-02
 7.72242000e-02  8.41200000e+00  8.41200000e-02
 7.74974000e-02  8.30564000e+00  8.30564000e-02
 7.77706000e-02  8.20015000e+00  8.20015000e-02
 7.80439000e-02  8.09550000e+00  8.09550000e-02
 7.83171000e-02  7.99176000e+00  7.99176000e-02
 7.85903000e-02  7.88889000e+00  7.88889000e-02
 7.88636000e-02  7.78686000e+00  7.78686000e-02
 7.91368000e-02  7.68574000e+00  7.68574000e-02
 7.94100000e-02  7.58549000e+00  7.58549000e-02
 7.96833000e-02  7.48607000e+00  7.48607000e-02
 7.99565000e-02  7.38757000e+00  7.38757000e-02
 8.02297000e-02  7.28993000e+00  7.28993000e-02
 8.05029000e-02  7.19317000e+00  7.19317000e-02
 8.07762000e-02  7.09724000e+00  7.09724000e-02
 8.10494000e-02  7.00221000e+00  7.00221000e-02
 8.13226000e-02  6.90804000e+00  6.90804000e-02
 8.15959000e-02  6.81471000e+00  6.81471000e-02
 8.18691000e-02  6.72228000e+00  6.72228000e-02
 8.21423000e-02  6.63070000e+00  6.63070000e-02
 8.24156000e-02  6.53995000e+00  6.53995000e-02
 8.26888000e-02  6.45010000e+00  6.45010000e-02
 8.29620000e-02  6.36110000e+00  6.36110000e-02
 8.32353000e-02  6.27293000e+00  6.27293000e-02
 8.35085000e-02  6.18564000e+00  6.18564000e-02
 8.37817000e-02  6.09920000e+00  6.09920000e-02
 8.40549000e-02  6.01362000e+00  6.01362000e-02
 8.43282000e-02  5.92885000e+00  5.92885000e-02
 8.46014000e-02  5.84496000e+00  5.84496000e-02
 8.48746000e-02  5.76191000e+00  5.76191000e-02
 8.51479000e-02  5.67968000e+00  5.67968000e-02
 8.54211000e-02  5.59831000e+00  5.59831000e-02
 8.56943000e-02  5.51777000e+00  5.51777000e-02
 8.59676000e-02  5.43804000e+00  5.43804000e-02
 8.62408000e-02  5.35917000e+00  5.35917000e-02
