# q I(q) error - Fitted data from SASDBD9_FIT_728
# Original p-value: 0.123
# Original chi-square: 1.023
 0.00000000e+00  8.53694000e+02  8.53694000e+00
 2.00000000e-03  8.52990000e+02  8.52990000e+00
 4.00000000e-03  8.50917000e+02  8.50917000e+00
 6.00000000e-03  8.47471000e+02  8.47471000e+00
 7.75340000e-03  8.43342000e+02  8.43342000e+00
 8.54274000e-03  8.41155000e+02  8.41155000e+00
 9.33207000e-03  8.38763000e+02  8.38763000e+00
 1.01214000e-02  8.36163000e+02  8.36163000e+00
 1.09107000e-02  8.33355000e+02  8.33355000e+00
 1.17001000e-02  8.30349000e+02  8.30349000e+00
 1.24894000e-02  8.27156000e+02  8.27156000e+00
 1.32787000e-02  8.23785000e+02  8.23785000e+00
 1.40681000e-02  8.20229000e+02  8.20229000e+00
 1.48574000e-02  8.16479000e+02  8.16479000e+00
 1.56467000e-02  8.12524000e+02  8.12524000e+00
 1.64361000e-02  8.08373000e+02  8.08373000e+00
 1.72254000e-02  8.04042000e+02  8.04042000e+00
 1.80147000e-02  7.99548000e+02  7.99548000e+00
 1.88041000e-02  7.94896000e+02  7.94896000e+00
 1.95934000e-02  7.90081000e+02  7.90081000e+00
 2.03827000e-02  7.85098000e+02  7.85098000e+00
 2.11721000e-02  7.79948000e+02  7.79948000e+00
 2.19614000e-02  7.74641000e+02  7.74641000e+00
 2.27507000e-02  7.69186000e+02  7.69186000e+00
 2.35400000e-02  7.63590000e+02  7.63590000e+00
 2.43294000e-02  7.57854000e+02  7.57854000e+00
 2.51187000e-02  7.51979000e+02  7.51979000e+00
 2.59080000e-02  7.45966000e+02  7.45966000e+00
 2.66974000e-02  7.39822000e+02  7.39822000e+00
 2.74867000e-02  7.33553000e+02  7.33553000e+00
 2.82760000e-02  7.27166000e+02  7.27166000e+00
 2.90654000e-02  7.20664000e+02  7.20664000e+00
 2.98547000e-02  7.14053000e+02  7.14053000e+00
 3.06440000e-02  7.07335000e+02  7.07335000e+00
 3.14334000e-02  7.00516000e+02  7.00516000e+00
 3.22227000e-02  6.93601000e+02  6.93601000e+00
 3.30120000e-02  6.86594000e+02  6.86594000e+00
 3.38014000e-02  6.79499000e+02  6.79499000e+00
 3.45907000e-02  6.72325000e+02  6.72325000e+00
 3.53800000e-02  6.65077000e+02  6.65077000e+00
 3.61694000e-02  6.57757000e+02  6.57757000e+00
 3.69587000e-02  6.50373000e+02  6.50373000e+00
 3.77480000e-02  6.42927000e+02  6.42927000e+00
 3.85374000e-02  6.35424000e+02  6.35424000e+00
 3.93267000e-02  6.27870000e+02  6.27870000e+00
 4.01160000e-02  6.20269000e+02  6.20269000e+00
 4.09054000e-02  6.12626000e+02  6.12626000e+00
 4.16947000e-02  6.04947000e+02  6.04947000e+00
 4.24840000e-02  5.97236000e+02  5.97236000e+00
 4.32734000e-02  5.89496000e+02  5.89496000e+00
 4.40627000e-02  5.81732000e+02  5.81732000e+00
 4.48520000e-02  5.73949000e+02  5.73949000e+00
 4.56413000e-02  5.66150000e+02  5.66150000e+00
 4.64307000e-02  5.58340000e+02  5.58340000e+00
 4.72200000e-02  5.50525000e+02  5.50525000e+00
 4.80093000e-02  5.42708000e+02  5.42708000e+00
 4.87987000e-02  5.34894000e+02  5.34894000e+00
 4.95880000e-02  5.27089000e+02  5.27089000e+00
 5.03773000e-02  5.19294000e+02  5.19294000e+00
 5.11667000e-02  5.11513000e+02  5.11513000e+00
 5.19560000e-02  5.03751000e+02  5.03751000e+00
 5.27453000e-02  4.96012000e+02  4.96012000e+00
 5.35347000e-02  4.88298000e+02  4.88298000e+00
 5.43240000e-02  4.80615000e+02  4.80615000e+00
 5.51133000e-02  4.72965000e+02  4.72965000e+00
 5.59027000e-02  4.65350000e+02  4.65350000e+00
 5.66920000e-02  4.57777000e+02  4.57777000e+00
 5.74813000e-02  4.50245000e+02  4.50245000e+00
 5.82707000e-02  4.42759000e+02  4.42759000e+00
 5.90600000e-02  4.35322000e+02  4.35322000e+00
 5.98493000e-02  4.27936000e+02  4.27936000e+00
 6.06387000e-02  4.20602000e+02  4.20602000e+00
 6.14280000e-02  4.13325000e+02  4.13325000e+00
 6.22173000e-02  4.06106000e+02  4.06106000e+00
 6.30067000e-02  3.98948000e+02  3.98948000e+00
 6.37960000e-02  3.91855000e+02  3.91855000e+00
 6.45853000e-02  3.84827000e+02  3.84827000e+00
 6.53747000e-02  3.77867000e+02  3.77867000e+00
 6.61640000e-02  3.70977000e+02  3.70977000e+00
 6.69533000e-02  3.64158000e+02  3.64158000e+00
 6.77427000e-02  3.57412000e+02  3.57412000e+00
 6.85320000e-02  3.50741000e+02  3.50741000e+00
 6.93213000e-02  3.44146000e+02  3.44146000e+00
 7.01106000e-02  3.37628000e+02  3.37628000e+00
 7.09000000e-02  3.31189000e+02  3.31189000e+00
 7.16893000e-02  3.24830000e+02  3.24830000e+00
 7.24786000e-02  3.18552000e+02  3.18552000e+00
 7.32680000e-02  3.12355000e+02  3.12355000e+00
 7.40573000e-02  3.06241000e+02  3.06241000e+00
 7.48466000e-02  3.00210000e+02  3.00210000e+00
 7.56360000e-02  2.94261000e+02  2.94261000e+00
 7.64253000e-02  2.88397000e+02  2.88397000e+00
 7.72146000e-02  2.82617000e+02  2.82617000e+00
 7.80040000e-02  2.76922000e+02  2.76922000e+00
 7.87933000e-02  2.71313000e+02  2.71313000e+00
 7.95826000e-02  2.65791000e+02  2.65791000e+00
 8.03720000e-02  2.60354000e+02  2.60354000e+00
 8.11613000e-02  2.55004000e+02  2.55004000e+00
 8.19506000e-02  2.49740000e+02  2.49740000e+00
 8.27400000e-02  2.44562000e+02  2.44562000e+00
 8.35293000e-02  2.39469000e+02  2.39469000e+00
 8.43186000e-02  2.34463000e+02  2.34463000e+00
 8.51080000e-02  2.29541000e+02  2.29541000e+00
 8.58973000e-02  2.24705000e+02  2.24705000e+00
 8.66866000e-02  2.19953000e+02  2.19953000e+00
 8.74760000e-02  2.15285000e+02  2.15285000e+00
 8.82653000e-02  2.10701000e+02  2.10701000e+00
 8.90546000e-02  2.06200000e+02  2.06200000e+00
 8.98440000e-02  2.01781000e+02  2.01781000e+00
 9.06333000e-02  1.97444000e+02  1.97444000e+00
 9.14226000e-02  1.93187000e+02  1.93187000e+00
 9.22119000e-02  1.89010000e+02  1.89010000e+00
 9.30013000e-02  1.84912000e+02  1.84912000e+00
 9.37906000e-02  1.80894000e+02  1.80894000e+00
 9.45799000e-02  1.76953000e+02  1.76953000e+00
 9.53693000e-02  1.73089000e+02  1.73089000e+00
 9.61586000e-02  1.69302000e+02  1.69302000e+00
 9.69479000e-02  1.65589000e+02  1.65589000e+00
 9.77373000e-02  1.61951000e+02  1.61951000e+00
 9.85266000e-02  1.58387000e+02  1.58387000e+00
 9.93159000e-02  1.54894000e+02  1.54894000e+00
 1.00105000e-01  1.51474000e+02  1.51474000e+00
 1.00895000e-01  1.48122000e+02  1.48122000e+00
 1.01684000e-01  1.44841000e+02  1.44841000e+00
 1.02473000e-01  1.41629000e+02  1.41629000e+00
 1.03263000e-01  1.38481000e+02  1.38481000e+00
 1.04052000e-01  1.35401000e+02  1.35401000e+00
 1.04841000e-01  1.32388000e+02  1.32388000e+00
 1.05631000e-01  1.29435000e+02  1.29435000e+00
 1.06420000e-01  1.26547000e+02  1.26547000e+00
 1.07209000e-01  1.23721000e+02  1.23721000e+00
 1.07999000e-01  1.20954000e+02  1.20954000e+00
 1.08788000e-01  1.18248000e+02  1.18248000e+00
 1.09577000e-01  1.15602000e+02  1.15602000e+00
 1.10367000e-01  1.13012000e+02  1.13012000e+00
 1.11156000e-01  1.10480000e+02  1.10480000e+00
 1.11945000e-01  1.08004000e+02  1.08004000e+00
 1.12735000e-01  1.05581000e+02  1.05581000e+00
 1.13524000e-01  1.03213000e+02  1.03213000e+00
 1.14313000e-01  1.00898000e+02  1.00898000e+00
 1.15103000e-01  9.86331000e+01  9.86331000e-01
 1.15892000e-01  9.64200000e+01  9.64200000e-01
 1.16681000e-01  9.42576000e+01  9.42576000e-01
 1.17471000e-01  9.21421000e+01  9.21421000e-01
 1.18260000e-01  9.00755000e+01  9.00755000e-01
 1.19049000e-01  8.80565000e+01  8.80565000e-01
 1.19839000e-01  8.60816000e+01  8.60816000e-01
 1.20628000e-01  8.41526000e+01  8.41526000e-01
 1.21417000e-01  8.22682000e+01  8.22682000e-01
 1.22207000e-01  8.04253000e+01  8.04253000e-01
 1.22996000e-01  7.86257000e+01  7.86257000e-01
 1.23785000e-01  7.68685000e+01  7.68685000e-01
 1.24575000e-01  7.51506000e+01  7.51506000e-01
 1.25364000e-01  7.34735000e+01  7.34735000e-01
 1.26153000e-01  7.18361000e+01  7.18361000e-01
 1.26943000e-01  7.02357000e+01  7.02357000e-01
 1.27732000e-01  6.86736000e+01  6.86736000e-01
 1.28521000e-01  6.71489000e+01  6.71489000e-01
 1.29311000e-01  6.56588000e+01  6.56588000e-01
 1.30100000e-01  6.42048000e+01  6.42048000e-01
 1.30889000e-01  6.27858000e+01  6.27858000e-01
 1.31679000e-01  6.13994000e+01  6.13994000e-01
 1.32468000e-01  6.00468000e+01  6.00468000e-01
 1.33257000e-01  5.87271000e+01  5.87271000e-01
 1.34047000e-01  5.74380000e+01  5.74380000e-01
 1.34836000e-01  5.61805000e+01  5.61805000e-01
 1.35625000e-01  5.49537000e+01  5.49537000e-01
 1.36415000e-01  5.37555000e+01  5.37555000e-01
 1.37204000e-01  5.25869000e+01  5.25869000e-01
 1.37993000e-01  5.14472000e+01  5.14472000e-01
 1.38783000e-01  5.03343000e+01  5.03343000e-01
 1.39572000e-01  4.92492000e+01  4.92492000e-01
 1.40361000e-01  4.81911000e+01  4.81911000e-01
 1.41151000e-01  4.71581000e+01  4.71581000e-01
 1.41940000e-01  4.61510000e+01  4.61510000e-01
 1.42729000e-01  4.51692000e+01  4.51692000e-01
 1.43519000e-01  4.42108000e+01  4.42108000e-01
 1.44308000e-01  4.32766000e+01  4.32766000e-01
