# q I(q) error - Fitted data from SASDAX8_FIT_295
# Original p-value: None
# Original chi-square: 0.484
 2.66765000e-02  3.78524000e+01  3.78524000e-01
 2.69497000e-02  3.76990000e+01  3.76990000e-01
 2.72229000e-02  3.75446000e+01  3.75446000e-01
 2.74962000e-02  3.73892000e+01  3.73892000e-01
 2.77694000e-02  3.72329000e+01  3.72329000e-01
 2.80426000e-02  3.70757000e+01  3.70757000e-01
 2.83159000e-02  3.69175000e+01  3.69175000e-01
 2.85891000e-02  3.67585000e+01  3.67585000e-01
 2.88623000e-02  3.65986000e+01  3.65986000e-01
 2.91355000e-02  3.64378000e+01  3.64378000e-01
 2.94088000e-02  3.62762000e+01  3.62762000e-01
 2.96820000e-02  3.61138000e+01  3.61138000e-01
 2.99552000e-02  3.59505000e+01  3.59505000e-01
 3.02285000e-02  3.57865000e+01  3.57865000e-01
 3.05017000e-02  3.56217000e+01  3.56217000e-01
 3.07749000e-02  3.54561000e+01  3.54561000e-01
 3.10482000e-02  3.52898000e+01  3.52898000e-01
 3.13214000e-02  3.51227000e+01  3.51227000e-01
 3.15946000e-02  3.49550000e+01  3.49550000e-01
 3.18679000e-02  3.47865000e+01  3.47865000e-01
 3.21411000e-02  3.46174000e+01  3.46174000e-01
 3.24143000e-02  3.44476000e+01  3.44476000e-01
 3.26876000e-02  3.42772000e+01  3.42772000e-01
 3.29608000e-02  3.41061000e+01  3.41061000e-01
 3.32340000e-02  3.39345000e+01  3.39345000e-01
 3.35072000e-02  3.37622000e+01  3.37622000e-01
 3.37805000e-02  3.35893000e+01  3.35893000e-01
 3.40537000e-02  3.34159000e+01  3.34159000e-01
 3.43269000e-02  3.32420000e+01  3.32420000e-01
 3.46002000e-02  3.30675000e+01  3.30675000e-01
 3.48734000e-02  3.28925000e+01  3.28925000e-01
 3.51466000e-02  3.27170000e+01  3.27170000e-01
 3.54199000e-02  3.25410000e+01  3.25410000e-01
 3.56931000e-02  3.23646000e+01  3.23646000e-01
 3.59663000e-02  3.21877000e+01  3.21877000e-01
 3.62396000e-02  3.20104000e+01  3.20104000e-01
 3.65128000e-02  3.18327000e+01  3.18327000e-01
 3.67860000e-02  3.16546000e+01  3.16546000e-01
 3.70592000e-02  3.14761000e+01  3.14761000e-01
 3.73325000e-02  3.12972000e+01  3.12972000e-01
 3.76057000e-02  3.11180000e+01  3.11180000e-01
 3.78789000e-02  3.09385000e+01  3.09385000e-01
 3.81522000e-02  3.07586000e+01  3.07586000e-01
 3.84254000e-02  3.05785000e+01  3.05785000e-01
 3.86986000e-02  3.03980000e+01  3.03980000e-01
 3.89719000e-02  3.02173000e+01  3.02173000e-01
 3.92451000e-02  3.00364000e+01  3.00364000e-01
 3.95183000e-02  2.98552000e+01  2.98552000e-01
 3.97916000e-02  2.96738000e+01  2.96738000e-01
 4.00648000e-02  2.94922000e+01  2.94922000e-01
 4.03380000e-02  2.93104000e+01  2.93104000e-01
 4.06112000e-02  2.91285000e+01  2.91285000e-01
 4.08845000e-02  2.89463000e+01  2.89463000e-01
 4.11577000e-02  2.87641000e+01  2.87641000e-01
 4.14309000e-02  2.85817000e+01  2.85817000e-01
 4.17042000e-02  2.83992000e+01  2.83992000e-01
 4.19774000e-02  2.82166000e+01  2.82166000e-01
 4.22506000e-02  2.80340000e+01  2.80340000e-01
 4.25239000e-02  2.78512000e+01  2.78512000e-01
 4.27971000e-02  2.76685000e+01  2.76685000e-01
 4.30703000e-02  2.74857000e+01  2.74857000e-01
 4.33436000e-02  2.73029000e+01  2.73029000e-01
 4.36168000e-02  2.71201000e+01  2.71201000e-01
 4.38900000e-02  2.69373000e+01  2.69373000e-01
 4.41632000e-02  2.67546000e+01  2.67546000e-01
 4.44365000e-02  2.65718000e+01  2.65718000e-01
 4.47097000e-02  2.63892000e+01  2.63892000e-01
 4.49829000e-02  2.62066000e+01  2.62066000e-01
 4.52562000e-02  2.60241000e+01  2.60241000e-01
 4.55294000e-02  2.58417000e+01  2.58417000e-01
 4.58026000e-02  2.56595000e+01  2.56595000e-01
 4.60759000e-02  2.54773000e+01  2.54773000e-01
 4.63491000e-02  2.52953000e+01  2.52953000e-01
 4.66223000e-02  2.51135000e+01  2.51135000e-01
 4.68956000e-02  2.49318000e+01  2.49318000e-01
 4.71688000e-02  2.47503000e+01  2.47503000e-01
 4.74420000e-02  2.45691000e+01  2.45691000e-01
 4.77152000e-02  2.43881000e+01  2.43881000e-01
 4.79885000e-02  2.42072000e+01  2.42072000e-01
 4.82617000e-02  2.40266000e+01  2.40266000e-01
 4.85349000e-02  2.38463000e+01  2.38463000e-01
 4.88082000e-02  2.36662000e+01  2.36662000e-01
 4.90814000e-02  2.34865000e+01  2.34865000e-01
 4.93546000e-02  2.33070000e+01  2.33070000e-01
 4.96279000e-02  2.31278000e+01  2.31278000e-01
 4.99011000e-02  2.29490000e+01  2.29490000e-01
 5.01743000e-02  2.27705000e+01  2.27705000e-01
 5.04476000e-02  2.25923000e+01  2.25923000e-01
 5.07208000e-02  2.24145000e+01  2.24145000e-01
 5.09940000e-02  2.22371000e+01  2.22371000e-01
 5.12672000e-02  2.20600000e+01  2.20600000e-01
 5.15405000e-02  2.18833000e+01  2.18833000e-01
 5.18137000e-02  2.17071000e+01  2.17071000e-01
 5.20869000e-02  2.15313000e+01  2.15313000e-01
 5.23602000e-02  2.13559000e+01  2.13559000e-01
 5.26334000e-02  2.11809000e+01  2.11809000e-01
 5.29066000e-02  2.10064000e+01  2.10064000e-01
 5.31799000e-02  2.08324000e+01  2.08324000e-01
 5.34531000e-02  2.06588000e+01  2.06588000e-01
 5.37263000e-02  2.04858000e+01  2.04858000e-01
 5.39996000e-02  2.03132000e+01  2.03132000e-01
 5.42728000e-02  2.01411000e+01  2.01411000e-01
 5.45460000e-02  1.99696000e+01  1.99696000e-01
 5.48192000e-02  1.97986000e+01  1.97986000e-01
 5.50925000e-02  1.96281000e+01  1.96281000e-01
 5.53657000e-02  1.94582000e+01  1.94582000e-01
 5.56389000e-02  1.92889000e+01  1.92889000e-01
 5.59122000e-02  1.91200000e+01  1.91200000e-01
 5.61854000e-02  1.89518000e+01  1.89518000e-01
 5.64586000e-02  1.87842000e+01  1.87842000e-01
 5.67319000e-02  1.86172000e+01  1.86172000e-01
 5.70051000e-02  1.84508000e+01  1.84508000e-01
 5.72783000e-02  1.82850000e+01  1.82850000e-01
 5.75516000e-02  1.81198000e+01  1.81198000e-01
 5.78248000e-02  1.79553000e+01  1.79553000e-01
 5.80980000e-02  1.77915000e+01  1.77915000e-01
 5.83713000e-02  1.76282000e+01  1.76282000e-01
 5.86445000e-02  1.74657000e+01  1.74657000e-01
 5.89177000e-02  1.73038000e+01  1.73038000e-01
 5.91909000e-02  1.71426000e+01  1.71426000e-01
 5.94642000e-02  1.69821000e+01  1.69821000e-01
 5.97374000e-02  1.68223000e+01  1.68223000e-01
 6.00106000e-02  1.66632000e+01  1.66632000e-01
 6.02839000e-02  1.65047000e+01  1.65047000e-01
 6.05571000e-02  1.63471000e+01  1.63471000e-01
 6.08303000e-02  1.61901000e+01  1.61901000e-01
