# q I(q) error - Fitted data from SASDBW9_FIT_753
# Original p-value: None
# Original chi-square: 1.966
 1.78500000e-02  3.54599000e+02  3.54599000e+00
 1.87600000e-02  3.51641000e+02  3.51641000e+00
 1.96700000e-02  3.48565000e+02  3.48565000e+00
 2.05900000e-02  3.45341000e+02  3.45341000e+00
 2.15000000e-02  3.42044000e+02  3.42044000e+00
 2.24200000e-02  3.38607000e+02  3.38607000e+00
 2.33300000e-02  3.35110000e+02  3.35110000e+00
 2.42400000e-02  3.31523000e+02  3.31523000e+00
 2.51600000e-02  3.27809000e+02  3.27809000e+00
 2.60700000e-02  3.24056000e+02  3.24056000e+00
 2.69900000e-02  3.20186000e+02  3.20186000e+00
 2.79000000e-02  3.16289000e+02  3.16289000e+00
 2.88200000e-02  3.12285000e+02  3.12285000e+00
 2.97300000e-02  3.08265000e+02  3.08265000e+00
 3.06400000e-02  3.04193000e+02  3.04193000e+00
 3.15600000e-02  3.00028000e+02  3.00028000e+00
 3.24700000e-02  2.95865000e+02  2.95865000e+00
 3.33900000e-02  2.91618000e+02  2.91618000e+00
 3.43000000e-02  2.87384000e+02  2.87384000e+00
 3.52200000e-02  2.83076000e+02  2.83076000e+00
 3.61300000e-02  2.78791000e+02  2.78791000e+00
 3.70400000e-02  2.74491000e+02  2.74491000e+00
 3.79600000e-02  2.70131000e+02  2.70131000e+00
 3.88700000e-02  2.65813000e+02  2.65813000e+00
 3.97900000e-02  2.61446000e+02  2.61446000e+00
 4.07000000e-02  2.57131000e+02  2.57131000e+00
 4.16100000e-02  2.52824000e+02  2.52824000e+00
 4.25300000e-02  2.48482000e+02  2.48482000e+00
 4.34400000e-02  2.44206000e+02  2.44206000e+00
 4.43600000e-02  2.39903000e+02  2.39903000e+00
 4.52700000e-02  2.35673000e+02  2.35673000e+00
 4.61900000e-02  2.31425000e+02  2.31425000e+00
 4.71000000e-02  2.27255000e+02  2.27255000e+00
 4.80100000e-02  2.23119000e+02  2.23119000e+00
 4.89300000e-02  2.18978000e+02  2.18978000e+00
 4.98400000e-02  2.14922000e+02  2.14922000e+00
 5.07600000e-02  2.10865000e+02  2.10865000e+00
