# q I(q) error - Fitted data from SASDAY8_FIT_296
# Original p-value: 0.00851
# Original chi-square: 0.741
 0.00000000e+00  9.87521000e+00  9.87521000e-02
 2.00000000e-03  9.87095000e+00  9.87095000e-02
 4.00000000e-03  9.85839000e+00  9.85839000e-02
 6.00000000e-03  9.83757000e+00  9.83757000e-02
 8.00000000e-03  9.80854000e+00  9.80854000e-02
 1.00000000e-02  9.77136000e+00  9.77136000e-02
 1.20000000e-02  9.72612000e+00  9.72612000e-02
 1.40000000e-02  9.67295000e+00  9.67295000e-02
 1.60000000e-02  9.61200000e+00  9.61200000e-02
 1.80000000e-02  9.54344000e+00  9.54344000e-02
 2.00000000e-02  9.46746000e+00  9.46746000e-02
 2.20000000e-02  9.38426000e+00  9.38426000e-02
 2.40000000e-02  9.29407000e+00  9.29407000e-02
 2.60000000e-02  9.19715000e+00  9.19715000e-02
 2.80000000e-02  9.09375000e+00  9.09375000e-02
 3.00000000e-02  8.98415000e+00  8.98415000e-02
 3.05849000e-02  8.95096000e+00  8.95096000e-02
 3.14051000e-02  8.90359000e+00  8.90359000e-02
 3.22253000e-02  8.85526000e+00  8.85526000e-02
 3.30455000e-02  8.80599000e+00  8.80599000e-02
 3.38657000e-02  8.75580000e+00  8.75580000e-02
 3.46859000e-02  8.70472000e+00  8.70472000e-02
 3.55061000e-02  8.65276000e+00  8.65276000e-02
 3.63264000e-02  8.59994000e+00  8.59994000e-02
 3.71466000e-02  8.54630000e+00  8.54630000e-02
 3.79668000e-02  8.49185000e+00  8.49185000e-02
 3.87870000e-02  8.43661000e+00  8.43661000e-02
 3.96072000e-02  8.38061000e+00  8.38061000e-02
 4.04274000e-02  8.32388000e+00  8.32388000e-02
 4.12476000e-02  8.26642000e+00  8.26642000e-02
 4.20678000e-02  8.20827000e+00  8.20827000e-02
 4.28881000e-02  8.14944000e+00  8.14944000e-02
 4.37083000e-02  8.08997000e+00  8.08997000e-02
 4.45285000e-02  8.02988000e+00  8.02988000e-02
 4.53487000e-02  7.96919000e+00  7.96919000e-02
 4.61689000e-02  7.90792000e+00  7.90792000e-02
 4.69891000e-02  7.84611000e+00  7.84611000e-02
 4.78093000e-02  7.78376000e+00  7.78376000e-02
 4.86296000e-02  7.72090000e+00  7.72090000e-02
 4.94498000e-02  7.65756000e+00  7.65756000e-02
 5.02700000e-02  7.59376000e+00  7.59376000e-02
 5.10902000e-02  7.52953000e+00  7.52953000e-02
 5.19104000e-02  7.46489000e+00  7.46489000e-02
 5.27306000e-02  7.39985000e+00  7.39985000e-02
 5.35508000e-02  7.33445000e+00  7.33445000e-02
 5.43710000e-02  7.26870000e+00  7.26870000e-02
 5.51913000e-02  7.20263000e+00  7.20263000e-02
 5.60115000e-02  7.13627000e+00  7.13627000e-02
 5.68317000e-02  7.06963000e+00  7.06963000e-02
 5.76519000e-02  7.00273000e+00  7.00273000e-02
 5.84721000e-02  6.93560000e+00  6.93560000e-02
 5.92923000e-02  6.86826000e+00  6.86826000e-02
 6.01125000e-02  6.80073000e+00  6.80073000e-02
 6.09328000e-02  6.73303000e+00  6.73303000e-02
 6.17530000e-02  6.66518000e+00  6.66518000e-02
 6.25732000e-02  6.59721000e+00  6.59721000e-02
 6.33934000e-02  6.52914000e+00  6.52914000e-02
 6.42136000e-02  6.46099000e+00  6.46099000e-02
 6.50338000e-02  6.39277000e+00  6.39277000e-02
 6.58540000e-02  6.32452000e+00  6.32452000e-02
 6.66742000e-02  6.25624000e+00  6.25624000e-02
 6.74945000e-02  6.18795000e+00  6.18795000e-02
 6.83147000e-02  6.11969000e+00  6.11969000e-02
 6.91349000e-02  6.05147000e+00  6.05147000e-02
 6.99551000e-02  5.98331000e+00  5.98331000e-02
 7.07753000e-02  5.91522000e+00  5.91522000e-02
 7.15955000e-02  5.84723000e+00  5.84723000e-02
 7.24157000e-02  5.77934000e+00  5.77934000e-02
 7.32359000e-02  5.71159000e+00  5.71159000e-02
 7.40562000e-02  5.64397000e+00  5.64397000e-02
 7.48764000e-02  5.57653000e+00  5.57653000e-02
 7.56966000e-02  5.50927000e+00  5.50927000e-02
 7.65168000e-02  5.44220000e+00  5.44220000e-02
 7.73370000e-02  5.37534000e+00  5.37534000e-02
 7.81572000e-02  5.30872000e+00  5.30872000e-02
 7.89774000e-02  5.24233000e+00  5.24233000e-02
 7.97977000e-02  5.17620000e+00  5.17620000e-02
 8.06179000e-02  5.11034000e+00  5.11034000e-02
 8.14381000e-02  5.04477000e+00  5.04477000e-02
 8.22583000e-02  4.97950000e+00  4.97950000e-02
 8.30785000e-02  4.91454000e+00  4.91454000e-02
 8.38987000e-02  4.84990000e+00  4.84990000e-02
 8.47189000e-02  4.78561000e+00  4.78561000e-02
 8.55391000e-02  4.72166000e+00  4.72166000e-02
 8.63594000e-02  4.65807000e+00  4.65807000e-02
 8.71796000e-02  4.59485000e+00  4.59485000e-02
 8.79998000e-02  4.53203000e+00  4.53203000e-02
 8.88200000e-02  4.46959000e+00  4.46959000e-02
 8.96402000e-02  4.40756000e+00  4.40756000e-02
 9.04604000e-02  4.34594000e+00  4.34594000e-02
 9.12806000e-02  4.28475000e+00  4.28475000e-02
 9.21009000e-02  4.22399000e+00  4.22399000e-02
 9.29211000e-02  4.16367000e+00  4.16367000e-02
 9.37413000e-02  4.10380000e+00  4.10380000e-02
 9.45615000e-02  4.04440000e+00  4.04440000e-02
 9.53817000e-02  3.98546000e+00  3.98546000e-02
 9.62019000e-02  3.92700000e+00  3.92700000e-02
 9.70221000e-02  3.86903000e+00  3.86903000e-02
 9.78423000e-02  3.81154000e+00  3.81154000e-02
 9.86626000e-02  3.75454000e+00  3.75454000e-02
 9.94828000e-02  3.69806000e+00  3.69806000e-02
 1.00303000e-01  3.64208000e+00  3.64208000e-02
 1.01123000e-01  3.58661000e+00  3.58661000e-02
 1.01943000e-01  3.53168000e+00  3.53168000e-02
 1.02764000e-01  3.47725000e+00  3.47725000e-02
 1.03584000e-01  3.42337000e+00  3.42337000e-02
 1.04404000e-01  3.37001000e+00  3.37001000e-02
