# q I(q) error - Fitted data from SASDAK8_FIT_285
# Original p-value: 0.000373
# Original chi-square: 0.595
 1.09600000e-02  4.07787000e+01  4.07787000e-01
 1.14300000e-02  4.06289000e+01  4.06289000e-01
 1.19100000e-02  4.04734000e+01  4.04734000e-01
 1.23800000e-02  4.03124000e+01  4.03124000e-01
 1.28500000e-02  4.01458000e+01  4.01458000e-01
 1.33300000e-02  3.99738000e+01  3.99738000e-01
 1.38000000e-02  3.97966000e+01  3.97966000e-01
 1.42800000e-02  3.96142000e+01  3.96142000e-01
 1.47500000e-02  3.94267000e+01  3.94267000e-01
 1.52300000e-02  3.92344000e+01  3.92344000e-01
 1.57000000e-02  3.90372000e+01  3.90372000e-01
 1.61700000e-02  3.88353000e+01  3.88353000e-01
 1.66500000e-02  3.86289000e+01  3.86289000e-01
 1.71200000e-02  3.84180000e+01  3.84180000e-01
 1.76000000e-02  3.82028000e+01  3.82028000e-01
 1.80700000e-02  3.79834000e+01  3.79834000e-01
 1.85400000e-02  3.77599000e+01  3.77599000e-01
 1.90200000e-02  3.75325000e+01  3.75325000e-01
 1.94900000e-02  3.73013000e+01  3.73013000e-01
 1.99700000e-02  3.70663000e+01  3.70663000e-01
 2.04400000e-02  3.68278000e+01  3.68278000e-01
 2.09200000e-02  3.65858000e+01  3.65858000e-01
 2.13900000e-02  3.63405000e+01  3.63405000e-01
 2.18600000e-02  3.60920000e+01  3.60920000e-01
 2.23400000e-02  3.58404000e+01  3.58404000e-01
 2.28100000e-02  3.55859000e+01  3.55859000e-01
 2.32900000e-02  3.53286000e+01  3.53286000e-01
 2.37600000e-02  3.50686000e+01  3.50686000e-01
 2.42400000e-02  3.48061000e+01  3.48061000e-01
 2.47100000e-02  3.45412000e+01  3.45412000e-01
 2.51800000e-02  3.42741000e+01  3.42741000e-01
 2.56600000e-02  3.40048000e+01  3.40048000e-01
 2.61300000e-02  3.37335000e+01  3.37335000e-01
 2.66100000e-02  3.34604000e+01  3.34604000e-01
 2.70800000e-02  3.31855000e+01  3.31855000e-01
 2.75600000e-02  3.29090000e+01  3.29090000e-01
 2.80300000e-02  3.26311000e+01  3.26311000e-01
 2.85000000e-02  3.23517000e+01  3.23517000e-01
 2.89800000e-02  3.20712000e+01  3.20712000e-01
 2.94500000e-02  3.17894000e+01  3.17894000e-01
 2.99300000e-02  3.15067000e+01  3.15067000e-01
 3.04000000e-02  3.12231000e+01  3.12231000e-01
 3.08700000e-02  3.09386000e+01  3.09386000e-01
 3.13500000e-02  3.06535000e+01  3.06535000e-01
 3.18200000e-02  3.03679000e+01  3.03679000e-01
 3.23000000e-02  3.00818000e+01  3.00818000e-01
 3.27700000e-02  2.97953000e+01  2.97953000e-01
 3.32500000e-02  2.95087000e+01  2.95087000e-01
 3.37200000e-02  2.92219000e+01  2.92219000e-01
 3.41900000e-02  2.89351000e+01  2.89351000e-01
 3.46700000e-02  2.86484000e+01  2.86484000e-01
 3.51400000e-02  2.83619000e+01  2.83619000e-01
 3.56200000e-02  2.80757000e+01  2.80757000e-01
 3.60900000e-02  2.77900000e+01  2.77900000e-01
 3.65700000e-02  2.75048000e+01  2.75048000e-01
 3.70400000e-02  2.72202000e+01  2.72202000e-01
 3.75100000e-02  2.69363000e+01  2.69363000e-01
 3.79900000e-02  2.66533000e+01  2.66533000e-01
 3.84600000e-02  2.63711000e+01  2.63711000e-01
 3.89400000e-02  2.60898000e+01  2.60898000e-01
 3.94100000e-02  2.58097000e+01  2.58097000e-01
 3.98800000e-02  2.55307000e+01  2.55307000e-01
 4.03600000e-02  2.52529000e+01  2.52529000e-01
 4.08300000e-02  2.49764000e+01  2.49764000e-01
 4.13100000e-02  2.47012000e+01  2.47012000e-01
 4.17800000e-02  2.44274000e+01  2.44274000e-01
 4.22600000e-02  2.41552000e+01  2.41552000e-01
 4.27300000e-02  2.38846000e+01  2.38846000e-01
 4.32000000e-02  2.36155000e+01  2.36155000e-01
 4.36800000e-02  2.33481000e+01  2.33481000e-01
 4.41500000e-02  2.30825000e+01  2.30825000e-01
 4.46300000e-02  2.28186000e+01  2.28186000e-01
 4.51000000e-02  2.25565000e+01  2.25565000e-01
 4.55800000e-02  2.22964000e+01  2.22964000e-01
 4.60500000e-02  2.20381000e+01  2.20381000e-01
 4.65200000e-02  2.17818000e+01  2.17818000e-01
 4.70000000e-02  2.15275000e+01  2.15275000e-01
 4.74700000e-02  2.12752000e+01  2.12752000e-01
 4.79500000e-02  2.10250000e+01  2.10250000e-01
 4.84200000e-02  2.07769000e+01  2.07769000e-01
 4.89000000e-02  2.05310000e+01  2.05310000e-01
 4.93700000e-02  2.02872000e+01  2.02872000e-01
 4.98400000e-02  2.00456000e+01  2.00456000e-01
 5.03200000e-02  1.98062000e+01  1.98062000e-01
 5.07900000e-02  1.95690000e+01  1.95690000e-01
 5.12700000e-02  1.93341000e+01  1.93341000e-01
 5.17400000e-02  1.91015000e+01  1.91015000e-01
 5.22100000e-02  1.88712000e+01  1.88712000e-01
 5.26900000e-02  1.86433000e+01  1.86433000e-01
 5.31600000e-02  1.84176000e+01  1.84176000e-01
 5.36400000e-02  1.81943000e+01  1.81943000e-01
 5.41100000e-02  1.79733000e+01  1.79733000e-01
 5.45900000e-02  1.77547000e+01  1.77547000e-01
 5.50600000e-02  1.75385000e+01  1.75385000e-01
 5.55300000e-02  1.73246000e+01  1.73246000e-01
 5.60100000e-02  1.71130000e+01  1.71130000e-01
 5.64800000e-02  1.69037000e+01  1.69037000e-01
 5.69600000e-02  1.66968000e+01  1.66968000e-01
 5.74300000e-02  1.64922000e+01  1.64922000e-01
 5.79100000e-02  1.62898000e+01  1.62898000e-01
 5.83800000e-02  1.60897000e+01  1.60897000e-01
 5.88500000e-02  1.58919000e+01  1.58919000e-01
 5.93300000e-02  1.56963000e+01  1.56963000e-01
 5.98000000e-02  1.55030000e+01  1.55030000e-01
 6.02800000e-02  1.53120000e+01  1.53120000e-01
 6.07500000e-02  1.51231000e+01  1.51231000e-01
 6.12300000e-02  1.49364000e+01  1.49364000e-01
 6.17000000e-02  1.47520000e+01  1.47520000e-01
 6.21700000e-02  1.45697000e+01  1.45697000e-01
 6.26500000e-02  1.43896000e+01  1.43896000e-01
 6.31200000e-02  1.42116000e+01  1.42116000e-01
 6.36000000e-02  1.40358000e+01  1.40358000e-01
 6.40700000e-02  1.38620000e+01  1.38620000e-01
 6.45400000e-02  1.36904000e+01  1.36904000e-01
 6.50200000e-02  1.35209000e+01  1.35209000e-01
 6.54900000e-02  1.33534000e+01  1.33534000e-01
 6.59700000e-02  1.31880000e+01  1.31880000e-01
 6.64400000e-02  1.30245000e+01  1.30245000e-01
 6.69200000e-02  1.28630000e+01  1.28630000e-01
 6.73900000e-02  1.27035000e+01  1.27035000e-01
 6.78600000e-02  1.25458000e+01  1.25458000e-01
 6.83400000e-02  1.23900000e+01  1.23900000e-01
 6.88100000e-02  1.22361000e+01  1.22361000e-01
 6.92900000e-02  1.20840000e+01  1.20840000e-01
 6.97600000e-02  1.19336000e+01  1.19336000e-01
 7.02400000e-02  1.17851000e+01  1.17851000e-01
 7.07100000e-02  1.16383000e+01  1.16383000e-01
 7.11800000e-02  1.14932000e+01  1.14932000e-01
 7.16600000e-02  1.13498000e+01  1.13498000e-01
 7.21300000e-02  1.12080000e+01  1.12080000e-01
 7.26100000e-02  1.10680000e+01  1.10680000e-01
 7.30800000e-02  1.09295000e+01  1.09295000e-01
 7.35600000e-02  1.07926000e+01  1.07926000e-01
 7.40300000e-02  1.06573000e+01  1.06573000e-01
 7.45000000e-02  1.05236000e+01  1.05236000e-01
 7.49800000e-02  1.03914000e+01  1.03914000e-01
 7.54500000e-02  1.02607000e+01  1.02607000e-01
 7.59300000e-02  1.01315000e+01  1.01315000e-01
 7.64000000e-02  1.00038000e+01  1.00038000e-01
 7.68700000e-02  9.87750000e+00  9.87750000e-02
 7.73500000e-02  9.75265000e+00  9.75265000e-02
 7.78200000e-02  9.62919000e+00  9.62919000e-02
 7.83000000e-02  9.50709000e+00  9.50709000e-02
 7.87700000e-02  9.38638000e+00  9.38638000e-02
 7.92500000e-02  9.26700000e+00  9.26700000e-02
 7.97200000e-02  9.14891000e+00  9.14891000e-02
 8.01900000e-02  9.03215000e+00  9.03215000e-02
 8.06700000e-02  8.91667000e+00  8.91667000e-02
 8.11400000e-02  8.80242000e+00  8.80242000e-02
