# q I(q) error - Experimental data
 1.13800000e-01  7.10750000e-02  7.04976000e-04
 1.28020000e-01  6.86162000e-02  5.87237000e-04
 1.42250000e-01  6.78813000e-02  5.18164000e-04
 1.56470000e-01  6.63109000e-02  4.72922000e-04
 1.70700000e-01  6.37441000e-02  4.35584000e-04
 1.84920000e-01  6.26596000e-02  4.08491000e-04
 1.99150000e-01  5.97313000e-02  3.83727000e-04
 2.13370000e-01  5.78018000e-02  3.63977000e-04
 2.27600000e-01  5.64348000e-02  3.45984000e-04
 2.41820000e-01  5.46585000e-02  3.30996000e-04
 2.56050000e-01  5.21938000e-02  3.15809000e-04
 2.70270000e-01  5.10459000e-02  3.03474000e-04
 2.84500000e-01  4.91036000e-02  2.91326000e-04
 2.98720000e-01  4.70133000e-02  2.80446000e-04
 3.12950000e-01  4.52088000e-02  2.69916000e-04
 3.27170000e-01  4.35033000e-02  2.59952000e-04
 3.41400000e-01  4.10094000e-02  2.50524000e-04
 3.55620000e-01  3.92933000e-02  2.41484000e-04
 3.69850000e-01  3.78320000e-02  2.33821000e-04
 3.84070000e-01  3.57002000e-02  2.25827000e-04
 3.98290000e-01  3.40440000e-02  2.18788000e-04
 4.12520000e-01  3.24803000e-02  2.11579000e-04
 4.26740000e-01  3.07353000e-02  2.04632000e-04
 4.40970000e-01  2.94597000e-02  1.99601000e-04
 4.55190000e-01  2.80916000e-02  1.93230000e-04
 4.69420000e-01  2.62869000e-02  1.87463000e-04
 4.83640000e-01  2.49208000e-02  1.82585000e-04
 4.97870000e-01  2.35896000e-02  1.77356000e-04
 5.12090000e-01  2.24265000e-02  1.72596000e-04
 5.26320000e-01  2.10407000e-02  1.67757000e-04
 5.40540000e-01  1.99666000e-02  1.63899000e-04
 5.54770000e-01  1.88108000e-02  1.59689000e-04
 5.68990000e-01  1.79190000e-02  1.55820000e-04
 5.83210000e-01  1.70185000e-02  1.52114000e-04
 5.97440000e-01  1.59121000e-02  1.48613000e-04
 6.11660000e-01  1.50095000e-02  1.45430000e-04
 6.25890000e-01  1.40593000e-02  1.42006000e-04
 6.40110000e-01  1.32611000e-02  1.39071000e-04
 6.54340000e-01  1.23880000e-02  1.36165000e-04
 6.68560000e-01  1.18687000e-02  1.33679000e-04
 6.82790000e-01  1.09502000e-02  1.30760000e-04
 6.97010000e-01  1.04067000e-02  1.28401000e-04
 7.11230000e-01  9.73555000e-03  1.25856000e-04
 7.25460000e-01  9.28797000e-03  1.23847000e-04
 7.39680000e-01  8.63075000e-03  1.21553000e-04
 7.53910000e-01  8.09160000e-03  1.19310000e-04
 7.68130000e-01  7.57512000e-03  1.17429000e-04
 7.82360000e-01  7.09794000e-03  1.15561000e-04
 7.96580000e-01  6.70876000e-03  1.13790000e-04
 8.10800000e-01  6.24419000e-03  1.12079000e-04
 8.25030000e-01  5.94023000e-03  1.10534000e-04
 8.39250000e-01  5.53750000e-03  7.35342000e-05
 8.53480000e-01  5.26840000e-03  7.26945000e-05
 8.67700000e-01  4.94393000e-03  7.16473000e-05
 8.81920000e-01  4.61201000e-03  7.08879000e-05
 8.96150000e-01  4.38513000e-03  7.00890000e-05
 9.10370000e-01  4.17480000e-03  6.93949000e-05
 9.24600000e-01  3.98152000e-03  6.85363000e-05
 9.38820000e-01  3.84780000e-03  6.78017000e-05
 9.53040000e-01  3.51244000e-03  6.71807000e-05
 9.67270000e-01  3.39224000e-03  6.67082000e-05
 9.81490000e-01  3.22571000e-03  6.58324000e-05
 9.95720000e-01  3.05794000e-03  6.50712000e-05
 1.00994000e+00  2.83605000e-03  6.45016000e-05
 1.02416000e+00  2.68473000e-03  6.39937000e-05
 1.03839000e+00  2.55478000e-03  6.34243000e-05
 1.05261000e+00  2.51071000e-03  6.28654000e-05
 1.06683000e+00  2.45122000e-03  6.23973000e-05
 1.08106000e+00  2.24410000e-03  6.18780000e-05
 1.09528000e+00  2.21547000e-03  6.13174000e-05
 1.10950000e+00  2.08871000e-03  6.10910000e-05
 1.12373000e+00  2.01534000e-03  6.04318000e-05
 1.13795000e+00  1.92716000e-03  6.00674000e-05
 1.15218000e+00  1.88735000e-03  5.93871000e-05
 1.16640000e+00  1.92614000e-03  5.90640000e-05
 1.18062000e+00  1.75601000e-03  5.88993000e-05
 1.19485000e+00  1.78247000e-03  5.83367000e-05
 1.20907000e+00  1.61351000e-03  5.79599000e-05
 1.22329000e+00  1.58694000e-03  5.74589000e-05
 1.23752000e+00  1.47307000e-03  5.71255000e-05
 1.25174000e+00  1.38928000e-03  5.66589000e-05
 1.26596000e+00  1.45869000e-03  5.65849000e-05
 1.28018000e+00  1.35458000e-03  5.62031000e-05
 1.29441000e+00  1.27497000e-03  5.54832000e-05
 1.30863000e+00  1.27575000e-03  5.54884000e-05
 1.32285000e+00  1.21092000e-03  5.52001000e-05
 1.33708000e+00  1.18998000e-03  5.46329000e-05
 1.35130000e+00  1.19614000e-03  5.45164000e-05
 1.36552000e+00  1.20459000e-03  5.40429000e-05
 1.37975000e+00  1.11493000e-03  5.37850000e-05
 1.39397000e+00  1.03187000e-03  5.35223000e-05
 1.40819000e+00  1.00010000e-03  5.32604000e-05
 1.42241000e+00  9.62030000e-04  5.28505000e-05
 1.43664000e+00  1.03425000e-03  5.27016000e-05
 1.45086000e+00  9.48271000e-04  5.24174000e-05
 1.46508000e+00  9.69184000e-04  5.22270000e-05
 1.47930000e+00  9.53893000e-04  5.19172000e-05
 1.49353000e+00  8.28698000e-04  5.14463000e-05
 1.50775000e+00  7.79499000e-04  5.12343000e-05
 1.52197000e+00  7.41696000e-04  5.10487000e-05
 1.53619000e+00  8.12190000e-04  5.08427000e-05
 1.55042000e+00  7.91680000e-04  5.05679000e-05
 1.56464000e+00  6.54467000e-04  5.01798000e-05
 1.57886000e+00  7.27251000e-04  5.00447000e-05
 1.59308000e+00  6.87632000e-04  4.98630000e-05
 1.60730000e+00  5.75910000e-04  4.95225000e-05
 1.62153000e+00  4.79486000e-04  4.91779000e-05
 1.63575000e+00  7.12358000e-04  4.90650000e-05
 1.64997000e+00  5.52029000e-04  4.89248000e-05
 1.66419000e+00  6.02696000e-04  4.86934000e-05
 1.67841000e+00  5.61762000e-04  4.83777000e-05
 1.69264000e+00  5.87025000e-04  4.83330000e-05
 1.70686000e+00  4.87887000e-04  4.78835000e-05
 1.72108000e+00  5.50146000e-04  4.78951000e-05
 1.73530000e+00  4.86604000e-04  4.76503000e-05
 1.74952000e+00  4.47759000e-04  4.72430000e-05
 1.76374000e+00  4.32313000e-04  4.70840000e-05
 1.77797000e+00  3.95665000e-04  4.69865000e-05
 1.79219000e+00  4.64915000e-04  4.68672000e-05
 1.80641000e+00  3.65064000e-04  4.65490000e-05
 1.82063000e+00  4.26812000e-04  4.64207000e-05
 1.83485000e+00  4.51057000e-04  4.61768000e-05
 1.84907000e+00  3.86102000e-04  4.60426000e-05
 1.86329000e+00  3.30145000e-04  4.58973000e-05
 1.87752000e+00  2.62787000e-04  4.56141000e-05
 1.89174000e+00  2.81027000e-04  4.54333000e-05
 1.90596000e+00  2.60667000e-04  4.52410000e-05
 1.92018000e+00  2.57105000e-04  4.51493000e-05
 1.93440000e+00  2.72142000e-04  4.49300000e-05
 1.94862000e+00  4.07278000e-04  4.49185000e-05
 1.96284000e+00  2.85713000e-04  4.45687000e-05
 1.97706000e+00  2.39947000e-04  4.44884000e-05
 1.99128000e+00  2.49280000e-04  4.43527000e-05
 2.00550000e+00  2.38312000e-04  4.41806000e-05
 2.01972000e+00  2.32644000e-04  4.39633000e-05
 2.03394000e+00  1.71974000e-04  4.37905000e-05
 2.04816000e+00  2.67003000e-04  4.37180000e-05
 2.06238000e+00  2.55432000e-04  4.34517000e-05
 2.07660000e+00  2.15260000e-04  4.34007000e-05
 2.09082000e+00  1.88987000e-04  4.32847000e-05
 2.10504000e+00  1.43113000e-04  4.30422000e-05
 2.11926000e+00  2.75039000e-04  4.29171000e-05
 2.13348000e+00  2.68264000e-04  4.28047000e-05
 2.14770000e+00  2.30989000e-04  4.26738000e-05
 2.16192000e+00  1.60612000e-04  4.24881000e-05
 2.17614000e+00  2.02436000e-04  4.24164000e-05
 2.19036000e+00  1.86558000e-04  4.22486000e-05
 2.20458000e+00  1.26680000e-04  4.20270000e-05
 2.21880000e+00  1.79101000e-04  4.19476000e-05
 2.23302000e+00  1.34022000e-04  4.18569000e-05
 2.24724000e+00  1.62943000e-04  4.16741000e-05
 2.26146000e+00  1.46962000e-04  4.15631000e-05
 2.27568000e+00  2.26882000e-04  4.14259000e-05
 2.28990000e+00  2.14001000e-04  4.12885000e-05
 2.30412000e+00  1.48519000e-04  4.11773000e-05
 2.31834000e+00  2.41437000e-04  4.11284000e-05
 2.33256000e+00  1.82854000e-04  4.09286000e-05
 2.34678000e+00  1.45772000e-04  4.07511000e-05
 2.36100000e+00  1.70388000e-04  4.06557000e-05
 2.37521000e+00  1.87404000e-04  4.05636000e-05
 2.38943000e+00  1.50820000e-04  4.03744000e-05
 2.40365000e+00  8.85359000e-05  4.03428000e-05
 2.41787000e+00  2.04651000e-04  4.01969000e-05
 2.43209000e+00  1.26666000e-04  4.00696000e-05
 2.44631000e+00  1.38780000e-04  3.98934000e-05
 2.46053000e+00  1.66694000e-04  3.98168000e-05
 2.47474000e+00  1.23108000e-04  3.96848000e-05
 2.48896000e+00  1.31222000e-04  3.96441000e-05
 2.50318000e+00  1.92435000e-04  3.94950000e-05
 2.51740000e+00  1.57748000e-04  3.94132000e-05
 2.53162000e+00  2.03060000e-04  3.93441000e-05
 2.54584000e+00  8.41727000e-05  3.91263000e-05
 2.56005000e+00  1.78585000e-04  3.91045000e-05
 2.57427000e+00  1.38097000e-04  3.89427000e-05
 2.58849000e+00  1.87208000e-04  3.88812000e-05
 2.60271000e+00  1.31019000e-04  3.87061000e-05
 2.61692000e+00  8.34304000e-05  3.85463000e-05
 2.63114000e+00  1.48141000e-04  3.85887000e-05
 2.64536000e+00  1.96552000e-04  3.84840000e-05
 2.65958000e+00  1.89162000e-04  3.83473000e-05
 2.67379000e+00  1.52972000e-04  3.82781000e-05
 2.68801000e+00  1.18782000e-04  3.80993000e-05
 2.70223000e+00  1.42492000e-04  3.80177000e-05
 2.71644000e+00  1.49401000e-04  3.79678000e-05
 2.73066000e+00  1.78911000e-04  3.78835000e-05
 2.74488000e+00  1.53020000e-04  3.77955000e-05
 2.75910000e+00  1.40029000e-04  3.75977000e-05
 2.77331000e+00  1.17537000e-04  3.75486000e-05
 2.78753000e+00  1.87846000e-04  3.74871000e-05
 2.80174000e+00  1.38554000e-04  3.73996000e-05
 2.81596000e+00  1.33963000e-04  3.72892000e-05
 2.83018000e+00  9.71707000e-05  3.71661000e-05
 2.84439000e+00  1.71379000e-04  3.71343000e-05
 2.85861000e+00  9.79863000e-05  3.70033000e-05
 2.87283000e+00  1.06294000e-04  3.68109000e-05
 2.88704000e+00  1.68001000e-04  3.68168000e-05
 2.90126000e+00  1.37809000e-04  3.67441000e-05
 2.91547000e+00  9.71158000e-05  3.66125000e-05
 2.92969000e+00  1.70523000e-04  3.65835000e-05
 2.94390000e+00  1.16030000e-04  3.64781000e-05
 2.95812000e+00  1.38436000e-04  3.63659000e-05
 2.97234000e+00  1.36843000e-04  3.62572000e-05
 2.98655000e+00  1.29850000e-04  3.62437000e-05
 3.00077000e+00  1.18456000e-04  3.61308000e-05
 3.01498000e+00  9.93621000e-05  3.60672000e-05
 3.02920000e+00  6.59683000e-05  3.59205000e-05
 3.04341000e+00  8.87743000e-05  3.58985000e-05
 3.05763000e+00  1.62080000e-04  3.57885000e-05
 3.07184000e+00  1.45486000e-04  3.56468000e-05
 3.08606000e+00  1.31592000e-04  3.55889000e-05
 3.10027000e+00  1.50897000e-04  3.55676000e-05
 3.11449000e+00  9.98028000e-05  3.54543000e-05
 3.12870000e+00  1.50908000e-04  3.54427000e-05
