# q I(q) error - Experimental data
 1.19483400e-01  5.11897400e+04  3.63548900e+03
 1.25874300e-01  5.29023100e+04  3.66168900e+03
 1.32265300e-01  5.11035200e+04  3.53554600e+03
 1.38656200e-01  5.03748300e+04  3.44106000e+03
 1.45047100e-01  4.97456600e+04  3.37290300e+03
 1.51438000e-01  4.94955200e+04  3.34194700e+03
 1.57829000e-01  5.14186100e+04  3.42483000e+03
 1.64219900e-01  4.94045900e+04  3.28507500e+03
 1.70610800e-01  4.67613500e+04  3.11421100e+03
 1.77001700e-01  5.07227400e+04  3.31884600e+03
 1.83392600e-01  5.26141200e+04  3.37240900e+03
 1.89783500e-01  5.08211000e+04  3.24571900e+03
 1.96174500e-01  5.19901300e+04  3.32376900e+03
 2.02565400e-01  5.08328300e+04  3.28227800e+03
 2.08956300e-01  4.75344300e+04  3.10924500e+03
 2.15347200e-01  4.34080800e+04  2.89198400e+03
 2.21738100e-01  4.26728100e+04  2.83508200e+03
 2.28129000e-01  4.43684200e+04  2.92793900e+03
 2.34519900e-01  4.58052600e+04  3.01465200e+03
 2.40910800e-01  4.32844000e+04  2.87719200e+03
 2.47301700e-01  4.62898000e+04  3.01378600e+03
 2.53692600e-01  5.16614100e+04  3.29926700e+03
 2.60083500e-01  4.72166600e+04  3.08933700e+03
 2.66474400e-01  4.24620800e+04  2.84308300e+03
 2.72865300e-01  3.94154900e+04  2.66318400e+03
 2.79256200e-01  4.16688100e+04  2.79626700e+03
 2.85647100e-01  4.33939400e+04  2.89638600e+03
 2.92038000e-01  4.27880000e+04  2.86398800e+03
 2.98428900e-01  4.07654800e+04  2.79454800e+03
 3.04819800e-01  4.16498300e+04  2.83201200e+03
 3.11210700e-01  4.17992100e+04  2.82615000e+03
 3.17601500e-01  3.86539200e+04  2.64672200e+03
 3.23992500e-01  4.06099900e+04  2.75947700e+03
 3.30383300e-01  3.88413100e+04  2.68647500e+03
 3.36774200e-01  4.00902300e+04  2.78444800e+03
 3.43165100e-01  3.72193400e+04  2.63887400e+03
 3.49555900e-01  3.72293700e+04  2.66677600e+03
 3.55946800e-01  3.98949000e+04  2.81916400e+03
 3.62337700e-01  3.81093000e+04  2.71332500e+03
 3.68728500e-01  3.60914700e+04  2.62215400e+03
 3.75119400e-01  3.50808800e+04  2.55841800e+03
 3.81510300e-01  3.86199700e+04  2.75803900e+03
 3.87901100e-01  3.80810600e+04  2.75568600e+03
 3.94292000e-01  3.84931900e+04  2.83187800e+03
 4.00682900e-01  3.87629000e+04  2.86957600e+03
 4.07073700e-01  3.49181800e+04  2.63063900e+03
 4.13464500e-01  3.36186500e+04  2.57194100e+03
 4.19855400e-01  3.31551000e+04  2.58486200e+03
 4.26246300e-01  3.31024200e+04  2.58900300e+03
 4.32637100e-01  3.51495200e+04  2.75496800e+03
 4.39027900e-01  3.30827400e+04  2.63359200e+03
 4.45418800e-01  3.36516100e+04  2.70992100e+03
 4.51809600e-01  3.32877500e+04  2.68247500e+03
 4.58200500e-01  3.29573700e+04  2.66847000e+03
 4.64591300e-01  3.17086300e+04  2.60944800e+03
 4.70982100e-01  3.32795900e+04  2.74003800e+03
 4.77372900e-01  3.09042700e+04  2.64486600e+03
 4.83763800e-01  3.24825100e+04  2.76929700e+03
 4.90154600e-01  3.11332100e+04  2.69148100e+03
 4.96545400e-01  2.81755100e+04  2.51160000e+03
 5.02936200e-01  2.97955000e+04  2.60771100e+03
 5.09327100e-01  2.89892900e+04  2.59092400e+03
 5.15717800e-01  3.00883300e+04  2.65143900e+03
 5.22108600e-01  3.10606800e+04  2.75170800e+03
 5.28499400e-01  2.88573400e+04  2.68905500e+03
 5.34890200e-01  3.10202500e+04  2.87542900e+03
 5.41281000e-01  2.87965100e+04  2.74690200e+03
 5.47671800e-01  2.60309900e+04  2.50990000e+03
 5.54062600e-01  2.54018000e+04  2.48528500e+03
 5.60453400e-01  2.65397500e+04  2.60669700e+03
 5.66844200e-01  2.63434300e+04  2.64426000e+03
 5.73234900e-01  2.46822400e+04  2.51280100e+03
 5.79625700e-01  2.47500000e+04  2.53500200e+03
 5.86016400e-01  3.07072300e+04  3.07632100e+03
 5.92407300e-01  2.51340800e+04  2.66661000e+03
 5.98798000e-01  2.57557200e+04  2.73523100e+03
 6.05188700e-01  2.51767000e+04  2.73133000e+03
 6.11579500e-01  2.55534500e+04  2.76944400e+03
 6.17970200e-01  2.50724700e+04  2.80395900e+03
 6.24361000e-01  2.72832100e+04  2.99526400e+03
 6.30751700e-01  2.27526200e+04  2.67279600e+03
 6.37142500e-01  2.28563200e+04  2.68913700e+03
 6.43533200e-01  1.99858500e+04  2.43907100e+03
 6.49923900e-01  1.81323600e+04  2.30055000e+03
 6.56314700e-01  2.21139800e+04  2.67344600e+03
