# q I(q) error - Fitted data from SASDAY9_FIT_335
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  9.07329000e+07  9.07329000e+05
 5.00000000e-02  8.85883000e+07  8.85883000e+05
 1.00000000e-01  8.24231000e+07  8.24231000e+05
 1.50000000e-01  7.29942000e+07  7.29942000e+05
 2.00000000e-01  6.14104000e+07  6.14104000e+05
 2.50000000e-01  4.89395000e+07  4.89395000e+05
 3.00000000e-01  3.68012000e+07  3.68012000e+05
 3.50000000e-01  2.59876000e+07  2.59876000e+05
 4.00000000e-01  1.71454000e+07  1.71454000e+05
 4.50000000e-01  1.05370000e+07  1.05370000e+05
 5.00000000e-01  6.07585000e+06  6.07585000e+04
 5.50000000e-01  3.41996000e+06  3.41996000e+04
 6.00000000e-01  2.09191000e+06  2.09191000e+04
 6.50000000e-01  1.59690000e+06  1.59690000e+04
 7.00000000e-01  1.51368000e+06  1.51368000e+04
 7.50000000e-01  1.54540000e+06  1.54540000e+04
 8.00000000e-01  1.52945000e+06  1.52945000e+04
 8.50000000e-01  1.41520000e+06  1.41520000e+04
 9.00000000e-01  1.22435000e+06  1.22435000e+04
 9.50000000e-01  1.00894000e+06  1.00894000e+04
 1.00000000e+00  8.18262000e+05  8.18262000e+03
 1.05000000e+00  6.80638000e+05  6.80638000e+03
 1.10000000e+00  5.99559000e+05  5.99559000e+03
 1.15000000e+00  5.60183000e+05  5.60183000e+03
 1.20000000e+00  5.40178000e+05  5.40178000e+03
 1.25000000e+00  5.19676000e+05  5.19676000e+03
 1.30000000e+00  4.87167000e+05  4.87167000e+03
 1.35000000e+00  4.40589000e+05  4.40589000e+03
 1.40000000e+00  3.84820000e+05  3.84820000e+03
 1.45000000e+00  3.27614000e+05  3.27614000e+03
 1.50000000e+00  2.75941000e+05  2.75941000e+03
 1.55000000e+00  2.33870000e+05  2.33870000e+03
 1.60000000e+00  2.02223000e+05  2.02223000e+03
 1.65000000e+00  1.79472000e+05  1.79472000e+03
 1.70000000e+00  1.63099000e+05  1.63099000e+03
 1.75000000e+00  1.50735000e+05  1.50735000e+03
 1.80000000e+00  1.40732000e+05  1.40732000e+03
 1.85000000e+00  1.32195000e+05  1.32195000e+03
 1.90000000e+00  1.24704000e+05  1.24704000e+03
 1.95000000e+00  1.17995000e+05  1.17995000e+03
 2.00000000e+00  1.11789000e+05  1.11789000e+03
 2.05000000e+00  1.05791000e+05  1.05791000e+03
 2.10000000e+00  9.97782000e+04  9.97782000e+02
 2.15000000e+00  9.36876000e+04  9.36876000e+02
 2.20000000e+00  8.76173000e+04  8.76173000e+02
 2.25000000e+00  8.17498000e+04  8.17498000e+02
 2.30000000e+00  7.62429000e+04  7.62429000e+02
 2.35000000e+00  7.11503000e+04  7.11503000e+02
 2.40000000e+00  6.64089000e+04  6.64089000e+02
 2.45000000e+00  6.18910000e+04  6.18910000e+02
 2.50000000e+00  5.74842000e+04  5.74842000e+02
 2.55000000e+00  5.31562000e+04  5.31562000e+02
 2.60000000e+00  4.89744000e+04  4.89744000e+02
 2.65000000e+00  4.50762000e+04  4.50762000e+02
 2.70000000e+00  4.16097000e+04  4.16097000e+02
 2.75000000e+00  3.86749000e+04  3.86749000e+02
 2.80000000e+00  3.62875000e+04  3.62875000e+02
 2.85000000e+00  3.43764000e+04  3.43764000e+02
 2.90000000e+00  3.28085000e+04  3.28085000e+02
 2.95000000e+00  3.14278000e+04  3.14278000e+02
 3.00000000e+00  3.00930000e+04  3.00930000e+02
 3.05000000e+00  2.87050000e+04  2.87050000e+02
 3.10000000e+00  2.72199000e+04  2.72199000e+02
 3.15000000e+00  2.56495000e+04  2.56495000e+02
 3.20000000e+00  2.40515000e+04  2.40515000e+02
 3.25000000e+00  2.25131000e+04  2.25131000e+02
 3.30000000e+00  2.11302000e+04  2.11302000e+02
 3.35000000e+00  1.99849000e+04  1.99849000e+02
 3.40000000e+00  1.91267000e+04  1.91267000e+02
 3.45000000e+00  1.85604000e+04  1.85604000e+02
 3.50000000e+00  1.82455000e+04  1.82455000e+02
 3.55000000e+00  1.81050000e+04  1.81050000e+02
 3.60000000e+00  1.80448000e+04  1.80448000e+02
