# q I(q) error - Experimental data
 1.41882000e-02  7.34699000e+02  9.21016000e+00
 1.51024000e-02  7.13369000e+02  7.58607000e+00
 1.60166000e-02  6.93117000e+02  1.31460000e+01
 1.69308000e-02  6.90698000e+02  5.50906000e+00
 1.78451000e-02  6.72187000e+02  4.60689000e+00
 1.87593000e-02  6.54094000e+02  4.33053000e+00
 1.96735000e-02  6.41642000e+02  1.23640000e+01
 2.05877000e-02  6.32450000e+02  5.17579000e+00
 2.15019000e-02  6.09494000e+02  4.63938000e+00
 2.24162000e-02  5.84609000e+02  3.90689000e+00
 2.33304000e-02  5.69503000e+02  3.35199000e+00
 2.42446000e-02  5.60428000e+02  3.24707000e+00
 2.51588000e-02  5.46875000e+02  3.13342000e+00
 2.60731000e-02  5.35513000e+02  2.94969000e+00
 2.69873000e-02  5.17660000e+02  2.89305000e+00
 2.79015000e-02  5.03197000e+02  2.81286000e+00
 2.88157000e-02  4.87341000e+02  2.67836000e+00
 2.97299000e-02  4.68800000e+02  2.60708000e+00
 3.06442000e-02  4.55427000e+02  2.54069000e+00
 3.15584000e-02  4.42855000e+02  2.48808000e+00
 3.24726000e-02  4.29440000e+02  2.48421000e+00
 3.33868000e-02  4.18565000e+02  2.40146000e+00
 3.43011000e-02  4.10354000e+02  2.42283000e+00
 3.52153000e-02  3.96943000e+02  2.39417000e+00
 3.61295000e-02  3.83104000e+02  2.40268000e+00
 3.70437000e-02  3.70736000e+02  2.38059000e+00
 3.79579000e-02  3.64250000e+02  2.36269000e+00
 3.88722000e-02  3.59809000e+02  2.35920000e+00
 3.97864000e-02  3.49481000e+02  2.30786000e+00
 4.07006000e-02  3.40349000e+02  2.22156000e+00
 4.16148000e-02  3.32324000e+02  2.15461000e+00
 4.25290000e-02  3.21583000e+02  2.11768000e+00
 4.34433000e-02  3.11067000e+02  2.07558000e+00
 4.43575000e-02  3.04307000e+02  2.00073000e+00
 4.52717000e-02  2.95575000e+02  1.94032000e+00
 4.61859000e-02  2.90802000e+02  1.93521000e+00
 4.71002000e-02  2.87138000e+02  1.90202000e+00
 4.80144000e-02  2.78698000e+02  1.91267000e+00
 4.89286000e-02  2.74577000e+02  1.92810000e+00
 4.98428000e-02  2.69741000e+02  1.94691000e+00
 5.07570000e-02  2.61623000e+02  1.92422000e+00
 5.16713000e-02  2.54790000e+02  1.94229000e+00
 5.25855000e-02  2.49451000e+02  1.93562000e+00
 5.34997000e-02  2.45868000e+02  1.90981000e+00
 5.44139000e-02  2.36857000e+02  1.91211000e+00
 5.53282000e-02  2.31466000e+02  1.85641000e+00
 5.62424000e-02  2.25865000e+02  1.82671000e+00
 5.71566000e-02  2.22829000e+02  1.80824000e+00
 5.80708000e-02  2.19297000e+02  1.78331000e+00
 5.89850000e-02  2.14168000e+02  1.76838000e+00
 5.98993000e-02  2.08332000e+02  1.73075000e+00
 6.08135000e-02  2.04231000e+02  1.70336000e+00
 6.17277000e-02  1.99967000e+02  1.65994000e+00
 6.26419000e-02  1.95355000e+02  1.62916000e+00
 6.35562000e-02  1.92109000e+02  1.63674000e+00
 6.44704000e-02  1.86789000e+02  1.60658000e+00
 6.53846000e-02  1.82320000e+02  1.61696000e+00
 6.62988000e-02  1.79401000e+02  1.62065000e+00
 6.72130000e-02  1.79787000e+02  1.60416000e+00
 6.81273000e-02  1.76259000e+02  1.59143000e+00
 6.90415000e-02  1.69726000e+02  1.58470000e+00
 6.99557000e-02  1.64128000e+02  1.67828000e+00
 7.08699000e-02  1.59660000e+02  1.09966000e+00
 7.17842000e-02  1.57574000e+02  1.07913000e+00
 7.26984000e-02  1.54922000e+02  1.07234000e+00
