# q I(q) error - Experimental data
 0.00000000e+00  2.18866000e+07  0.00000000e+00
 5.00000000e-02  2.14561000e+07  0.00000000e+00
 1.00000000e-01  2.02169000e+07  0.00000000e+00
 1.50000000e-01  1.83158000e+07  0.00000000e+00
 2.00000000e-01  1.59677000e+07  0.00000000e+00
 2.50000000e-01  1.34173000e+07  0.00000000e+00
 3.00000000e-01  1.08991000e+07  0.00000000e+00
 3.50000000e-01  8.60342000e+06  0.00000000e+00
 4.00000000e-01  6.65466000e+06  0.00000000e+00
 4.50000000e-01  5.10541000e+06  0.00000000e+00
 5.00000000e-01  3.94469000e+06  0.00000000e+00
 5.50000000e-01  3.11626000e+06  0.00000000e+00
 6.00000000e-01  2.54123000e+06  0.00000000e+00
 6.50000000e-01  2.13887000e+06  0.00000000e+00
 7.00000000e-01  1.84161000e+06  0.00000000e+00
 7.50000000e-01  1.60230000e+06  0.00000000e+00
 8.00000000e-01  1.39426000e+06  0.00000000e+00
 8.50000000e-01  1.20648000e+06  0.00000000e+00
 9.00000000e-01  1.03686000e+06  0.00000000e+00
 9.50000000e-01  8.86277000e+05  0.00000000e+00
 1.00000000e+00  7.54731000e+05  0.00000000e+00
 1.05000000e+00  6.40270000e+05  0.00000000e+00
 1.10000000e+00  5.39732000e+05  0.00000000e+00
 1.15000000e+00  4.50297000e+05  0.00000000e+00
 1.20000000e+00  3.70703000e+05  0.00000000e+00
 1.25000000e+00  3.01531000e+05  0.00000000e+00
 1.30000000e+00  2.44503000e+05  0.00000000e+00
 1.35000000e+00  2.01235000e+05  0.00000000e+00
 1.40000000e+00  1.72052000e+05  0.00000000e+00
 1.45000000e+00  1.55373000e+05  0.00000000e+00
 1.50000000e+00  1.47863000e+05  0.00000000e+00
 1.55000000e+00  1.45241000e+05  0.00000000e+00
 1.60000000e+00  1.43367000e+05  0.00000000e+00
 1.65000000e+00  1.39200000e+05  0.00000000e+00
 1.70000000e+00  1.31321000e+05  0.00000000e+00
 1.75000000e+00  1.19904000e+05  0.00000000e+00
 1.80000000e+00  1.06243000e+05  0.00000000e+00
 1.85000000e+00  9.20810000e+04  0.00000000e+00
 1.90000000e+00  7.89719000e+04  0.00000000e+00
 1.95000000e+00  6.78850000e+04  0.00000000e+00
 2.00000000e+00  5.91013000e+04  0.00000000e+00
 2.05000000e+00  5.23566000e+04  0.00000000e+00
 2.10000000e+00  4.71101000e+04  0.00000000e+00
 2.15000000e+00  4.28097000e+04  0.00000000e+00
 2.20000000e+00  3.90642000e+04  0.00000000e+00
 2.25000000e+00  3.56925000e+04  0.00000000e+00
 2.30000000e+00  3.26749000e+04  0.00000000e+00
 2.35000000e+00  3.00595000e+04  0.00000000e+00
 2.40000000e+00  2.78766000e+04  0.00000000e+00
 2.45000000e+00  2.60947000e+04  0.00000000e+00
 2.50000000e+00  2.46216000e+04  0.00000000e+00
 2.55000000e+00  2.33378000e+04  0.00000000e+00
 2.60000000e+00  2.21362000e+04  0.00000000e+00
 2.65000000e+00  2.09507000e+04  0.00000000e+00
 2.70000000e+00  1.97628000e+04  0.00000000e+00
 2.75000000e+00  1.85906000e+04  0.00000000e+00
 2.80000000e+00  1.74692000e+04  0.00000000e+00
 2.85000000e+00  1.64312000e+04  0.00000000e+00
 2.90000000e+00  1.54958000e+04  0.00000000e+00
 2.95000000e+00  1.46666000e+04  0.00000000e+00
 3.00000000e+00  1.39354000e+04  0.00000000e+00
 3.05000000e+00  1.32888000e+04  0.00000000e+00
 3.10000000e+00  1.27127000e+04  0.00000000e+00
 3.15000000e+00  1.21945000e+04  0.00000000e+00
 3.20000000e+00  1.17221000e+04  0.00000000e+00
