# q I(q) error - Fitted data from SASDAC8_FIT_282
# Original p-value: None
# Original chi-square: 7.697
 0.00000000e+00  1.51613000e+03  1.51613000e+01
 2.00000000e-03  1.51403000e+03  1.51403000e+01
 4.00000000e-03  1.50753000e+03  1.50753000e+01
 6.00000000e-03  1.49670000e+03  1.49670000e+01
 8.00000000e-03  1.48165000e+03  1.48165000e+01
 8.00000000e-03  1.48165000e+03  1.48165000e+01
 9.00000000e-03  1.47257000e+03  1.47257000e+01
 1.00000000e-02  1.46250000e+03  1.46250000e+01
 1.10000000e-02  1.45145000e+03  1.45145000e+01
 1.20000000e-02  1.43943000e+03  1.43943000e+01
 1.30000000e-02  1.42648000e+03  1.42648000e+01
 1.40000000e-02  1.41261000e+03  1.41261000e+01
 1.50000000e-02  1.39786000e+03  1.39786000e+01
 1.60000000e-02  1.38224000e+03  1.38224000e+01
 1.70000000e-02  1.36578000e+03  1.36578000e+01
 1.80000000e-02  1.34853000e+03  1.34853000e+01
 1.90000000e-02  1.33050000e+03  1.33050000e+01
 2.00000000e-02  1.31173000e+03  1.31173000e+01
 2.10000000e-02  1.29226000e+03  1.29226000e+01
 2.20000000e-02  1.27212000e+03  1.27212000e+01
 2.30000000e-02  1.25134000e+03  1.25134000e+01
 2.40000000e-02  1.22997000e+03  1.22997000e+01
 2.50000000e-02  1.20804000e+03  1.20804000e+01
 2.60000000e-02  1.18559000e+03  1.18559000e+01
 2.70000000e-02  1.16265000e+03  1.16265000e+01
 2.80000000e-02  1.13928000e+03  1.13928000e+01
 2.90000000e-02  1.11550000e+03  1.11550000e+01
 3.00000000e-02  1.09136000e+03  1.09136000e+01
 3.10000000e-02  1.06690000e+03  1.06690000e+01
 3.20000000e-02  1.04216000e+03  1.04216000e+01
 3.30000000e-02  1.01718000e+03  1.01718000e+01
 3.40000000e-02  9.91995000e+02  9.91995000e+00
 3.50000000e-02  9.66647000e+02  9.66647000e+00
 3.60000000e-02  9.41175000e+02  9.41175000e+00
 3.70000000e-02  9.15618000e+02  9.15618000e+00
 3.80000000e-02  8.90014000e+02  8.90014000e+00
 3.90000000e-02  8.64402000e+02  8.64402000e+00
 4.00000000e-02  8.38817000e+02  8.38817000e+00
 4.10000000e-02  8.13298000e+02  8.13298000e+00
 4.20000000e-02  7.87878000e+02  7.87878000e+00
 4.30000000e-02  7.62591000e+02  7.62591000e+00
 4.40000000e-02  7.37470000e+02  7.37470000e+00
 4.50000000e-02  7.12546000e+02  7.12546000e+00
 4.60000000e-02  6.87850000e+02  6.87850000e+00
 4.70000000e-02  6.63413000e+02  6.63413000e+00
 4.80000000e-02  6.39262000e+02  6.39262000e+00
 4.90000000e-02  6.15425000e+02  6.15425000e+00
 5.02500000e-02  5.86111000e+02  5.86111000e+00
 5.20000000e-02  5.46054000e+02  5.46054000e+00
 5.40000000e-02  5.01815000e+02  5.01815000e+00
 5.60000000e-02  4.59366000e+02  4.59366000e+00
 5.80000000e-02  4.18836000e+02  4.18836000e+00
 6.00000000e-02  3.80335000e+02  3.80335000e+00
 6.20000000e-02  3.43947000e+02  3.43947000e+00
 6.40000000e-02  3.09735000e+02  3.09735000e+00
 6.60000000e-02  2.77738000e+02  2.77738000e+00
 6.80000000e-02  2.47970000e+02  2.47970000e+00
 7.00000000e-02  2.20422000e+02  2.20422000e+00
 7.20000000e-02  1.95068000e+02  1.95068000e+00
 7.40000000e-02  1.71882000e+02  1.71882000e+00
 7.60000000e-02  1.50811000e+02  1.50811000e+00
 7.80000000e-02  1.31779000e+02  1.31779000e+00
 8.00000000e-02  1.14687000e+02  1.14687000e+00
 8.20000000e-02  9.94338000e+01  9.94338000e-01
 8.40000000e-02  8.59443000e+01  8.59443000e-01
 8.60000000e-02  7.41173000e+01  7.41173000e-01
 8.80000000e-02  6.38263000e+01  6.38263000e-01
 9.00000000e-02  5.49308000e+01  5.49308000e-01
 9.20000000e-02  4.72995000e+01  4.72995000e-01
 9.40000000e-02  4.08440000e+01  4.08440000e-01
 9.60000000e-02  3.54625000e+01  3.54625000e-01
 9.80000000e-02  3.10397000e+01  3.10397000e-01
 1.00750000e-01  2.63135000e+01  2.63135000e-01
 1.05000000e-01  2.14194000e+01  2.14194000e-01
 1.10000000e-01  1.82308000e+01  1.82308000e-01
 1.15000000e-01  1.68678000e+01  1.68678000e-01
 1.20000000e-01  1.63793000e+01  1.63793000e-01
