# q I(q) error - Fitted data from SASDBK9_FIT_711
# Original p-value: None
# Original chi-square: 1.43
 1.12300000e-02  1.66375000e-01  1.66375000e-03
 1.20500000e-02  1.63116000e-01  1.63116000e-03
 1.28700000e-02  1.59710000e-01  1.59710000e-03
 1.36800000e-02  1.56213000e-01  1.56213000e-03
 1.45000000e-02  1.52554000e-01  1.52554000e-03
 1.53200000e-02  1.48790000e-01  1.48790000e-03
 1.61400000e-02  1.44935000e-01  1.44935000e-03
 1.69500000e-02  1.41053000e-01  1.41053000e-03
 1.77700000e-02  1.37066000e-01  1.37066000e-03
 1.85900000e-02  1.33036000e-01  1.33036000e-03
 1.94000000e-02  1.29027000e-01  1.29027000e-03
 2.02200000e-02  1.24955000e-01  1.24955000e-03
 2.10400000e-02  1.20882000e-01  1.20882000e-03
 2.18500000e-02  1.16870000e-01  1.16870000e-03
 2.26700000e-02  1.12831000e-01  1.12831000e-03
 2.34900000e-02  1.08826000e-01  1.08826000e-03
 2.43100000e-02  1.04866000e-01  1.04866000e-03
 2.51200000e-02  1.01009000e-01  1.01009000e-03
 2.59400000e-02  9.71681000e-02  9.71681000e-04
 2.67600000e-02  9.34000000e-02  9.34000000e-04
 2.75700000e-02  8.97563000e-02  8.97563000e-04
 2.83900000e-02  8.61534000e-02  8.61534000e-04
 2.92100000e-02  8.26420000e-02  8.26420000e-04
 3.00200000e-02  7.92677000e-02  7.92677000e-04
 3.08400000e-02  7.59507000e-02  7.59507000e-04
 3.16600000e-02  7.27366000e-02  7.27366000e-04
 3.24700000e-02  6.96653000e-02  6.96653000e-04
 3.32900000e-02  6.66632000e-02  6.66632000e-04
 3.41100000e-02  6.37701000e-02  6.37701000e-04
 3.49300000e-02  6.09867000e-02  6.09867000e-04
 3.57400000e-02  5.83450000e-02  5.83450000e-04
 3.65600000e-02  5.57794000e-02  5.57794000e-04
 3.73800000e-02  5.33221000e-02  5.33221000e-04
 3.81900000e-02  5.09999000e-02  5.09999000e-04
 3.90100000e-02  4.87534000e-02  4.87534000e-04
 3.98300000e-02  4.66087000e-02  4.66087000e-04
 4.06400000e-02  4.45868000e-02  4.45868000e-04
 4.14600000e-02  4.26341000e-02  4.26341000e-04
 4.22800000e-02  4.07728000e-02  4.07728000e-04
 4.31000000e-02  3.89995000e-02  3.89995000e-04
 4.39100000e-02  3.73309000e-02  3.73309000e-04
 4.47300000e-02  3.57224000e-02  3.57224000e-04
 4.55500000e-02  3.41920000e-02  3.41920000e-04
 4.63600000e-02  3.27536000e-02  3.27536000e-04
 4.71800000e-02  3.13681000e-02  3.13681000e-04
 4.80000000e-02  3.00499000e-02  3.00499000e-04
 4.88100000e-02  2.88102000e-02  2.88102000e-04
 4.96300000e-02  2.76151000e-02  2.76151000e-04
 5.04500000e-02  2.64770000e-02  2.64770000e-04
 5.12600000e-02  2.54058000e-02  2.54058000e-04
 5.20800000e-02  2.43722000e-02  2.43722000e-04
 5.29000000e-02  2.33871000e-02  2.33871000e-04
 5.37200000e-02  2.24479000e-02  2.24479000e-04
 5.45300000e-02  2.15628000e-02  2.15628000e-04
 5.53500000e-02  2.07076000e-02  2.07076000e-04
 5.61700000e-02  1.98912000e-02  1.98912000e-04
 5.69800000e-02  1.91207000e-02  1.91207000e-04
 5.78000000e-02  1.83752000e-02  1.83752000e-04
 5.86200000e-02  1.76624000e-02  1.76624000e-04
 5.94300000e-02  1.69887000e-02  1.69887000e-04
 6.02500000e-02  1.63360000e-02  1.63360000e-04
 6.10700000e-02  1.57110000e-02  1.57110000e-04
 6.18800000e-02  1.51197000e-02  1.51197000e-04
 6.27000000e-02  1.45461000e-02  1.45461000e-04
 6.35200000e-02  1.39969000e-02  1.39969000e-04
 6.43400000e-02  1.34710000e-02  1.34710000e-04
 6.51500000e-02  1.29734000e-02  1.29734000e-04
 6.59700000e-02  1.24909000e-02  1.24909000e-04
 6.67900000e-02  1.20290000e-02  1.20290000e-04
 6.76000000e-02  1.15921000e-02  1.15921000e-04
 6.84200000e-02  1.11685000e-02  1.11685000e-04
 6.92400000e-02  1.07630000e-02  1.07630000e-04
 7.00500000e-02  1.03794000e-02  1.03794000e-04
 7.08700000e-02  1.00073000e-02  1.00073000e-04
 7.16900000e-02  9.65067000e-03  9.65067000e-05
 7.25000000e-02  9.31283000e-03  9.31283000e-05
 7.33200000e-02  8.98471000e-03  8.98471000e-05
 7.41400000e-02  8.66986000e-03  8.66986000e-05
 7.49600000e-02  8.36762000e-03  8.36762000e-05
 7.57700000e-02  8.08083000e-03  8.08083000e-05
 7.65900000e-02  7.80183000e-03  7.80183000e-05
 7.74100000e-02  7.53367000e-03  7.53367000e-05
 7.82200000e-02  7.27885000e-03  7.27885000e-05
 7.90400000e-02  7.03053000e-03  7.03053000e-05
 7.98600000e-02  6.79143000e-03  6.79143000e-05
 8.06700000e-02  6.56381000e-03  6.56381000e-05
 8.14900000e-02  6.34162000e-03  6.34162000e-05
 8.23100000e-02  6.12729000e-03  6.12729000e-05
 8.31200000e-02  5.92293000e-03  5.92293000e-05
 8.39400000e-02  5.72311000e-03  5.72311000e-05
 8.47600000e-02  5.53007000e-03  5.53007000e-05
 8.55700000e-02  5.34577000e-03  5.34577000e-05
 8.63900000e-02  5.16539000e-03  5.16539000e-05
 8.72100000e-02  4.99101000e-03  4.99101000e-05
 8.80300000e-02  4.82240000e-03  4.82240000e-05
 8.90500000e-02  4.62038000e-03  4.62038000e-05
 9.00700000e-02  4.42654000e-03  4.42654000e-05
 9.08800000e-02  4.27818000e-03  4.27818000e-05
 9.17000000e-02  4.13281000e-03  4.13281000e-05
 9.27200000e-02  3.95857000e-03  3.95857000e-05
 9.37400000e-02  3.79167000e-03  3.79167000e-05
 9.45600000e-02  3.66284000e-03  3.66284000e-05
 9.55800000e-02  3.50922000e-03  3.50922000e-05
 9.66000000e-02  3.36292000e-03  3.36292000e-05
 9.74200000e-02  3.25055000e-03  3.25055000e-05
 9.84400000e-02  3.11722000e-03  3.11722000e-05
 9.94600000e-02  2.99092000e-03  2.99092000e-05
 1.00500000e-01  2.86924000e-03  2.86924000e-05
 1.01500000e-01  2.75884000e-03  2.75884000e-05
 1.02300000e-01  2.67508000e-03  2.67508000e-05
 1.03300000e-01  2.57596000e-03  2.57596000e-05
 1.04600000e-01  2.45609000e-03  2.45609000e-05
 1.05600000e-01  2.37060000e-03  2.37060000e-05
 1.06600000e-01  2.29076000e-03  2.29076000e-05
 1.07600000e-01  2.21639000e-03  2.21639000e-05
 1.08600000e-01  2.14721000e-03  2.14721000e-05
 1.09900000e-01  2.06446000e-03  2.06446000e-05
 1.10900000e-01  2.00595000e-03  2.00595000e-05
 1.11900000e-01  1.95161000e-03  1.95161000e-05
 1.13100000e-01  1.89154000e-03  1.89154000e-05
 1.14400000e-01  1.83237000e-03  1.83237000e-05
 1.15400000e-01  1.79073000e-03  1.79073000e-05
 1.16400000e-01  1.75214000e-03  1.75214000e-05
 1.17600000e-01  1.70945000e-03  1.70945000e-05
 1.18900000e-01  1.66710000e-03  1.66710000e-05
 1.20100000e-01  1.63115000e-03  1.63115000e-05
 1.21300000e-01  1.59781000e-03  1.59781000e-05
 1.22500000e-01  1.56669000e-03  1.56669000e-05
 1.23800000e-01  1.53516000e-03  1.53516000e-05
 1.25000000e-01  1.50782000e-03  1.50782000e-05
 1.26200000e-01  1.48197000e-03  1.48197000e-05
 1.27400000e-01  1.45743000e-03  1.45743000e-05
 1.28700000e-01  1.43212000e-03  1.43212000e-05
 1.30100000e-01  1.40611000e-03  1.40611000e-05
 1.31500000e-01  1.38118000e-03  1.38118000e-05
 1.32700000e-01  1.36052000e-03  1.36052000e-05
 1.34000000e-01  1.33876000e-03  1.33876000e-05
 1.35400000e-01  1.31590000e-03  1.31590000e-05
 1.36800000e-01  1.29349000e-03  1.29349000e-05
 1.38100000e-01  1.27296000e-03  1.27296000e-05
 1.39500000e-01  1.25106000e-03  1.25106000e-05
 1.40900000e-01  1.22928000e-03  1.22928000e-05
 1.42300000e-01  1.20755000e-03  1.20755000e-05
 1.43800000e-01  1.18426000e-03  1.18426000e-05
 1.45200000e-01  1.16244000e-03  1.16244000e-05
 1.46600000e-01  1.14050000e-03  1.14050000e-05
 1.48100000e-01  1.11681000e-03  1.11681000e-05
 1.49500000e-01  1.09454000e-03  1.09454000e-05
 1.50900000e-01  1.07210000e-03  1.07210000e-05
 1.52500000e-01  1.04623000e-03  1.04623000e-05
 1.54200000e-01  1.01850000e-03  1.01850000e-05
 1.55600000e-01  9.95532000e-04  9.95532000e-06
 1.57000000e-01  9.72523000e-04  9.72523000e-06
 1.58700000e-01  9.44616000e-04  9.44616000e-06
 1.60300000e-01  9.18471000e-04  9.18471000e-06
 1.61900000e-01  8.92521000e-04  8.92521000e-06
