# q I(q) error - Experimental data
 1.58068000e-02  4.58093300e-02  7.10946600e-04
 1.61970000e-02  4.54214500e-02  6.86883000e-04
 1.65873000e-02  4.47886100e-02  6.87213100e-04
 1.69776000e-02  4.43233300e-02  6.50229500e-04
 1.73679000e-02  4.46678000e-02  6.74444600e-04
 1.77582000e-02  4.33116800e-02  6.71134300e-04
 1.81485000e-02  4.35441800e-02  6.17773800e-04
 1.85388000e-02  4.31245800e-02  6.38206500e-04
 1.89291000e-02  4.28472300e-02  6.26063600e-04
 1.93193000e-02  4.29028500e-02  6.20986800e-04
 1.97096000e-02  4.22834100e-02  6.06762800e-04
 2.00999000e-02  4.13742400e-02  6.11758700e-04
 2.04902000e-02  4.09353300e-02  6.21757000e-04
 2.08805000e-02  4.07916600e-02  6.09856400e-04
 2.12708000e-02  3.99327400e-02  6.27339400e-04
 2.16611000e-02  3.96380500e-02  5.98174300e-04
 2.20513000e-02  3.96652400e-02  5.99365700e-04
 2.24416000e-02  3.98346100e-02  6.08024100e-04
 2.28319000e-02  3.91248700e-02  5.75586700e-04
 2.32222000e-02  3.86237900e-02  5.77528600e-04
 2.36125000e-02  3.85477600e-02  5.64506900e-04
 2.40028000e-02  3.79500300e-02  5.77497900e-04
 2.43930000e-02  3.77731300e-02  5.96033800e-04
 2.47833000e-02  3.72829400e-02  5.71992100e-04
 2.51736000e-02  3.69009800e-02  5.80674100e-04
 2.55639000e-02  3.58548400e-02  5.64897700e-04
 2.59542000e-02  3.61881600e-02  5.88107700e-04
 2.63445000e-02  3.54960400e-02  5.61877200e-04
 2.67348000e-02  3.53930100e-02  5.51787400e-04
 2.71250000e-02  3.47222500e-02  5.47253700e-04
 2.75153000e-02  3.42187600e-02  5.52721100e-04
 2.79056000e-02  3.41995600e-02  5.44490000e-04
 2.82959000e-02  3.34657800e-02  5.21510000e-04
 2.86862000e-02  3.31482300e-02  5.33313300e-04
 2.90765000e-02  3.30783900e-02  5.41722400e-04
 2.94667000e-02  3.20990400e-02  5.32659000e-04
 2.98570000e-02  3.23305000e-02  5.47436200e-04
 3.02473000e-02  3.14730800e-02  5.13307900e-04
 3.06376000e-02  3.14510100e-02  5.11859700e-04
 3.10278000e-02  3.07423500e-02  4.90905600e-04
 3.14181000e-02  3.05154500e-02  4.70724700e-04
 3.18084000e-02  3.03265500e-02  4.74243400e-04
 3.21987000e-02  2.99704200e-02  4.65668600e-04
 3.25890000e-02  2.98966200e-02  4.66745700e-04
 3.29792000e-02  2.89032000e-02  4.42362400e-04
 3.33695000e-02  2.80476700e-02  4.43791000e-04
 3.37598000e-02  2.78730000e-02  4.42907000e-04
 3.41501000e-02  2.81585800e-02  4.33122700e-04
 3.45404000e-02  2.76298100e-02  4.31737400e-04
 3.49306000e-02  2.75442000e-02  4.15177500e-04
 3.53209000e-02  2.70975100e-02  4.21544300e-04
 3.57112000e-02  2.63946200e-02  4.15376300e-04
 3.61015000e-02  2.63243300e-02  4.13688100e-04
 3.64917000e-02  2.58403700e-02  4.02736200e-04
 3.68820000e-02  2.53804200e-02  4.02732100e-04
