# q I(q) error - Experimental data
 3.36923000e-02  2.44941000e+01  1.68986600e+01
 3.84346000e-02  2.57895600e+01  6.13429100e+00
 4.31769000e-02  3.29146400e+01  4.23233700e+00
 4.79192000e-02  3.71584100e+01  3.18775100e+00
 5.26615000e-02  3.90384200e+01  2.56745700e+00
 5.74038000e-02  4.04617900e+01  2.14286600e+00
 6.21461000e-02  4.01623400e+01  1.83220500e+00
 6.68884000e-02  4.13810600e+01  1.58151500e+00
 7.16307000e-02  4.32667200e+01  1.39967400e+00
 7.63730000e-02  4.08460500e+01  1.25319500e+00
 8.11153000e-02  4.14018100e+01  1.13867100e+00
 8.58576000e-02  4.06452600e+01  1.03819400e+00
 9.05999000e-02  4.03237400e+01  9.58041200e-01
 9.53422000e-02  4.07194100e+01  8.96549700e-01
 1.00085000e-01  4.16449700e+01  8.46765000e-01
 1.04827000e-01  4.19255100e+01  8.02144700e-01
 1.09569000e-01  4.08775400e+01  7.62837000e-01
 1.14311000e-01  4.04007600e+01  7.28366100e-01
 1.19054000e-01  4.04648500e+01  6.98230900e-01
 1.23796000e-01  4.00113000e+01  6.71018200e-01
 1.28538000e-01  4.03381300e+01  6.49363000e-01
 1.33281000e-01  4.02745500e+01  6.29050400e-01
 1.38023000e-01  3.97397100e+01  6.10499600e-01
 1.42765000e-01  3.97741300e+01  5.93403000e-01
 1.47508000e-01  3.96259800e+01  5.78599900e-01
 1.52250000e-01  3.93969600e+01  5.63341500e-01
 1.56992000e-01  3.96423700e+01  5.51265400e-01
 1.61734000e-01  3.92727700e+01  5.38524000e-01
 1.66477000e-01  3.87578300e+01  5.26555400e-01
 1.71219000e-01  3.83640800e+01  5.15402500e-01
 1.75961000e-01  3.83592600e+01  5.05215800e-01
 1.80704000e-01  3.79237300e+01  4.95932100e-01
 1.85446000e-01  3.80781100e+01  4.87883500e-01
 1.90188000e-01  3.81727300e+01  4.79331900e-01
 1.94931000e-01  3.73102600e+01  4.70773000e-01
 1.99673000e-01  3.67423100e+01  4.63048600e-01
 2.04415000e-01  3.68803900e+01  4.56238700e-01
 2.09157000e-01  3.64745600e+01  4.49108200e-01
 2.13900000e-01  3.62467700e+01  4.42547200e-01
 2.18642000e-01  3.61598200e+01  4.35823800e-01
 2.23384000e-01  3.57205900e+01  4.28589100e-01
 2.28127000e-01  3.48364200e+01  4.22300000e-01
 2.32869000e-01  3.46372000e+01  4.17359700e-01
 2.37611000e-01  3.41128200e+01  4.11563200e-01
 2.42353000e-01  3.46219400e+01  4.05988300e-01
 2.47096000e-01  3.45709000e+01  4.00979500e-01
 2.51838000e-01  3.41736900e+01  3.96723200e-01
 2.56580000e-01  3.37714900e+01  3.92143600e-01
 2.61323000e-01  3.39645100e+01  3.87823700e-01
 2.66065000e-01  3.37082400e+01  3.83162200e-01
 2.70807000e-01  3.28278900e+01  3.78086900e-01
 2.75550000e-01  3.25026500e+01  3.74007200e-01
 2.80292000e-01  3.23969400e+01  3.70245300e-01
 2.85034000e-01  3.23241600e+01  3.66864500e-01
 2.89776000e-01  3.23362800e+01  3.64129700e-01
 2.94519000e-01  3.19823300e+01  3.65634500e-01
 2.99261000e-01  3.15506500e+01  3.67855900e-01
 3.04003000e-01  3.12465000e+01  3.68688400e-01
 3.08746000e-01  3.09492300e+01  3.68492000e-01
 3.13488000e-01  3.06296900e+01  3.67510300e-01
 3.18230000e-01  3.02305900e+01  3.66007600e-01
 3.22973000e-01  3.01572600e+01  3.65278000e-01
 3.27715000e-01  2.97248300e+01  3.63686500e-01
 3.32457000e-01  2.92794300e+01  3.62188900e-01
 3.37199000e-01  2.92154400e+01  3.60301800e-01
 3.41942000e-01  2.90596900e+01  3.59338800e-01
 3.46684000e-01  2.86084600e+01  3.57768500e-01
 3.51426000e-01  2.79659100e+01  3.55686800e-01
