# q I(q) error - Fitted data from SASDBN9_FIT_714
# Original p-value: None
# Original chi-square: 0.812
 1.33400000e-02  6.52949000e+04  6.52949000e+02
 1.39800000e-02  6.46666000e+04  6.46666000e+02
 1.46200000e-02  6.40172000e+04  6.40172000e+02
 1.52500000e-02  6.33479000e+04  6.33479000e+02
 1.58900000e-02  6.26598000e+04  6.26598000e+02
 1.65300000e-02  6.19542000e+04  6.19542000e+02
 1.71700000e-02  6.12320000e+04  6.12320000e+02
 1.78100000e-02  6.04946000e+04  6.04946000e+02
 1.84500000e-02  5.97429000e+04  5.97429000e+02
 1.90900000e-02  5.89782000e+04  5.89782000e+02
 1.97300000e-02  5.82015000e+04  5.82015000e+02
 2.03700000e-02  5.74139000e+04  5.74139000e+02
 2.10100000e-02  5.66166000e+04  5.66166000e+02
 2.16500000e-02  5.58107000e+04  5.58107000e+02
 2.22800000e-02  5.49973000e+04  5.49973000e+02
 2.29200000e-02  5.41777000e+04  5.41777000e+02
 2.35600000e-02  5.33531000e+04  5.33531000e+02
 2.42000000e-02  5.25245000e+04  5.25245000e+02
 2.48400000e-02  5.16930000e+04  5.16930000e+02
 2.54800000e-02  5.08596000e+04  5.08596000e+02
 2.61200000e-02  5.00255000e+04  5.00255000e+02
 2.67600000e-02  4.91916000e+04  4.91916000e+02
 2.74000000e-02  4.83587000e+04  4.83587000e+02
 2.80400000e-02  4.75279000e+04  4.75279000e+02
 2.86800000e-02  4.66999000e+04  4.66999000e+02
 2.93100000e-02  4.58755000e+04  4.58755000e+02
 2.99500000e-02  4.50555000e+04  4.50555000e+02
 3.05900000e-02  4.42406000e+04  4.42406000e+02
 3.12300000e-02  4.34315000e+04  4.34315000e+02
 3.18700000e-02  4.26289000e+04  4.26289000e+02
 3.25100000e-02  4.18334000e+04  4.18334000e+02
 3.31500000e-02  4.10458000e+04  4.10458000e+02
 3.37900000e-02  4.02668000e+04  4.02668000e+02
 3.44300000e-02  3.94967000e+04  3.94967000e+02
 3.50700000e-02  3.87363000e+04  3.87363000e+02
 3.57100000e-02  3.79859000e+04  3.79859000e+02
 3.63400000e-02  3.72461000e+04  3.72461000e+02
 3.69800000e-02  3.65172000e+04  3.65172000e+02
