# q I(q) error - Fitted data from SASDBV9_FIT_754
# Original p-value: None
# Original chi-square: 1.103
 1.60200000e-02  1.50696000e+02  1.50696000e+00
 1.69300000e-02  1.50201000e+02  1.50201000e+00
 1.78500000e-02  1.49675000e+02  1.49675000e+00
 1.87600000e-02  1.49129000e+02  1.49129000e+00
 1.96700000e-02  1.48558000e+02  1.48558000e+00
 2.05900000e-02  1.47956000e+02  1.47956000e+00
 2.15000000e-02  1.47336000e+02  1.47336000e+00
 2.24200000e-02  1.46684000e+02  1.46684000e+00
 2.33300000e-02  1.46017000e+02  1.46017000e+00
 2.42400000e-02  1.45327000e+02  1.45327000e+00
 2.51600000e-02  1.44606000e+02  1.44606000e+00
 2.60700000e-02  1.43872000e+02  1.43872000e+00
 2.69900000e-02  1.43107000e+02  1.43107000e+00
 2.79000000e-02  1.42330000e+02  1.42330000e+00
 2.88200000e-02  1.41524000e+02  1.41524000e+00
 2.97300000e-02  1.40706000e+02  1.40706000e+00
 3.06400000e-02  1.39870000e+02  1.39870000e+00
 3.15600000e-02  1.39005000e+02  1.39005000e+00
 3.24700000e-02  1.38131000e+02  1.38131000e+00
 3.33900000e-02  1.37229000e+02  1.37229000e+00
 3.43000000e-02  1.36320000e+02  1.36320000e+00
 3.52200000e-02  1.35384000e+02  1.35384000e+00
 3.61300000e-02  1.34441000e+02  1.34441000e+00
 3.70400000e-02  1.33484000e+02  1.33484000e+00
 3.79600000e-02  1.32500000e+02  1.32500000e+00
 3.88700000e-02  1.31513000e+02  1.31513000e+00
 3.97900000e-02  1.30501000e+02  1.30501000e+00
 4.07000000e-02  1.29486000e+02  1.29486000e+00
 4.16100000e-02  1.28459000e+02  1.28459000e+00
 4.25300000e-02  1.27408000e+02  1.27408000e+00
 4.34400000e-02  1.26357000e+02  1.26357000e+00
 4.43600000e-02  1.25283000e+02  1.25283000e+00
 4.52700000e-02  1.24210000e+02  1.24210000e+00
 4.61900000e-02  1.23116000e+02  1.23116000e+00
 4.71000000e-02  1.22024000e+02  1.22024000e+00
 4.80100000e-02  1.20924000e+02  1.20924000e+00
 4.89300000e-02  1.19803000e+02  1.19803000e+00
 4.98400000e-02  1.18687000e+02  1.18687000e+00
 5.07600000e-02  1.17552000e+02  1.17552000e+00
 5.16700000e-02  1.16423000e+02  1.16423000e+00
 5.25900000e-02  1.15275000e+02  1.15275000e+00
 5.35000000e-02  1.14134000e+02  1.14134000e+00
 5.44100000e-02  1.12988000e+02  1.12988000e+00
 5.53300000e-02  1.11826000e+02  1.11826000e+00
 5.62400000e-02  1.10672000e+02  1.10672000e+00
 5.71600000e-02  1.09502000e+02  1.09502000e+00
 5.80700000e-02  1.08342000e+02  1.08342000e+00
 5.89800000e-02  1.07180000e+02  1.07180000e+00
 5.99000000e-02  1.06003000e+02  1.06003000e+00
 6.08100000e-02  1.04838000e+02  1.04838000e+00
 6.17300000e-02  1.03660000e+02  1.03660000e+00
 6.26400000e-02  1.02494000e+02  1.02494000e+00
 6.35600000e-02  1.01315000e+02  1.01315000e+00
 6.44700000e-02  1.00150000e+02  1.00150000e+00
 6.53800000e-02  9.89863000e+01  9.89863000e-01
 6.63000000e-02  9.78114000e+01  9.78114000e-01
 6.72100000e-02  9.66514000e+01  9.66514000e-01
 6.81300000e-02  9.54812000e+01  9.54812000e-01
 6.90400000e-02  9.43267000e+01  9.43267000e-01
 6.99600000e-02  9.31629000e+01  9.31629000e-01
 7.08700000e-02  9.20155000e+01  9.20155000e-01
 7.17800000e-02  9.08723000e+01  9.08723000e-01
 7.27000000e-02  8.97209000e+01  8.97209000e-01
 7.36100000e-02  8.85870000e+01  8.85870000e-01
 7.45300000e-02  8.74458000e+01  8.74458000e-01
 7.54400000e-02  8.63226000e+01  8.63226000e-01
 7.63600000e-02  8.51929000e+01  8.51929000e-01
 7.72700000e-02  8.40817000e+01  8.40817000e-01
 7.81800000e-02  8.29769000e+01  8.29769000e-01
 7.91000000e-02  8.18668000e+01  8.18668000e-01
 8.00100000e-02  8.07758000e+01  8.07758000e-01
 8.09300000e-02  7.96801000e+01  7.96801000e-01
 8.18400000e-02  7.86040000e+01  7.86040000e-01
 8.27500000e-02  7.75356000e+01  7.75356000e-01
 8.36700000e-02  7.64637000e+01  7.64637000e-01
 8.45800000e-02  7.54116000e+01  7.54116000e-01
 8.55000000e-02  7.43566000e+01  7.43566000e-01
 8.64100000e-02  7.33218000e+01  7.33218000e-01
 8.73300000e-02  7.22845000e+01  7.22845000e-01
 8.82400000e-02  7.12676000e+01  7.12676000e-01
 8.91500000e-02  7.02598000e+01  7.02598000e-01
 9.00700000e-02  6.92505000e+01  6.92505000e-01
 9.09800000e-02  6.82616000e+01  6.82616000e-01
 9.19000000e-02  6.72717000e+01  6.72717000e-01
 9.28100000e-02  6.63023000e+01  6.63023000e-01
 9.37300000e-02  6.53323000e+01  6.53323000e-01
 9.46400000e-02  6.43829000e+01  6.43829000e-01
 9.55500000e-02  6.34435000e+01  6.34435000e-01
 9.64700000e-02  6.25041000e+01  6.25041000e-01
 9.73800000e-02  6.15853000e+01  6.15853000e-01
 9.83000000e-02  6.06667000e+01  6.06667000e-01
 9.92100000e-02  5.97685000e+01  5.97685000e-01
 1.00100000e-01  5.89001000e+01  5.89001000e-01
 1.01000000e-01  5.80319000e+01  5.80319000e-01
 1.02000000e-01  5.70793000e+01  5.70793000e-01
 1.02900000e-01  5.62327000e+01  5.62327000e-01
 1.03800000e-01  5.53964000e+01  5.53964000e-01
