# q I(q) error - Experimental data
 0.00000000e+00  1.49821000e+09  0.00000000e+00
 5.00000000e-02  1.34754000e+09  0.00000000e+00
 1.00000000e-01  9.76618000e+08  0.00000000e+00
 1.50000000e-01  5.64308000e+08  0.00000000e+00
 2.00000000e-01  2.58779000e+08  0.00000000e+00
 2.50000000e-01  1.02349000e+08  0.00000000e+00
 3.00000000e-01  5.24954000e+07  0.00000000e+00
 3.50000000e-01  4.67122000e+07  0.00000000e+00
 4.00000000e-01  4.56907000e+07  0.00000000e+00
 4.50000000e-01  3.82408000e+07  0.00000000e+00
 5.00000000e-01  2.77757000e+07  0.00000000e+00
 5.50000000e-01  1.96211000e+07  0.00000000e+00
 6.00000000e-01  1.53231000e+07  0.00000000e+00
 6.50000000e-01  1.30045000e+07  0.00000000e+00
 7.00000000e-01  1.04896000e+07  0.00000000e+00
 7.50000000e-01  7.46163000e+06  0.00000000e+00
 8.00000000e-01  4.99380000e+06  0.00000000e+00
 8.50000000e-01  3.83814000e+06  0.00000000e+00
 9.00000000e-01  3.64765000e+06  0.00000000e+00
 9.50000000e-01  3.60735000e+06  0.00000000e+00
 1.00000000e+00  3.30539000e+06  0.00000000e+00
 1.05000000e+00  2.84943000e+06  0.00000000e+00
 1.10000000e+00  2.43921000e+06  0.00000000e+00
 1.15000000e+00  2.11182000e+06  0.00000000e+00
 1.20000000e+00  1.83677000e+06  0.00000000e+00
 1.25000000e+00  1.62319000e+06  0.00000000e+00
 1.30000000e+00  1.47352000e+06  0.00000000e+00
 1.35000000e+00  1.35077000e+06  0.00000000e+00
 1.40000000e+00  1.23933000e+06  0.00000000e+00
 1.45000000e+00  1.16115000e+06  0.00000000e+00
 1.50000000e+00  1.10710000e+06  0.00000000e+00
 1.55000000e+00  1.02477000e+06  0.00000000e+00
 1.60000000e+00  8.95817000e+05  0.00000000e+00
 1.65000000e+00  7.63345000e+05  0.00000000e+00
 1.70000000e+00  6.66885000e+05  0.00000000e+00
 1.75000000e+00  6.01072000e+05  0.00000000e+00
 1.80000000e+00  5.46507000e+05  0.00000000e+00
 1.85000000e+00  4.97081000e+05  0.00000000e+00
 1.90000000e+00  4.48227000e+05  0.00000000e+00
 1.95000000e+00  3.90841000e+05  0.00000000e+00
 2.00000000e+00  3.26756000e+05  0.00000000e+00
 2.05000000e+00  2.72121000e+05  0.00000000e+00
 2.10000000e+00  2.39006000e+05  0.00000000e+00
 2.15000000e+00  2.22692000e+05  0.00000000e+00
 2.20000000e+00  2.09301000e+05  0.00000000e+00
 2.25000000e+00  1.89673000e+05  0.00000000e+00
 2.30000000e+00  1.64198000e+05  0.00000000e+00
 2.35000000e+00  1.38843000e+05  0.00000000e+00
 2.40000000e+00  1.19331000e+05  0.00000000e+00
 2.45000000e+00  1.07700000e+05  0.00000000e+00
 2.50000000e+00  1.02276000e+05  0.00000000e+00
 2.55000000e+00  9.96676000e+04  0.00000000e+00
 2.60000000e+00  9.66219000e+04  0.00000000e+00
 2.65000000e+00  9.13388000e+04  0.00000000e+00
 2.70000000e+00  8.42949000e+04  0.00000000e+00
 2.75000000e+00  7.75024000e+04  0.00000000e+00
 2.80000000e+00  7.25403000e+04  0.00000000e+00
 2.85000000e+00  6.94217000e+04  0.00000000e+00
 2.90000000e+00  6.69471000e+04  0.00000000e+00
 2.95000000e+00  6.36772000e+04  0.00000000e+00
 3.00000000e+00  5.89359000e+04  0.00000000e+00
 3.05000000e+00  5.32891000e+04  0.00000000e+00
 3.10000000e+00  4.79913000e+04  0.00000000e+00
 3.15000000e+00  4.38938000e+04  0.00000000e+00
 3.20000000e+00  4.08947000e+04  0.00000000e+00
 3.25000000e+00  3.84584000e+04  0.00000000e+00
 3.30000000e+00  3.65302000e+04  0.00000000e+00
 3.35000000e+00  3.55015000e+04  0.00000000e+00
 3.40000000e+00  3.51668000e+04  0.00000000e+00
 3.45000000e+00  3.43267000e+04  0.00000000e+00
 3.50000000e+00  3.19048000e+04  0.00000000e+00
 3.55000000e+00  2.82770000e+04  0.00000000e+00
 3.60000000e+00  2.50811000e+04  0.00000000e+00
 3.65000000e+00  2.34805000e+04  0.00000000e+00
 3.70000000e+00  2.29028000e+04  0.00000000e+00
 3.75000000e+00  2.19792000e+04  0.00000000e+00
 3.80000000e+00  2.03740000e+04  0.00000000e+00
 3.85000000e+00  1.88662000e+04  0.00000000e+00
 3.90000000e+00  1.79131000e+04  0.00000000e+00
 3.95000000e+00  1.70986000e+04  0.00000000e+00
 4.00000000e+00  1.59796000e+04  0.00000000e+00
 4.05000000e+00  1.47128000e+04  0.00000000e+00
 4.10000000e+00  1.36448000e+04  0.00000000e+00
 4.15000000e+00  1.27765000e+04  0.00000000e+00
 4.20000000e+00  1.20128000e+04  0.00000000e+00
 4.25000000e+00  1.15968000e+04  0.00000000e+00
 4.30000000e+00  1.16559000e+04  0.00000000e+00
 4.35000000e+00  1.15506000e+04  0.00000000e+00
 4.40000000e+00  1.05515000e+04  0.00000000e+00
 4.45000000e+00  9.09257000e+03  0.00000000e+00
 4.50000000e+00  8.38999000e+03  0.00000000e+00
 4.55000000e+00  8.70638000e+03  0.00000000e+00
 4.60000000e+00  8.92392000e+03  0.00000000e+00
 4.65000000e+00  8.18179000e+03  0.00000000e+00
 4.70000000e+00  7.10274000e+03  0.00000000e+00
 4.75000000e+00  6.75099000e+03  0.00000000e+00
 4.80000000e+00  7.03819000e+03  0.00000000e+00
 4.85000000e+00  7.08467000e+03  0.00000000e+00
 4.90000000e+00  6.68964000e+03  0.00000000e+00
 4.95000000e+00  6.35677000e+03  0.00000000e+00
 5.00000000e+00  6.18365000e+03  0.00000000e+00
