# q I(q) error - Fitted data from SASDBB9_FIT_729
# Original p-value: 0.0644
# Original chi-square: 12.583
 1.35200000e-02  1.43107000e-02  1.43107000e-04
 1.45400000e-02  1.41390000e-02  1.41390000e-04
 1.55600000e-02  1.39575000e-02  1.39575000e-04
 1.65800000e-02  1.37667000e-02  1.37667000e-04
 1.76000000e-02  1.35672000e-02  1.35672000e-04
 1.86300000e-02  1.33574000e-02  1.33574000e-04
 1.96500000e-02  1.31420000e-02  1.31420000e-04
 2.06700000e-02  1.29197000e-02  1.29197000e-04
 2.16900000e-02  1.26910000e-02  1.26910000e-04
 2.27100000e-02  1.24565000e-02  1.24565000e-04
 2.37300000e-02  1.22167000e-02  1.22167000e-04
 2.47500000e-02  1.19725000e-02  1.19725000e-04
 2.57700000e-02  1.17244000e-02  1.17244000e-04
 2.67900000e-02  1.14730000e-02  1.14730000e-04
 2.78100000e-02  1.12191000e-02  1.12191000e-04
 2.88300000e-02  1.09631000e-02  1.09631000e-04
 2.98500000e-02  1.07056000e-02  1.07056000e-04
 3.08700000e-02  1.04473000e-02  1.04473000e-04
 3.18900000e-02  1.01885000e-02  1.01885000e-04
 3.29100000e-02  9.92989000e-03  9.92989000e-05
 3.39300000e-02  9.67187000e-03  9.67187000e-05
 3.49500000e-02  9.41499000e-03  9.41499000e-05
 3.59700000e-02  9.15979000e-03  9.15979000e-05
 3.70000000e-02  8.90429000e-03  8.90429000e-05
 3.80200000e-02  8.65395000e-03  8.65395000e-05
 3.90400000e-02  8.40667000e-03  8.40667000e-05
 4.00600000e-02  8.16286000e-03  8.16286000e-05
 4.10800000e-02  7.92287000e-03  7.92287000e-05
 4.21000000e-02  7.68700000e-03  7.68700000e-05
 4.31200000e-02  7.45553000e-03  7.45553000e-05
 4.41400000e-02  7.22872000e-03  7.22872000e-05
 4.51600000e-02  7.00678000e-03  7.00678000e-05
 4.61800000e-02  6.78992000e-03  6.78992000e-05
 4.72000000e-02  6.57837000e-03  6.57837000e-05
 4.82200000e-02  6.37230000e-03  6.37230000e-05
 4.92400000e-02  6.17185000e-03  6.17185000e-05
 5.02600000e-02  5.97714000e-03  5.97714000e-05
 5.12800000e-02  5.78826000e-03  5.78826000e-05
 5.23000000e-02  5.60525000e-03  5.60525000e-05
 5.33200000e-02  5.42815000e-03  5.42815000e-05
 5.43400000e-02  5.25699000e-03  5.25699000e-05
 5.53600000e-02  5.09175000e-03  5.09175000e-05
 5.63800000e-02  4.93239000e-03  4.93239000e-05
 5.74100000e-02  4.77736000e-03  4.77736000e-05
 5.84300000e-02  4.62955000e-03  4.62955000e-05
 5.94500000e-02  4.48732000e-03  4.48732000e-05
 6.04700000e-02  4.35053000e-03  4.35053000e-05
 6.14900000e-02  4.21907000e-03  4.21907000e-05
 6.25100000e-02  4.09281000e-03  4.09281000e-05
 6.35300000e-02  3.97163000e-03  3.97163000e-05
 6.45500000e-02  3.85539000e-03  3.85539000e-05
 6.55700000e-02  3.74396000e-03  3.74396000e-05
 6.65900000e-02  3.63722000e-03  3.63722000e-05
 6.76100000e-02  3.53502000e-03  3.53502000e-05
 6.86300000e-02  3.43714000e-03  3.43714000e-05
 6.96500000e-02  3.34335000e-03  3.34335000e-05
 7.06700000e-02  3.25343000e-03  3.25343000e-05
 7.16900000e-02  3.16717000e-03  3.16717000e-05
 7.27100000e-02  3.08439000e-03  3.08439000e-05
 7.37300000e-02  3.00490000e-03  3.00490000e-05
 7.47500000e-02  2.92854000e-03  2.92854000e-05
 7.57700000e-02  2.85514000e-03  2.85514000e-05
 7.67900000e-02  2.78454000e-03  2.78454000e-05
 7.78100000e-02  2.71662000e-03  2.71662000e-05
 7.88300000e-02  2.65122000e-03  2.65122000e-05
 7.98500000e-02  2.58818000e-03  2.58818000e-05
 8.08800000e-02  2.52675000e-03  2.52675000e-05
 8.19000000e-02  2.46798000e-03  2.46798000e-05
 8.29200000e-02  2.41111000e-03  2.41111000e-05
 8.39400000e-02  2.35603000e-03  2.35603000e-05
 8.49600000e-02  2.30260000e-03  2.30260000e-05
 8.59800000e-02  2.25070000e-03  2.25070000e-05
 8.70000000e-02  2.20025000e-03  2.20025000e-05
 8.80200000e-02  2.15112000e-03  2.15112000e-05
 8.90400000e-02  2.10324000e-03  2.10324000e-05
 9.00600000e-02  2.05651000e-03  2.05651000e-05
 9.10800000e-02  2.01089000e-03  2.01089000e-05
 9.21000000e-02  1.96630000e-03  1.96630000e-05
 9.31200000e-02  1.92271000e-03  1.92271000e-05
 9.41400000e-02  1.88006000e-03  1.88006000e-05
 9.51600000e-02  1.83831000e-03  1.83831000e-05
 9.61800000e-02  1.79741000e-03  1.79741000e-05
 9.72000000e-02  1.75732000e-03  1.75732000e-05
 9.82200000e-02  1.71801000e-03  1.71801000e-05
 9.92400000e-02  1.67943000e-03  1.67943000e-05
 1.00300000e-01  1.64009000e-03  1.64009000e-05
 1.01300000e-01  1.60365000e-03  1.60365000e-05
 1.02300000e-01  1.56787000e-03  1.56787000e-05
 1.03300000e-01  1.53273000e-03  1.53273000e-05
 1.04300000e-01  1.49824000e-03  1.49824000e-05
 1.05400000e-01  1.46105000e-03  1.46105000e-05
 1.06400000e-01  1.42791000e-03  1.42791000e-05
 1.07400000e-01  1.39540000e-03  1.39540000e-05
