# q I(q) error - Experimental data
 1.17303900e-02  3.27462700e+01  6.70357700e-01
 1.22040400e-02  3.22852700e+01  6.40183700e-01
 1.26776900e-02  3.16164800e+01  6.14942400e-01
 1.31513300e-02  3.20095300e+01  5.90576300e-01
 1.36249800e-02  3.17442800e+01  5.70400900e-01
 1.40986200e-02  3.13311400e+01  5.51586500e-01
 1.45722700e-02  3.10226300e+01  5.35503700e-01
 1.50459100e-02  3.14542900e+01  5.19666600e-01
 1.55195600e-02  3.11238800e+01  5.04788400e-01
 1.59932000e-02  3.10748400e+01  4.93667200e-01
 1.64668500e-02  3.10391100e+01  4.82251700e-01
 1.69405000e-02  3.06711600e+01  4.70474600e-01
 1.74141400e-02  3.03382000e+01  4.59414100e-01
 1.78877900e-02  3.04668800e+01  4.50524400e-01
 1.83614300e-02  3.05128200e+01  4.42157100e-01
 1.88350800e-02  3.02212000e+01  4.32639000e-01
 1.93087200e-02  3.02487900e+01  4.25265300e-01
 1.97823700e-02  2.99742200e+01  4.17812700e-01
 2.02560200e-02  2.96988700e+01  4.10509500e-01
 2.07296600e-02  2.99305000e+01  4.04199400e-01
 2.12033100e-02  2.98762500e+01  3.98343100e-01
 2.16769500e-02  2.96990800e+01  3.92745300e-01
 2.21506000e-02  2.94181000e+01  3.86994800e-01
 2.26242400e-02  2.90774400e+01  3.80780900e-01
 2.30978900e-02  2.89044400e+01  3.75331100e-01
 2.35715400e-02  2.85869200e+01  3.70403700e-01
 2.40451800e-02  2.85665200e+01  3.65480800e-01
 2.45188300e-02  2.86255700e+01  3.60859200e-01
 2.49924700e-02  2.83522400e+01  3.56489300e-01
 2.54661200e-02  2.78908300e+01  3.51745800e-01
 2.59397600e-02  2.80132900e+01  3.48835900e-01
 2.64134100e-02  2.79769900e+01  3.44863100e-01
 2.68870600e-02  2.79117900e+01  3.40907500e-01
 2.73607000e-02  2.80328400e+01  3.37859800e-01
 2.78343500e-02  2.72514000e+01  3.33526400e-01
 2.83079900e-02  2.70585300e+01  3.29664400e-01
 2.87816400e-02  2.73286700e+01  3.27117700e-01
 2.92552800e-02  2.74493900e+01  3.27200200e-01
 2.97289300e-02  2.70844700e+01  3.29845600e-01
 3.02025700e-02  2.68806300e+01  3.30814300e-01
 3.06762200e-02  2.69613200e+01  3.31150300e-01
 3.11498700e-02  2.63224600e+01  3.30432700e-01
 3.16235100e-02  2.61092300e+01  3.29557100e-01
 3.20971600e-02  2.62549800e+01  3.28723200e-01
 3.25708000e-02  2.61637200e+01  3.27535200e-01
 3.30444500e-02  2.57746600e+01  3.26328800e-01
 3.35180900e-02  2.57489200e+01  3.25377100e-01
 3.39917400e-02  2.55875200e+01  3.23525900e-01
 3.44653900e-02  2.55154200e+01  3.22160300e-01
 3.49390300e-02  2.55003600e+01  3.20978600e-01
 3.54126800e-02  2.51727700e+01  3.19768300e-01
 3.58863200e-02  2.49863900e+01  3.19949400e-01
 3.63599700e-02  2.50012400e+01  3.25211300e-01
 3.68336100e-02  2.48903700e+01  3.29750800e-01
 3.73072600e-02  2.45404100e+01  3.32263700e-01
 3.77809100e-02  2.43397200e+01  3.34231300e-01
 3.82545500e-02  2.41957700e+01  3.36211000e-01
 3.87282000e-02  2.39468300e+01  3.38681300e-01
 3.92018400e-02  2.39694500e+01  3.40099400e-01
 3.96754900e-02  2.36168700e+01  3.40530600e-01
 4.01491300e-02  2.32564400e+01  3.40992400e-01
 4.06227800e-02  2.33572200e+01  3.42006300e-01
 4.10964300e-02  2.29751900e+01  3.42810400e-01
 4.15700700e-02  2.26622100e+01  3.43729800e-01
 4.20437200e-02  2.28919000e+01  3.43871300e-01
 4.25173600e-02  2.26593400e+01  3.44118200e-01
 4.29910100e-02  2.27067800e+01  3.45188100e-01
 4.34646500e-02  2.24680600e+01  3.45257500e-01
 4.39383000e-02  2.22345800e+01  3.45030200e-01
 4.44119500e-02  2.17076700e+01  3.44862500e-01
 4.48855900e-02  2.17066000e+01  3.49905800e-01
 4.53592400e-02  2.16685100e+01  3.59470100e-01
 4.58328800e-02  2.12782100e+01  3.65858300e-01
 4.63065300e-02  2.10033400e+01  3.70663600e-01
 4.67801700e-02  2.08948000e+01  3.75355600e-01
 4.72538200e-02  2.09445400e+01  3.79963600e-01
 4.77274600e-02  2.06745900e+01  3.82718200e-01
 4.82011100e-02  2.02960500e+01  3.85915100e-01
 4.86747600e-02  2.01033500e+01  3.89500500e-01
 4.91484000e-02  2.02801500e+01  3.92979000e-01
 4.96220500e-02  1.96900000e+01  3.94492400e-01
 5.00956900e-02  1.96639600e+01  3.97090800e-01
 5.05693400e-02  1.94600700e+01  4.00138000e-01
 5.10429800e-02  1.95344000e+01  4.01576000e-01
 5.15166300e-02  1.94844100e+01  3.90226700e-01
 5.19902800e-02  1.93417200e+01  3.79747500e-01
 5.24639200e-02  1.91588800e+01  3.73159500e-01
 5.29375700e-02  1.89154100e+01  3.68315300e-01
 5.34112100e-02  1.86400700e+01  3.63536900e-01
 5.38848600e-02  1.84248300e+01  3.59300200e-01
 5.43585000e-02  1.80527200e+01  3.56166400e-01
 5.48321500e-02  1.76783000e+01  3.53354000e-01
 5.53058000e-02  1.79687700e+01  3.51206400e-01
 5.57794400e-02  1.80196800e+01  3.48711200e-01
 5.62530900e-02  1.78432900e+01  3.46590400e-01
 5.67267300e-02  1.74417000e+01  3.44297100e-01
 5.72003800e-02  1.71064800e+01  3.42239400e-01
 5.76740200e-02  1.72706100e+01  3.40085100e-01
 5.81476700e-02  1.72096800e+01  3.37775600e-01
 5.86213200e-02  1.70950100e+01  3.34869800e-01
 5.90949600e-02  1.66225600e+01  3.32206800e-01
 5.95686100e-02  1.62736900e+01  3.28768300e-01
 6.00422500e-02  1.60986500e+01  3.26087200e-01
 6.05159000e-02  1.57845900e+01  3.23427300e-01
 6.09895400e-02  1.58015600e+01  3.21170100e-01
 6.14631900e-02  1.55710600e+01  3.19187100e-01
 6.19368300e-02  1.50235700e+01  3.16220700e-01
