# q I(q) error - Experimental data
 1.69308000e-02  3.61805000e+02  1.03761000e+01
 1.78451000e-02  3.57060000e+02  4.46218000e+00
 1.87593000e-02  3.48803000e+02  3.26241000e+00
 1.96735000e-02  3.46880000e+02  7.84288000e+00
 2.05877000e-02  3.45842000e+02  3.39995000e+00
 2.15019000e-02  3.45298000e+02  3.09733000e+00
 2.24162000e-02  3.40819000e+02  3.01288000e+00
 2.33304000e-02  3.34954000e+02  2.89956000e+00
 2.42446000e-02  3.32416000e+02  6.22357000e+00
 2.51588000e-02  3.29959000e+02  2.77980000e+00
 2.60731000e-02  3.26921000e+02  2.39119000e+00
 2.69873000e-02  3.23950000e+02  2.34006000e+00
 2.79015000e-02  3.21775000e+02  2.30188000e+00
 2.88157000e-02  3.14291000e+02  2.19010000e+00
 2.97299000e-02  3.07026000e+02  2.12048000e+00
 3.06442000e-02  3.01953000e+02  2.05161000e+00
 3.15584000e-02  3.00082000e+02  2.01308000e+00
 3.24726000e-02  2.97110000e+02  2.02542000e+00
 3.33868000e-02  2.91435000e+02  1.95694000e+00
 3.43011000e-02  2.87196000e+02  1.97224000e+00
 3.52153000e-02  2.84369000e+02  1.97516000e+00
 3.61295000e-02  2.78995000e+02  1.95807000e+00
 3.70437000e-02  2.74512000e+02  1.91899000e+00
 3.79579000e-02  2.69465000e+02  1.90407000e+00
 3.88722000e-02  2.65219000e+02  1.91432000e+00
 3.97864000e-02  2.61632000e+02  1.89919000e+00
 4.07006000e-02  2.55165000e+02  1.83930000e+00
 4.16148000e-02  2.51675000e+02  1.78070000e+00
 4.25290000e-02  2.46815000e+02  1.75665000e+00
 4.34433000e-02  2.44408000e+02  1.68749000e+00
 4.43575000e-02  2.38384000e+02  1.62966000e+00
 4.52717000e-02  2.34782000e+02  1.58885000e+00
 4.61859000e-02  2.30540000e+02  1.57988000e+00
 4.71002000e-02  2.27123000e+02  1.55868000e+00
 4.80144000e-02  2.26285000e+02  1.54284000e+00
 4.89286000e-02  2.22129000e+02  1.53342000e+00
 4.98428000e-02  2.17660000e+02  1.56162000e+00
 5.07570000e-02  2.10888000e+02  1.56527000e+00
 5.16713000e-02  2.04406000e+02  1.60342000e+00
 5.25855000e-02  2.01453000e+02  1.60087000e+00
 5.34997000e-02  2.00169000e+02  1.57914000e+00
 5.44139000e-02  1.96852000e+02  1.57719000e+00
 5.53282000e-02  1.94953000e+02  1.54894000e+00
 5.62424000e-02  1.90550000e+02  1.51377000e+00
 5.71566000e-02  1.85155000e+02  1.47989000e+00
 5.80708000e-02  1.82965000e+02  1.44903000e+00
 5.89850000e-02  1.76304000e+02  1.43482000e+00
 5.98993000e-02  1.72349000e+02  1.39989000e+00
 6.08135000e-02  1.70291000e+02  1.41870000e+00
 6.17277000e-02  1.68477000e+02  1.18772000e+00
 6.26419000e-02  1.64167000e+02  1.17141000e+00
 6.35562000e-02  1.61228000e+02  1.18020000e+00
 6.44704000e-02  1.57451000e+02  1.15296000e+00
 6.53846000e-02  1.55301000e+02  1.16479000e+00
 6.62988000e-02  1.53706000e+02  1.16084000e+00
 6.72130000e-02  1.50269000e+02  1.15101000e+00
 6.81273000e-02  1.47979000e+02  1.14387000e+00
 6.90415000e-02  1.45733000e+02  1.14232000e+00
 6.99557000e-02  1.41776000e+02  1.14013000e+00
 7.08699000e-02  1.36370000e+02  1.12073000e+00
 7.17842000e-02  1.34835000e+02  1.10211000e+00
 7.26984000e-02  1.32485000e+02  1.10275000e+00
 7.36126000e-02  1.31171000e+02  1.10308000e+00
 7.45268000e-02  1.29614000e+02  1.10416000e+00
 7.54410000e-02  1.26132000e+02  1.11374000e+00
 7.63553000e-02  1.23455000e+02  1.08857000e+00
 7.72695000e-02  1.22220000e+02  1.09413000e+00
 7.81837000e-02  1.21092000e+02  1.09127000e+00
 7.90979000e-02  1.16518000e+02  1.11915000e+00
 8.00122000e-02  1.13659000e+02  7.70787000e-01
 8.09264000e-02  1.10966000e+02  7.63870000e-01
 8.18406000e-02  1.08805000e+02  7.52968000e-01
 8.27548000e-02  1.06668000e+02  7.46798000e-01
 8.36690000e-02  1.04735000e+02  7.39177000e-01
 8.45833000e-02  1.04546000e+02  7.34990000e-01
 8.54975000e-02  1.03635000e+02  7.29398000e-01
 8.64117000e-02  1.02363000e+02  7.28360000e-01
 8.73259000e-02  1.00529000e+02  7.22782000e-01
 8.82401000e-02  9.93639000e+01  7.11213000e-01
 8.91544000e-02  9.68757000e+01  7.05864000e-01
 9.00686000e-02  9.46039000e+01  7.00860000e-01
 9.09828000e-02  9.49422000e+01  6.93667000e-01
 9.18970000e-02  9.37736000e+01  6.99528000e-01
 9.28113000e-02  9.13302000e+01  6.99367000e-01
 9.37255000e-02  8.77139000e+01  6.93239000e-01
 9.46397000e-02  8.66282000e+01  6.87755000e-01
 9.55539000e-02  8.62508000e+01  6.86057000e-01
 9.64681000e-02  8.68446000e+01  6.91757000e-01
 9.73824000e-02  8.42469000e+01  6.90358000e-01
 9.82966000e-02  8.33125000e+01  6.82586000e-01
 9.92108000e-02  8.39290000e+01  6.66907000e-01
 1.00125000e-01  8.22897000e+01  6.64567000e-01
 1.01039000e-01  8.02634000e+01  6.48615000e-01
 1.01953000e-01  7.84636000e+01  6.46583000e-01
 1.02868000e-01  7.63497000e+01  6.48201000e-01
 1.03782000e-01  7.45554000e+01  6.54678000e-01
