# q I(q) error - Experimental data
 0.00000000e+00  3.13207000e+07  0.00000000e+00
 5.00000000e-02  3.06962000e+07  0.00000000e+00
 1.00000000e-01  2.88983000e+07  0.00000000e+00
 1.50000000e-01  2.61385000e+07  0.00000000e+00
 2.00000000e-01  2.27254000e+07  0.00000000e+00
 2.50000000e-01  1.90089000e+07  0.00000000e+00
 3.00000000e-01  1.53223000e+07  0.00000000e+00
 3.50000000e-01  1.19353000e+07  0.00000000e+00
 4.00000000e-01  9.02445000e+06  0.00000000e+00
 4.50000000e-01  6.66745000e+06  0.00000000e+00
 5.00000000e-01  4.85617000e+06  0.00000000e+00
 5.50000000e-01  3.52288000e+06  0.00000000e+00
 6.00000000e-01  2.57050000e+06  0.00000000e+00
 6.50000000e-01  1.89911000e+06  0.00000000e+00
 7.00000000e-01  1.42375000e+06  0.00000000e+00
 7.50000000e-01  1.08215000e+06  0.00000000e+00
 8.00000000e-01  8.33869000e+05  0.00000000e+00
 8.50000000e-01  6.54572000e+05  0.00000000e+00
 9.00000000e-01  5.28874000e+05  0.00000000e+00
 9.50000000e-01  4.44745000e+05  0.00000000e+00
 1.00000000e+00  3.90637000e+05  0.00000000e+00
 1.05000000e+00  3.55165000e+05  0.00000000e+00
 1.10000000e+00  3.28310000e+05  0.00000000e+00
 1.15000000e+00  3.02859000e+05  0.00000000e+00
 1.20000000e+00  2.75162000e+05  0.00000000e+00
 1.25000000e+00  2.44875000e+05  0.00000000e+00
 1.30000000e+00  2.13886000e+05  0.00000000e+00
 1.35000000e+00  1.84907000e+05  0.00000000e+00
 1.40000000e+00  1.60240000e+05  0.00000000e+00
 1.45000000e+00  1.41063000e+05  0.00000000e+00
 1.50000000e+00  1.27279000e+05  0.00000000e+00
 1.55000000e+00  1.17826000e+05  0.00000000e+00
 1.60000000e+00  1.11193000e+05  0.00000000e+00
 1.65000000e+00  1.05931000e+05  0.00000000e+00
 1.70000000e+00  1.00991000e+05  0.00000000e+00
 1.75000000e+00  9.58484000e+04  0.00000000e+00
 1.80000000e+00  9.04305000e+04  0.00000000e+00
 1.85000000e+00  8.49335000e+04  0.00000000e+00
 1.90000000e+00  7.96124000e+04  0.00000000e+00
 1.95000000e+00  7.46236000e+04  0.00000000e+00
 2.00000000e+00  6.99600000e+04  0.00000000e+00
 2.05000000e+00  6.54804000e+04  0.00000000e+00
 2.10000000e+00  6.10011000e+04  0.00000000e+00
 2.15000000e+00  5.64001000e+04  0.00000000e+00
 2.20000000e+00  5.16839000e+04  0.00000000e+00
 2.25000000e+00  4.69925000e+04  0.00000000e+00
 2.30000000e+00  4.25433000e+04  0.00000000e+00
 2.35000000e+00  3.85441000e+04  0.00000000e+00
 2.40000000e+00  3.51179000e+04  0.00000000e+00
 2.45000000e+00  3.22696000e+04  0.00000000e+00
 2.50000000e+00  2.99070000e+04  0.00000000e+00
 2.55000000e+00  2.79002000e+04  0.00000000e+00
 2.60000000e+00  2.61469000e+04  0.00000000e+00
 2.65000000e+00  2.46128000e+04  0.00000000e+00
 2.70000000e+00  2.33293000e+04  0.00000000e+00
 2.75000000e+00  2.23537000e+04  0.00000000e+00
 2.80000000e+00  2.17151000e+04  0.00000000e+00
 2.85000000e+00  2.13728000e+04  0.00000000e+00
 2.90000000e+00  2.12088000e+04  0.00000000e+00
 2.95000000e+00  2.10562000e+04  0.00000000e+00
 3.00000000e+00  2.07514000e+04  0.00000000e+00
 3.05000000e+00  2.01869000e+04  0.00000000e+00
 3.10000000e+00  1.93441000e+04  0.00000000e+00
 3.15000000e+00  1.82952000e+04  0.00000000e+00
 3.20000000e+00  1.71758000e+04  0.00000000e+00
 3.25000000e+00  1.61402000e+04  0.00000000e+00
 3.30000000e+00  1.53169000e+04  0.00000000e+00
 3.35000000e+00  1.47771000e+04  0.00000000e+00
