# q I(q) error - Experimental data
 0.00000000e+00  9.07329000e+07  0.00000000e+00
 5.00000000e-02  8.85883000e+07  0.00000000e+00
 1.00000000e-01  8.24231000e+07  0.00000000e+00
 1.50000000e-01  7.29942000e+07  0.00000000e+00
 2.00000000e-01  6.14104000e+07  0.00000000e+00
 2.50000000e-01  4.89395000e+07  0.00000000e+00
 3.00000000e-01  3.68012000e+07  0.00000000e+00
 3.50000000e-01  2.59876000e+07  0.00000000e+00
 4.00000000e-01  1.71454000e+07  0.00000000e+00
 4.50000000e-01  1.05370000e+07  0.00000000e+00
 5.00000000e-01  6.07585000e+06  0.00000000e+00
 5.50000000e-01  3.41996000e+06  0.00000000e+00
 6.00000000e-01  2.09191000e+06  0.00000000e+00
 6.50000000e-01  1.59690000e+06  0.00000000e+00
 7.00000000e-01  1.51368000e+06  0.00000000e+00
 7.50000000e-01  1.54540000e+06  0.00000000e+00
 8.00000000e-01  1.52945000e+06  0.00000000e+00
 8.50000000e-01  1.41520000e+06  0.00000000e+00
 9.00000000e-01  1.22435000e+06  0.00000000e+00
 9.50000000e-01  1.00894000e+06  0.00000000e+00
 1.00000000e+00  8.18262000e+05  0.00000000e+00
 1.05000000e+00  6.80638000e+05  0.00000000e+00
 1.10000000e+00  5.99559000e+05  0.00000000e+00
 1.15000000e+00  5.60183000e+05  0.00000000e+00
 1.20000000e+00  5.40178000e+05  0.00000000e+00
 1.25000000e+00  5.19676000e+05  0.00000000e+00
 1.30000000e+00  4.87167000e+05  0.00000000e+00
 1.35000000e+00  4.40589000e+05  0.00000000e+00
 1.40000000e+00  3.84820000e+05  0.00000000e+00
 1.45000000e+00  3.27614000e+05  0.00000000e+00
 1.50000000e+00  2.75941000e+05  0.00000000e+00
 1.55000000e+00  2.33870000e+05  0.00000000e+00
 1.60000000e+00  2.02223000e+05  0.00000000e+00
 1.65000000e+00  1.79472000e+05  0.00000000e+00
 1.70000000e+00  1.63099000e+05  0.00000000e+00
 1.75000000e+00  1.50735000e+05  0.00000000e+00
 1.80000000e+00  1.40732000e+05  0.00000000e+00
 1.85000000e+00  1.32195000e+05  0.00000000e+00
 1.90000000e+00  1.24704000e+05  0.00000000e+00
 1.95000000e+00  1.17995000e+05  0.00000000e+00
 2.00000000e+00  1.11789000e+05  0.00000000e+00
 2.05000000e+00  1.05791000e+05  0.00000000e+00
 2.10000000e+00  9.97782000e+04  0.00000000e+00
 2.15000000e+00  9.36876000e+04  0.00000000e+00
 2.20000000e+00  8.76173000e+04  0.00000000e+00
 2.25000000e+00  8.17498000e+04  0.00000000e+00
 2.30000000e+00  7.62429000e+04  0.00000000e+00
 2.35000000e+00  7.11503000e+04  0.00000000e+00
 2.40000000e+00  6.64089000e+04  0.00000000e+00
 2.45000000e+00  6.18910000e+04  0.00000000e+00
 2.50000000e+00  5.74842000e+04  0.00000000e+00
 2.55000000e+00  5.31562000e+04  0.00000000e+00
 2.60000000e+00  4.89744000e+04  0.00000000e+00
 2.65000000e+00  4.50762000e+04  0.00000000e+00
 2.70000000e+00  4.16097000e+04  0.00000000e+00
 2.75000000e+00  3.86749000e+04  0.00000000e+00
 2.80000000e+00  3.62875000e+04  0.00000000e+00
 2.85000000e+00  3.43764000e+04  0.00000000e+00
 2.90000000e+00  3.28085000e+04  0.00000000e+00
 2.95000000e+00  3.14278000e+04  0.00000000e+00
 3.00000000e+00  3.00930000e+04  0.00000000e+00
 3.05000000e+00  2.87050000e+04  0.00000000e+00
 3.10000000e+00  2.72199000e+04  0.00000000e+00
 3.15000000e+00  2.56495000e+04  0.00000000e+00
 3.20000000e+00  2.40515000e+04  0.00000000e+00
 3.25000000e+00  2.25131000e+04  0.00000000e+00
 3.30000000e+00  2.11302000e+04  0.00000000e+00
 3.35000000e+00  1.99849000e+04  0.00000000e+00
 3.40000000e+00  1.91267000e+04  0.00000000e+00
 3.45000000e+00  1.85604000e+04  0.00000000e+00
 3.50000000e+00  1.82455000e+04  0.00000000e+00
 3.55000000e+00  1.81050000e+04  0.00000000e+00
 3.60000000e+00  1.80448000e+04  0.00000000e+00
 3.65000000e+00  1.79753000e+04  0.00000000e+00
 3.70000000e+00  1.78321000e+04  0.00000000e+00
 3.75000000e+00  1.75907000e+04  0.00000000e+00
 3.80000000e+00  1.72704000e+04  0.00000000e+00
 3.85000000e+00  1.69284000e+04  0.00000000e+00
 3.90000000e+00  1.66443000e+04  0.00000000e+00
 3.95000000e+00  1.64974000e+04  0.00000000e+00
 4.00000000e+00  1.65428000e+04  0.00000000e+00
 4.05000000e+00  1.67927000e+04  0.00000000e+00
 4.10000000e+00  1.72073000e+04  0.00000000e+00
 4.15000000e+00  1.77020000e+04  0.00000000e+00
 4.20000000e+00  1.81675000e+04  0.00000000e+00
 4.25000000e+00  1.85000000e+04  0.00000000e+00
 4.30000000e+00  1.86296000e+04  0.00000000e+00
 4.35000000e+00  1.85380000e+04  0.00000000e+00
 4.40000000e+00  1.82586000e+04  0.00000000e+00
 4.45000000e+00  1.78595000e+04  0.00000000e+00
 4.50000000e+00  1.74165000e+04  0.00000000e+00
 4.55000000e+00  1.69871000e+04  0.00000000e+00
 4.60000000e+00  1.65973000e+04  0.00000000e+00
 4.65000000e+00  1.62438000e+04  0.00000000e+00
 4.70000000e+00  1.59114000e+04  0.00000000e+00
 4.75000000e+00  1.55925000e+04  0.00000000e+00
 4.80000000e+00  1.53011000e+04  0.00000000e+00
 4.85000000e+00  1.50709000e+04  0.00000000e+00
 4.90000000e+00  1.49413000e+04  0.00000000e+00
 4.95000000e+00  1.49365000e+04  0.00000000e+00
 5.00000000e+00  1.50504000e+04  0.00000000e+00
