# q I(q) error - Experimental data
 1.39094200e-01  7.36995800e+04  3.63835400e+03
 1.45485000e-01  7.56829400e+04  3.67337400e+03
 1.51875800e-01  7.27875900e+04  3.54231900e+03
 1.58266600e-01  6.63201500e+04  3.26865700e+03
 1.64657400e-01  6.60345400e+04  3.25113600e+03
 1.71048200e-01  7.01385300e+04  3.38049300e+03
 1.77439000e-01  6.68201100e+04  3.21853200e+03
 1.83829800e-01  6.72398800e+04  3.24917000e+03
 1.90220700e-01  6.98919400e+04  3.33000500e+03
 1.96611400e-01  6.69590200e+04  3.18545600e+03
 2.03002300e-01  6.38851200e+04  3.07502300e+03
 2.09393100e-01  6.56621400e+04  3.14085600e+03
 2.15783800e-01  6.39121000e+04  3.05615800e+03
 2.22174600e-01  6.15796000e+04  2.95854700e+03
 2.28565400e-01  6.36825800e+04  3.02933800e+03
 2.34956200e-01  6.63553200e+04  3.11698800e+03
 2.41347000e-01  6.45865700e+04  3.05185300e+03
 2.47737800e-01  6.23437300e+04  2.97712600e+03
 2.54128600e-01  6.23218300e+04  2.99405100e+03
 2.60519400e-01  6.74110900e+04  3.20416000e+03
 2.66910200e-01  6.78419900e+04  3.22285100e+03
 2.73300900e-01  6.68512200e+04  3.16708400e+03
 2.79691700e-01  6.28798700e+04  3.00562700e+03
 2.86082500e-01  6.13601900e+04  2.95234500e+03
 2.92473300e-01  6.11292600e+04  2.94452400e+03
 2.98864100e-01  5.60613800e+04  2.74889400e+03
 3.05254800e-01  5.93092600e+04  2.90338400e+03
 3.11645600e-01  5.89985600e+04  2.89005900e+03
 3.18036400e-01  5.72922400e+04  2.81748100e+03
 3.24427200e-01  5.77906800e+04  2.84072400e+03
 3.30817900e-01  5.51457100e+04  2.72757800e+03
 3.37208700e-01  5.17101600e+04  2.59475900e+03
 3.43599400e-01  5.33767900e+04  2.67150000e+03
 3.49990200e-01  5.60888900e+04  2.81471200e+03
 3.56381000e-01  5.72954100e+04  2.90563900e+03
 3.62771700e-01  5.50585200e+04  2.82690500e+03
 3.69162500e-01  5.60826000e+04  2.88128100e+03
 3.75553200e-01  5.42805200e+04  2.81811400e+03
 3.81944000e-01  5.48030000e+04  2.81715600e+03
 3.88334700e-01  5.57691500e+04  2.87483400e+03
 3.94725400e-01  5.19393500e+04  2.73079000e+03
 4.01116200e-01  5.46673300e+04  2.85880400e+03
 4.07506900e-01  5.47308300e+04  2.92082100e+03
 4.13897700e-01  5.23935000e+04  2.82851300e+03
 4.20288400e-01  5.37754900e+04  2.88961100e+03
 4.26679200e-01  5.23071800e+04  2.85311900e+03
 4.33069900e-01  5.44086400e+04  2.95575900e+03
 4.39460600e-01  5.38499000e+04  2.96535600e+03
 4.45851300e-01  5.00520000e+04  2.80020800e+03
 4.52242000e-01  5.28172400e+04  2.96251900e+03
 4.58632800e-01  5.04687800e+04  2.85381800e+03
 4.65023500e-01  5.05472200e+04  2.89015600e+03
 4.71414200e-01  5.16747300e+04  2.98526400e+03
 4.77804900e-01  4.93510700e+04  2.88908500e+03
 4.84195600e-01  5.25286700e+04  3.05832300e+03
 4.90586300e-01  5.40618200e+04  3.18191100e+03
 4.96977100e-01  4.57612100e+04  2.81324900e+03
 5.03367800e-01  4.48014600e+04  2.76768300e+03
 5.09758400e-01  4.28031800e+04  2.70134800e+03
 5.16149100e-01  4.62763000e+04  2.89031300e+03
 5.22539900e-01  4.94653700e+04  3.05615500e+03
 5.28930500e-01  4.77032100e+04  3.00348800e+03
 5.35321200e-01  4.65606500e+04  2.97580500e+03
 5.41711900e-01  4.83565100e+04  3.09043000e+03
 5.48102500e-01  4.79786400e+04  3.11628700e+03
 5.54493200e-01  4.05444400e+04  2.73924900e+03
 5.60883900e-01  3.70024100e+04  2.56511500e+03
 5.67274500e-01  4.33162700e+04  2.94664800e+03
 5.73665200e-01  4.55100400e+04  3.11225400e+03
 5.80055800e-01  4.26198800e+04  2.99728300e+03
 5.86446500e-01  3.71901300e+04  2.71959300e+03
 5.92837200e-01  4.41513400e+04  3.12300700e+03
 5.99227800e-01  4.64418000e+04  3.26495000e+03
 6.05618400e-01  3.76310000e+04  2.78838400e+03
 6.12009000e-01  4.00719100e+04  2.95564900e+03
 6.18399700e-01  4.26246800e+04  3.12088300e+03
 6.24790400e-01  4.22679500e+04  3.17449100e+03
 6.31181000e-01  3.90209600e+04  3.05783900e+03
 6.37571600e-01  3.80752600e+04  3.01145700e+03
 6.43962300e-01  3.79756400e+04  3.03721400e+03
 6.50352900e-01  3.79141600e+04  3.06289500e+03
 6.56743500e-01  3.76279300e+04  3.04678600e+03
 6.63134100e-01  3.61891100e+04  2.99225100e+03
 6.69524700e-01  3.88685500e+04  3.23714800e+03
 6.75915200e-01  3.40042500e+04  2.95761100e+03
 6.82305900e-01  3.03416500e+04  2.75354800e+03
