# q I(q) error - Fitted data from SASDAB8_FIT_281
# Original p-value: None
# Original chi-square: 3.818116
 6.75000000e-03  8.78357000e-01  8.78357000e-03
 7.01000000e-03  8.75932000e-01  8.75932000e-03
 7.28000000e-03  8.73414000e-01  8.73414000e-03
 7.55000000e-03  8.70896000e-01  8.70896000e-03
 7.82000000e-03  8.68378000e-01  8.68378000e-03
 8.09000000e-03  8.65861000e-01  8.65861000e-03
 8.36000000e-03  8.63343000e-01  8.63343000e-03
 8.62000000e-03  8.60918000e-01  8.60918000e-03
 8.89000000e-03  8.58400000e-01  8.58400000e-03
 9.16000000e-03  8.55883000e-01  8.55883000e-03
 9.43000000e-03  8.53365000e-01  8.53365000e-03
 9.70000000e-03  8.50847000e-01  8.50847000e-03
 9.97000000e-03  8.48329000e-01  8.48329000e-03
 1.02300000e-02  8.43054000e-01  8.43054000e-03
 1.05000000e-02  8.37190000e-01  8.37190000e-03
 1.07700000e-02  8.31326000e-01  8.31326000e-03
 1.10400000e-02  8.25463000e-01  8.25463000e-03
 1.14450000e-02  8.16667000e-01  8.16667000e-03
 1.19800000e-02  8.05048000e-01  8.05048000e-03
 1.25150000e-02  7.93429000e-01  7.93429000e-03
 1.30550000e-02  7.81701000e-01  7.81701000e-03
 1.35900000e-02  7.70082000e-01  7.70082000e-03
 1.41250000e-02  7.58463000e-01  7.58463000e-03
 1.46650000e-02  7.46735000e-01  7.46735000e-03
 1.52000000e-02  7.35116000e-01  7.35116000e-03
 1.57350000e-02  7.23497000e-01  7.23497000e-03
 1.62750000e-02  7.11769000e-01  7.11769000e-03
 1.68100000e-02  7.00150000e-01  7.00150000e-03
 1.74800000e-02  6.85599000e-01  6.85599000e-03
 1.82900000e-02  6.68007000e-01  6.68007000e-03
 1.90900000e-02  6.50633000e-01  6.50633000e-03
 1.99000000e-02  6.33041000e-01  6.33041000e-03
 2.07000000e-02  6.15579000e-01  6.15579000e-03
 2.15100000e-02  5.97886000e-01  5.97886000e-03
 2.23100000e-02  5.80412000e-01  5.80412000e-03
 2.32525000e-02  5.59824000e-01  5.59824000e-03
