# q I(q) error - Fitted data from SASDAX9_FIT_334
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  6.35572000e+07  6.35572000e+05
 5.00000000e-02  6.19243000e+07  6.19243000e+05
 1.00000000e-01  5.72588000e+07  5.72588000e+05
 1.50000000e-01  5.02101000e+07  5.02101000e+05
 2.00000000e-01  4.17066000e+07  4.17066000e+05
 2.50000000e-01  3.27686000e+07  3.27686000e+05
 3.00000000e-01  2.43198000e+07  2.43198000e+05
 3.50000000e-01  1.70412000e+07  1.70412000e+05
 4.00000000e-01  1.12981000e+07  1.12981000e+05
 4.50000000e-01  7.14701000e+06  7.14701000e+04
 5.00000000e-01  4.40506000e+06  4.40506000e+04
 5.50000000e-01  2.75430000e+06  2.75430000e+04
 6.00000000e-01  1.84613000e+06  1.84613000e+04
 6.50000000e-01  1.37984000e+06  1.37984000e+04
 7.00000000e-01  1.14256000e+06  1.14256000e+04
 7.50000000e-01  1.01184000e+06  1.01184000e+04
 8.00000000e-01  9.33302000e+05  9.33302000e+03
 8.50000000e-01  8.89338000e+05  8.89338000e+03
 9.00000000e-01  8.72626000e+05  8.72626000e+03
 9.50000000e-01  8.71857000e+05  8.71857000e+03
 1.00000000e+00  8.69884000e+05  8.69884000e+03
 1.05000000e+00  8.49547000e+05  8.49547000e+03
 1.10000000e+00  8.00845000e+05  8.00845000e+03
 1.15000000e+00  7.24659000e+05  7.24659000e+03
 1.20000000e+00  6.31363000e+05  6.31363000e+03
 1.25000000e+00  5.35670000e+05  5.35670000e+03
 1.30000000e+00  4.50616000e+05  4.50616000e+03
 1.35000000e+00  3.83420000e+05  3.83420000e+03
 1.40000000e+00  3.34560000e+05  3.34560000e+03
 1.45000000e+00  2.99697000e+05  2.99697000e+03
 1.50000000e+00  2.72914000e+05  2.72914000e+03
 1.55000000e+00  2.49569000e+05  2.49569000e+03
 1.60000000e+00  2.27648000e+05  2.27648000e+03
 1.65000000e+00  2.07469000e+05  2.07469000e+03
 1.70000000e+00  1.90382000e+05  1.90382000e+03
 1.75000000e+00  1.77381000e+05  1.77381000e+03
 1.80000000e+00  1.68322000e+05  1.68322000e+03
 1.85000000e+00  1.61968000e+05  1.61968000e+03
 1.90000000e+00  1.56609000e+05  1.56609000e+03
 1.95000000e+00  1.50794000e+05  1.50794000e+03
 2.00000000e+00  1.43782000e+05  1.43782000e+03
 2.05000000e+00  1.35572000e+05  1.35572000e+03
 2.10000000e+00  1.26617000e+05  1.26617000e+03
 2.15000000e+00  1.17448000e+05  1.17448000e+03
 2.20000000e+00  1.08423000e+05  1.08423000e+03
 2.25000000e+00  9.96807000e+04  9.96807000e+02
 2.30000000e+00  9.12379000e+04  9.12379000e+02
 2.35000000e+00  8.31184000e+04  8.31184000e+02
 2.40000000e+00  7.54194000e+04  7.54194000e+02
 2.45000000e+00  6.82859000e+04  6.82859000e+02
 2.50000000e+00  6.18353000e+04  6.18353000e+02
 2.55000000e+00  5.60982000e+04  5.60982000e+02
 2.60000000e+00  5.10163000e+04  5.10163000e+02
 2.65000000e+00  4.64939000e+04  4.64939000e+02
 2.70000000e+00  4.24619000e+04  4.24619000e+02
 2.75000000e+00  3.89128000e+04  3.89128000e+02
 2.80000000e+00  3.58871000e+04  3.58871000e+02
 2.85000000e+00  3.34256000e+04  3.34256000e+02
 2.90000000e+00  3.15205000e+04  3.15205000e+02
 2.95000000e+00  3.00961000e+04  3.00961000e+02
 3.00000000e+00  2.90253000e+04  2.90253000e+02
 3.05000000e+00  2.81676000e+04  2.81676000e+02
 3.10000000e+00  2.74031000e+04  2.74031000e+02
 3.15000000e+00  2.66472000e+04  2.66472000e+02
 3.20000000e+00  2.58454000e+04  2.58454000e+02
 3.25000000e+00  2.49630000e+04  2.49630000e+02
 3.30000000e+00  2.39845000e+04  2.39845000e+02
 3.35000000e+00  2.29265000e+04  2.29265000e+02
 3.40000000e+00  2.18529000e+04  2.18529000e+02
 3.45000000e+00  2.08736000e+04  2.08736000e+02
 3.50000000e+00  2.01179000e+04  2.01179000e+02
 3.55000000e+00  1.96842000e+04  1.96842000e+02
 3.60000000e+00  1.95908000e+04  1.95908000e+02
 3.65000000e+00  1.97522000e+04  1.97522000e+02
 3.70000000e+00  1.99981000e+04  1.99981000e+02
 3.75000000e+00  2.01320000e+04  2.01320000e+02
 3.80000000e+00  2.00039000e+04  2.00039000e+02
 3.85000000e+00  1.95656000e+04  1.95656000e+02
 3.90000000e+00  1.88847000e+04  1.88847000e+02
 3.95000000e+00  1.81107000e+04  1.81107000e+02
 4.00000000e+00  1.74117000e+04  1.74117000e+02
 4.05000000e+00  1.69099000e+04  1.69099000e+02
 4.10000000e+00  1.66440000e+04  1.66440000e+02
 4.15000000e+00  1.65700000e+04  1.65700000e+02
 4.20000000e+00  1.65953000e+04  1.65953000e+02
 4.25000000e+00  1.66248000e+04  1.66248000e+02
 4.30000000e+00  1.65987000e+04  1.65987000e+02
 4.35000000e+00  1.65055000e+04  1.65055000e+02
 4.40000000e+00  1.63717000e+04  1.63717000e+02
 4.45000000e+00  1.62371000e+04  1.62371000e+02
 4.50000000e+00  1.61315000e+04  1.61315000e+02
 4.55000000e+00  1.60628000e+04  1.60628000e+02
 4.60000000e+00  1.60192000e+04  1.60192000e+02
 4.65000000e+00  1.59802000e+04  1.59802000e+02
 4.70000000e+00  1.59285000e+04  1.59285000e+02
 4.75000000e+00  1.58563000e+04  1.58563000e+02
 4.80000000e+00  1.57654000e+04  1.57654000e+02
 4.85000000e+00  1.56632000e+04  1.56632000e+02
 4.90000000e+00  1.55589000e+04  1.55589000e+02
 4.95000000e+00  1.54637000e+04  1.54637000e+02
 5.00000000e+00  1.53922000e+04  1.53922000e+02
