# q I(q) error - Fitted data from SASDAA8_FIT_280
# Original p-value: None
# Original chi-square: 4.247721
 0.00000000e+00  8.34280000e+01  8.34280000e-01
 2.00000000e-03  8.33955000e+01  8.33955000e-01
 4.00000000e-03  8.32971000e+01  8.32971000e-01
 6.00000000e-03  8.31331000e+01  8.31331000e-01
 8.00000000e-03  8.29041000e+01  8.29041000e-01
 8.10267000e-03  8.28906000e+01  8.28906000e-01
 8.33113000e-03  8.28599000e+01  8.28599000e-01
 8.55958000e-03  8.28284000e+01  8.28284000e-01
 8.78804000e-03  8.27961000e+01  8.27961000e-01
 9.01650000e-03  8.27629000e+01  8.27629000e-01
 9.24495000e-03  8.27289000e+01  8.27289000e-01
 9.47341000e-03  8.26940000e+01  8.26940000e-01
 9.70186000e-03  8.26584000e+01  8.26584000e-01
 9.93032000e-03  8.26218000e+01  8.26218000e-01
 1.01588000e-02  8.25845000e+01  8.25845000e-01
 1.03872000e-02  8.25463000e+01  8.25463000e-01
 1.06157000e-02  8.25073000e+01  8.25073000e-01
 1.08441000e-02  8.24675000e+01  8.24675000e-01
 1.10726000e-02  8.24268000e+01  8.24268000e-01
 1.13011000e-02  8.23853000e+01  8.23853000e-01
 1.15295000e-02  8.23430000e+01  8.23430000e-01
 1.17580000e-02  8.22998000e+01  8.22998000e-01
 1.19864000e-02  8.22558000e+01  8.22558000e-01
 1.22149000e-02  8.22110000e+01  8.22110000e-01
 1.24433000e-02  8.21654000e+01  8.21654000e-01
 1.26718000e-02  8.21190000e+01  8.21190000e-01
 1.29002000e-02  8.20717000e+01  8.20717000e-01
 1.31287000e-02  8.20236000e+01  8.20236000e-01
 1.33572000e-02  8.19747000e+01  8.19747000e-01
 1.35856000e-02  8.19250000e+01  8.19250000e-01
 1.38141000e-02  8.18745000e+01  8.18745000e-01
 1.40425000e-02  8.18231000e+01  8.18231000e-01
 1.42710000e-02  8.17710000e+01  8.17710000e-01
 1.44994000e-02  8.17180000e+01  8.17180000e-01
 1.47279000e-02  8.16642000e+01  8.16642000e-01
 1.49564000e-02  8.16096000e+01  8.16096000e-01
 1.51848000e-02  8.15542000e+01  8.15542000e-01
 1.54133000e-02  8.14980000e+01  8.14980000e-01
 1.56417000e-02  8.14410000e+01  8.14410000e-01
 1.58702000e-02  8.13832000e+01  8.13832000e-01
 1.60986000e-02  8.13246000e+01  8.13246000e-01
 1.63271000e-02  8.12652000e+01  8.12652000e-01
 1.65555000e-02  8.12050000e+01  8.12050000e-01
 1.67840000e-02  8.11440000e+01  8.11440000e-01
 1.70125000e-02  8.10822000e+01  8.10822000e-01
 1.72409000e-02  8.10197000e+01  8.10197000e-01
 1.74694000e-02  8.09563000e+01  8.09563000e-01
 1.76978000e-02  8.08921000e+01  8.08921000e-01
 1.79263000e-02  8.08271000e+01  8.08271000e-01
 1.81547000e-02  8.07614000e+01  8.07614000e-01
 1.83832000e-02  8.06949000e+01  8.06949000e-01
 1.86116000e-02  8.06276000e+01  8.06276000e-01
 1.88401000e-02  8.05595000e+01  8.05595000e-01
 1.90686000e-02  8.04906000e+01  8.04906000e-01
 1.92970000e-02  8.04210000e+01  8.04210000e-01
 1.95255000e-02  8.03506000e+01  8.03506000e-01
 1.97539000e-02  8.02794000e+01  8.02794000e-01
 1.99824000e-02  8.02074000e+01  8.02074000e-01
 2.02108000e-02  8.01347000e+01  8.01347000e-01
 2.04393000e-02  8.00612000e+01  8.00612000e-01
 2.06677000e-02  7.99869000e+01  7.99869000e-01
 2.08962000e-02  7.99119000e+01  7.99119000e-01
 2.11247000e-02  7.98361000e+01  7.98361000e-01
 2.13531000e-02  7.97596000e+01  7.97596000e-01
 2.15816000e-02  7.96823000e+01  7.96823000e-01
 2.18100000e-02  7.96042000e+01  7.96042000e-01
 2.20385000e-02  7.95254000e+01  7.95254000e-01
 2.22669000e-02  7.94458000e+01  7.94458000e-01
 2.24954000e-02  7.93655000e+01  7.93655000e-01
 2.27239000e-02  7.92844000e+01  7.92844000e-01
 2.29523000e-02  7.92026000e+01  7.92026000e-01
 2.31808000e-02  7.91201000e+01  7.91201000e-01
 2.34092000e-02  7.90368000e+01  7.90368000e-01
 2.36377000e-02  7.89528000e+01  7.89528000e-01
 2.38661000e-02  7.88680000e+01  7.88680000e-01
 2.40946000e-02  7.87825000e+01  7.87825000e-01
 2.43230000e-02  7.86963000e+01  7.86963000e-01
