# q I(q) error - Experimental data
 1.82063000e-01  4.35933200e+01  5.23885300e+00
 1.84795000e-01  4.36215200e+01  1.96380500e+00
 1.87528000e-01  4.40039100e+01  1.75690400e+00
 1.90260000e-01  4.51279300e+01  1.69377200e+00
 1.92992000e-01  4.38034600e+01  1.62150500e+00
 1.95725000e-01  4.54397700e+01  1.56750900e+00
 1.98457000e-01  4.30774000e+01  1.49671600e+00
 2.01189000e-01  4.31575500e+01  1.45709800e+00
 2.03922000e-01  4.23652000e+01  1.39963600e+00
 2.06654000e-01  4.32420400e+01  1.35766700e+00
 2.09386000e-01  4.29256900e+01  1.30009400e+00
 2.12119000e-01  4.36159800e+01  1.26461700e+00
 2.14851000e-01  4.27478700e+01  1.23541500e+00
 2.17583000e-01  4.15648400e+01  1.19424200e+00
 2.20315000e-01  4.17424000e+01  1.14611200e+00
 2.23048000e-01  4.18469900e+01  1.11422100e+00
 2.25780000e-01  4.14303200e+01  1.07934600e+00
 2.28512000e-01  4.07986200e+01  1.04960100e+00
 2.31245000e-01  4.05850300e+01  1.02322600e+00
 2.33977000e-01  4.12010200e+01  9.92892000e-01
 2.36709000e-01  4.11180500e+01  9.72912000e-01
 2.39442000e-01  4.23769800e+01  9.55536600e-01
 2.42174000e-01  4.16271900e+01  9.30245400e-01
 2.44906000e-01  4.03903600e+01  9.00348700e-01
 2.47639000e-01  3.92178800e+01  8.90033000e-01
 2.50371000e-01  3.97948500e+01  8.69026400e-01
 2.53103000e-01  3.99568700e+01  8.53717700e-01
 2.55835000e-01  3.99823100e+01  8.40857800e-01
 2.58568000e-01  4.07831000e+01  8.28795400e-01
 2.61300000e-01  3.96443600e+01  8.10822900e-01
 2.64032000e-01  3.90078300e+01  7.95274100e-01
 2.66765000e-01  3.84315300e+01  7.85653800e-01
 2.69497000e-01  3.83787600e+01  7.77007600e-01
 2.72229000e-01  3.82832700e+01  7.64559700e-01
 2.74962000e-01  3.81607400e+01  7.54443000e-01
 2.77694000e-01  3.81960900e+01  7.47607000e-01
 2.80426000e-01  3.74734200e+01  7.41123600e-01
 2.83159000e-01  3.79708200e+01  7.28621000e-01
 2.85891000e-01  3.75167100e+01  7.13541800e-01
 2.88623000e-01  3.67244900e+01  7.10259100e-01
 2.91355000e-01  3.71310900e+01  6.97869600e-01
 2.94088000e-01  3.65353700e+01  6.89376800e-01
 2.96820000e-01  3.62510300e+01  6.82996300e-01
 2.99552000e-01  3.59155400e+01  6.68617900e-01
 3.02285000e-01  3.56187600e+01  6.60709600e-01
 3.05017000e-01  3.54985900e+01  6.60849800e-01
 3.07749000e-01  3.51892200e+01  6.49896700e-01
 3.10482000e-01  3.50963900e+01  6.43293500e-01
 3.13214000e-01  3.60008800e+01  6.39920100e-01
 3.15946000e-01  3.56284900e+01  6.29560900e-01
 3.18679000e-01  3.48154300e+01  6.25005200e-01
 3.21411000e-01  3.48509800e+01  6.13884700e-01
 3.24143000e-01  3.52061000e+01  6.16634500e-01
 3.26876000e-01  3.46821900e+01  6.11910100e-01
 3.29608000e-01  3.45725400e+01  6.04980600e-01
 3.32340000e-01  3.42133800e+01  6.01660500e-01
 3.35072000e-01  3.34658000e+01  5.93907500e-01
 3.37805000e-01  3.41726500e+01  5.98469700e-01
 3.40537000e-01  3.28375000e+01  5.89050900e-01
 3.43269000e-01  3.24708300e+01  5.82288000e-01
 3.46002000e-01  3.25439900e+01  5.83395100e-01
 3.48734000e-01  3.28356900e+01  5.76560900e-01
 3.51466000e-01  3.32294900e+01  5.82821200e-01
 3.54199000e-01  3.25965400e+01  5.71989600e-01
 3.56931000e-01  3.29025700e+01  5.71609200e-01
 3.59663000e-01  3.20986100e+01  5.69892600e-01
 3.62396000e-01  3.15652700e+01  5.62593300e-01
 3.65128000e-01  3.15674100e+01  5.63295600e-01
 3.67860000e-01  3.17218400e+01  5.58444500e-01
 3.70592000e-01  3.18587900e+01  5.58003300e-01
 3.73325000e-01  3.15052800e+01  5.59811400e-01
 3.76057000e-01  3.17881400e+01  5.54630200e-01
 3.78789000e-01  3.13659300e+01  5.51447300e-01
