# q I(q) error - Experimental data
 1.13193600e-02  1.24095200e-02  1.50805600e-04
 1.18853200e-02  1.20879900e-02  1.39281800e-04
 1.24512900e-02  1.18642600e-02  1.30406000e-04
 1.30172600e-02  1.17577400e-02  1.21925300e-04
 1.35832200e-02  1.18065400e-02  1.15463900e-04
 1.41491900e-02  1.16728000e-02  1.09387900e-04
 1.47151500e-02  1.15150400e-02  1.04347300e-04
 1.52811200e-02  1.15649400e-02  9.98831500e-05
 1.58470800e-02  1.13952900e-02  9.54970200e-05
 1.64130400e-02  1.10507400e-02  9.21586400e-05
 1.69790100e-02  1.09672900e-02  8.88087200e-05
 1.75449700e-02  1.09865300e-02  8.60205000e-05
 1.81109300e-02  1.10305100e-02  8.33481600e-05
 1.86769000e-02  1.10316400e-02  8.09544700e-05
 1.92428600e-02  1.10353500e-02  7.91049000e-05
 1.98088200e-02  1.09680100e-02  7.69455100e-05
 2.03747800e-02  1.07111700e-02  7.50726900e-05
 2.09407400e-02  1.05018000e-02  7.31756200e-05
 2.15067100e-02  1.05461400e-02  7.16735400e-05
 2.20726700e-02  1.05165900e-02  7.03100300e-05
 2.26386300e-02  1.03426600e-02  6.84745100e-05
 2.32045900e-02  1.02138900e-02  6.72237200e-05
 2.37705400e-02  1.00445200e-02  6.58297000e-05
 2.43365000e-02  9.90100500e-03  6.45780500e-05
 2.49024600e-02  9.76037700e-03  6.35285500e-05
 2.54684200e-02  9.63475600e-03  6.23341800e-05
 2.60343800e-02  9.56556600e-03  6.15184000e-05
 2.66003300e-02  9.54909800e-03  6.04243100e-05
 2.71662900e-02  9.45980100e-03  5.94185400e-05
 2.77322400e-02  9.30884600e-03  5.85586300e-05
 2.82982000e-02  9.26078500e-03  5.77645300e-05
 2.88641500e-02  9.14901900e-03  5.70856700e-05
 2.94301100e-02  8.97853800e-03  5.61761800e-05
 2.99960600e-02  8.82885000e-03  5.54766200e-05
 3.05620100e-02  8.64594600e-03  5.47717600e-05
 3.11279700e-02  8.54473100e-03  5.40469100e-05
 3.16939200e-02  8.48453500e-03  5.35124900e-05
 3.22598700e-02  8.37239900e-03  5.27432500e-05
 3.28258200e-02  8.20978600e-03  5.21719700e-05
 3.33917700e-02  8.07888900e-03  5.16006300e-05
 3.39577200e-02  8.01364300e-03  5.10297900e-05
