# q I(q) error - Fitted data from SASDAY8_FIT_297
# Original p-value: 0.046
# Original chi-square: 0.391876
 2.75774000e-02  9.36613000e+00  9.36613000e-02
 2.78508000e-02  9.35062000e+00  9.35062000e-02
 2.81242000e-02  9.33498000e+00  9.33498000e-02
 2.83976000e-02  9.31922000e+00  9.31922000e-02
 2.86710000e-02  9.30334000e+00  9.30334000e-02
 2.89444000e-02  9.28733000e+00  9.28733000e-02
 2.92178000e-02  9.27120000e+00  9.27120000e-02
 2.94912000e-02  9.25495000e+00  9.25495000e-02
 2.97647000e-02  9.23858000e+00  9.23858000e-02
 3.00381000e-02  9.22209000e+00  9.22209000e-02
 3.03115000e-02  9.20548000e+00  9.20548000e-02
 3.05849000e-02  9.18875000e+00  9.18875000e-02
 3.08583000e-02  9.17191000e+00  9.17191000e-02
 3.11317000e-02  9.15496000e+00  9.15496000e-02
 3.14051000e-02  9.13788000e+00  9.13788000e-02
 3.16785000e-02  9.12070000e+00  9.12070000e-02
 3.19519000e-02  9.10339000e+00  9.10339000e-02
 3.22253000e-02  9.08598000e+00  9.08598000e-02
 3.24987000e-02  9.06846000e+00  9.06846000e-02
 3.27721000e-02  9.05082000e+00  9.05082000e-02
 3.30455000e-02  9.03308000e+00  9.03308000e-02
 3.33189000e-02  9.01522000e+00  9.01522000e-02
 3.35923000e-02  8.99726000e+00  8.99726000e-02
 3.38657000e-02  8.97919000e+00  8.97919000e-02
 3.41391000e-02  8.96101000e+00  8.96101000e-02
 3.44125000e-02  8.94273000e+00  8.94273000e-02
 3.46859000e-02  8.92434000e+00  8.92434000e-02
 3.49593000e-02  8.90585000e+00  8.90585000e-02
 3.52327000e-02  8.88726000e+00  8.88726000e-02
 3.55061000e-02  8.86856000e+00  8.86856000e-02
 3.57795000e-02  8.84976000e+00  8.84976000e-02
 3.60530000e-02  8.83086000e+00  8.83086000e-02
 3.63264000e-02  8.81186000e+00  8.81186000e-02
 3.65998000e-02  8.79276000e+00  8.79276000e-02
 3.68732000e-02  8.77357000e+00  8.77357000e-02
 3.71466000e-02  8.75428000e+00  8.75428000e-02
 3.74200000e-02  8.73489000e+00  8.73489000e-02
 3.76934000e-02  8.71541000e+00  8.71541000e-02
 3.79668000e-02  8.69584000e+00  8.69584000e-02
 3.82402000e-02  8.67617000e+00  8.67617000e-02
 3.85136000e-02  8.65641000e+00  8.65641000e-02
 3.87870000e-02  8.63656000e+00  8.63656000e-02
 3.90604000e-02  8.61662000e+00  8.61662000e-02
 3.93338000e-02  8.59659000e+00  8.59659000e-02
 3.96072000e-02  8.57647000e+00  8.57647000e-02
 3.98806000e-02  8.55627000e+00  8.55627000e-02
 4.01540000e-02  8.53597000e+00  8.53597000e-02
 4.04274000e-02  8.51560000e+00  8.51560000e-02
 4.07008000e-02  8.49513000e+00  8.49513000e-02
 4.09742000e-02  8.47459000e+00  8.47459000e-02
 4.12476000e-02  8.45396000e+00  8.45396000e-02
 4.15210000e-02  8.43325000e+00  8.43325000e-02
 4.17944000e-02  8.41246000e+00  8.41246000e-02
 4.20678000e-02  8.39159000e+00  8.39159000e-02
 4.23413000e-02  8.37063000e+00  8.37063000e-02
 4.26147000e-02  8.34960000e+00  8.34960000e-02
 4.28881000e-02  8.32850000e+00  8.32850000e-02
 4.31615000e-02  8.30732000e+00  8.30732000e-02
 4.34349000e-02  8.28606000e+00  8.28606000e-02
 4.37083000e-02  8.26473000e+00  8.26473000e-02
 4.39817000e-02  8.24333000e+00  8.24333000e-02
 4.42551000e-02  8.22186000e+00  8.22186000e-02
 4.45285000e-02  8.20031000e+00  8.20031000e-02
 4.48019000e-02  8.17870000e+00  8.17870000e-02
 4.50753000e-02  8.15701000e+00  8.15701000e-02
 4.53487000e-02  8.13526000e+00  8.13526000e-02
 4.56221000e-02  8.11344000e+00  8.11344000e-02
 4.58955000e-02  8.09155000e+00  8.09155000e-02
 4.61689000e-02  8.06960000e+00  8.06960000e-02
 4.64423000e-02  8.04758000e+00  8.04758000e-02
 4.67157000e-02  8.02551000e+00  8.02551000e-02
 4.69891000e-02  8.00336000e+00  8.00336000e-02
 4.72625000e-02  7.98116000e+00  7.98116000e-02
 4.75359000e-02  7.95890000e+00  7.95890000e-02
 4.78093000e-02  7.93657000e+00  7.93657000e-02
 4.80827000e-02  7.91419000e+00  7.91419000e-02
 4.83561000e-02  7.89175000e+00  7.89175000e-02
 4.86296000e-02  7.86925000e+00  7.86925000e-02
 4.89030000e-02  7.84670000e+00  7.84670000e-02
 4.91764000e-02  7.82410000e+00  7.82410000e-02
 4.94498000e-02  7.80144000e+00  7.80144000e-02
 4.97232000e-02  7.77872000e+00  7.77872000e-02
 4.99966000e-02  7.75596000e+00  7.75596000e-02
 5.02700000e-02  7.73315000e+00  7.73315000e-02
 5.05434000e-02  7.71028000e+00  7.71028000e-02
 5.08168000e-02  7.68737000e+00  7.68737000e-02
 5.10902000e-02  7.66441000e+00  7.66441000e-02
 5.13636000e-02  7.64141000e+00  7.64141000e-02
 5.16370000e-02  7.61835000e+00  7.61835000e-02
 5.19104000e-02  7.59526000e+00  7.59526000e-02
 5.21838000e-02  7.57212000e+00  7.57212000e-02
 5.24572000e-02  7.54893000e+00  7.54893000e-02
 5.27306000e-02  7.52571000e+00  7.52571000e-02
