# q I(q) error - Experimental data
 3.36923000e-02  6.27551000e+01  1.44840900e+01
 3.84346000e-02  6.28728300e+01  5.25596600e+00
 4.31769000e-02  6.29566900e+01  3.61554200e+00
 4.79192000e-02  6.03621000e+01  2.73133000e+00
 5.26615000e-02  6.26115300e+01  2.20889100e+00
 5.74038000e-02  6.44231800e+01  1.85259600e+00
 6.21461000e-02  6.41458100e+01  1.59418400e+00
 6.68884000e-02  6.51494100e+01  1.38606500e+00
 7.16307000e-02  6.46749900e+01  1.22975400e+00
 7.63730000e-02  6.45826000e+01  1.11010200e+00
 8.11153000e-02  6.37774600e+01  1.01200400e+00
 8.58576000e-02  6.38112600e+01  9.28405600e-01
 9.05999000e-02  6.25444300e+01  8.63028400e-01
 9.53422000e-02  6.27412100e+01  8.13599000e-01
 1.00085000e-01  6.19149200e+01  7.68386300e-01
 1.04827000e-01  6.18013500e+01  7.27817700e-01
 1.09569000e-01  6.17176200e+01  6.95133700e-01
 1.14311000e-01  6.17139800e+01  6.67217200e-01
 1.19054000e-01  6.10953100e+01  6.41124900e-01
 1.23796000e-01  6.07654200e+01  6.17284000e-01
 1.28538000e-01  6.05990100e+01  5.97799200e-01
 1.33281000e-01  6.02085100e+01  5.80187000e-01
 1.38023000e-01  5.97185600e+01  5.63723400e-01
 1.42765000e-01  6.00752600e+01  5.48504500e-01
 1.47508000e-01  5.98300200e+01  5.34606900e-01
 1.52250000e-01  5.87998600e+01  5.21544800e-01
 1.56992000e-01  5.80329300e+01  5.09416100e-01
 1.61734000e-01  5.79513500e+01  4.98362300e-01
 1.66477000e-01  5.73401400e+01  4.87657900e-01
 1.71219000e-01  5.68703100e+01  4.77716900e-01
 1.75961000e-01  5.64252800e+01  4.67846600e-01
 1.80704000e-01  5.58605500e+01  4.58610400e-01
 1.85446000e-01  5.54495900e+01  4.51124400e-01
 1.90188000e-01  5.55556700e+01  4.44060400e-01
 1.94931000e-01  5.50597500e+01  4.36242200e-01
 1.99673000e-01  5.41837300e+01  4.28686700e-01
 2.04415000e-01  5.35329200e+01  4.21107700e-01
 2.09157000e-01  5.29763800e+01  4.14391500e-01
 2.13900000e-01  5.34157400e+01  4.09268200e-01
 2.18642000e-01  5.25994100e+01  4.02493900e-01
 2.23384000e-01  5.19749900e+01  3.96763100e-01
 2.28127000e-01  5.14469200e+01  3.91742100e-01
 2.32869000e-01  5.11132700e+01  3.86489300e-01
 2.37611000e-01  5.11283700e+01  3.81735300e-01
 2.42353000e-01  5.06560200e+01  3.76257500e-01
 2.47096000e-01  4.98970800e+01  3.70975900e-01
 2.51838000e-01  4.90798400e+01  3.65778600e-01
 2.56580000e-01  4.87373800e+01  3.61205800e-01
 2.61323000e-01  4.85271400e+01  3.57305600e-01
 2.66065000e-01  4.80752500e+01  3.52755800e-01
 2.70807000e-01  4.79239300e+01  3.48696300e-01
 2.75550000e-01  4.74950100e+01  3.44808200e-01
 2.80292000e-01  4.69804800e+01  3.41133900e-01
 2.85034000e-01  4.63333700e+01  3.37480600e-01
 2.89776000e-01  4.59179000e+01  3.34804500e-01
 2.94519000e-01  4.57431200e+01  3.36102800e-01
 2.99261000e-01  4.51418500e+01  3.37790900e-01
 3.04003000e-01  4.44406900e+01  3.37770100e-01
 3.08746000e-01  4.39895000e+01  3.37554700e-01
 3.13488000e-01  4.37159400e+01  3.36987200e-01
 3.18230000e-01  4.30092200e+01  3.35593300e-01
 3.22973000e-01  4.21919000e+01  3.34081700e-01
 3.27715000e-01  4.19922500e+01  3.33069400e-01
 3.32457000e-01  4.12722000e+01  3.31199300e-01
 3.37199000e-01  4.11110200e+01  3.29504700e-01
 3.41942000e-01  4.09758900e+01  3.28618600e-01
 3.46684000e-01  4.06926200e+01  3.27411200e-01
 3.51426000e-01  4.00224400e+01  3.25806000e-01
 3.56169000e-01  3.98172800e+01  3.25752100e-01
 3.60911000e-01  3.93553000e+01  3.30640700e-01
 3.65653000e-01  3.85315300e+01  3.34654600e-01
 3.70396000e-01  3.80027600e+01  3.37232400e-01
 3.75138000e-01  3.77276000e+01  3.38676800e-01
 3.79880000e-01  3.74979100e+01  3.40211500e-01
 3.84622000e-01  3.67069200e+01  3.40927200e-01
 3.89365000e-01  3.58644100e+01  3.41461300e-01
 3.94107000e-01  3.57530000e+01  3.42396400e-01
 3.98849000e-01  3.53811600e+01  3.43264600e-01
 4.03592000e-01  3.51710400e+01  3.43876400e-01
 4.08334000e-01  3.46222000e+01  3.44070600e-01
 4.13076000e-01  3.42334900e+01  3.43766800e-01
 4.17819000e-01  3.35350100e+01  3.43343500e-01
 4.22561000e-01  3.29870400e+01  3.42654200e-01
 4.27303000e-01  3.27126000e+01  3.42411700e-01
 4.32046000e-01  3.22804700e+01  3.42185100e-01
 4.36788000e-01  3.19140700e+01  3.41975000e-01
 4.41530000e-01  3.18895100e+01  3.42583400e-01
 4.46272000e-01  3.18215600e+01  3.44581200e-01
 4.51015000e-01  3.09436400e+01  3.52490000e-01
 4.55757000e-01  3.02741900e+01  3.60026000e-01
 4.60499000e-01  2.99691900e+01  3.65471300e-01
 4.65242000e-01  2.96820000e+01  3.70712900e-01
 4.69984000e-01  2.95352800e+01  3.75058800e-01
 4.74726000e-01  2.91085500e+01  3.78364500e-01
 4.79469000e-01  2.83429200e+01  3.80956200e-01
 4.84211000e-01  2.78050700e+01  3.83225900e-01
 4.88953000e-01  2.73491600e+01  3.85309700e-01
 4.93695000e-01  2.68993400e+01  3.88745000e-01
 4.98438000e-01  2.66834100e+01  3.91554900e-01
 5.03180000e-01  2.67143600e+01  3.94978100e-01
 5.07922000e-01  2.60232000e+01  3.96410500e-01
 5.12665000e-01  2.57214100e+01  3.93929600e-01
 5.17407000e-01  2.58939900e+01  3.81304900e-01
 5.22149000e-01  2.53071500e+01  3.71032900e-01
 5.26891000e-01  2.51928100e+01  3.64256900e-01
 5.31634000e-01  2.47471900e+01  3.59608500e-01
 5.36376000e-01  2.44814400e+01  3.55799000e-01
 5.41118000e-01  2.43951200e+01  3.52725400e-01
 5.45861000e-01  2.39136400e+01  3.48955300e-01
 5.50603000e-01  2.34751300e+01  3.45910800e-01
 5.55345000e-01  2.31001300e+01  3.43119900e-01
 5.60088000e-01  2.26550800e+01  3.40651900e-01
 5.64830000e-01  2.23882300e+01  3.38414600e-01
 5.69572000e-01  2.22785300e+01  3.36637500e-01
 5.74314000e-01  2.17551900e+01  3.33558800e-01
 5.79057000e-01  2.11022100e+01  3.29606500e-01
 5.83799000e-01  2.08419700e+01  3.27329900e-01
 5.88541000e-01  2.08711600e+01  3.24524900e-01
 5.93284000e-01  2.05913500e+01  3.21596700e-01
 5.98026000e-01  2.00845600e+01  3.18963300e-01
 6.02768000e-01  1.97826400e+01  3.16285400e-01
 6.07511000e-01  1.94748900e+01  3.13686400e-01
 6.12253000e-01  1.93059300e+01  3.11411100e-01
 6.16995000e-01  1.87636500e+01  3.08591900e-01
 6.21738000e-01  1.84114200e+01  3.05995300e-01
 6.26480000e-01  1.85377900e+01  3.04418100e-01
 6.31222000e-01  1.81105900e+01  3.02529700e-01
 6.35964000e-01  1.83051600e+01  3.01777100e-01
 6.40707000e-01  1.79119600e+01  3.00358400e-01
 6.45449000e-01  1.70218400e+01  2.98157600e-01
 6.50191000e-01  1.67724600e+01  2.97289400e-01
 6.54934000e-01  1.69216800e+01  2.96721400e-01
 6.59676000e-01  1.68560600e+01  2.95580600e-01
 6.64418000e-01  1.66707100e+01  2.94446600e-01
 6.69161000e-01  1.64111500e+01  2.93284500e-01
 6.73903000e-01  1.61703700e+01  2.92732900e-01
 6.78645000e-01  1.56141300e+01  2.91233300e-01
 6.83387000e-01  1.53110700e+01  2.89428700e-01
 6.88130000e-01  1.55675300e+01  2.89255900e-01
 6.92872000e-01  1.51810700e+01  2.87985600e-01
 6.97614000e-01  1.49829700e+01  2.86367100e-01
 7.02357000e-01  1.48136100e+01  2.85360300e-01
 7.07099000e-01  1.46519400e+01  2.84678600e-01
 7.11841000e-01  1.40398500e+01  2.83457100e-01
 7.16584000e-01  1.37708900e+01  2.82458800e-01
 7.21326000e-01  1.35074200e+01  2.81283100e-01
 7.26068000e-01  1.35886300e+01  2.80469800e-01
 7.30810000e-01  1.34038900e+01  2.79475600e-01
 7.35553000e-01  1.32002900e+01  2.78327500e-01
 7.40295000e-01  1.31238200e+01  2.77145300e-01
 7.45037000e-01  1.30742000e+01  2.76691300e-01
 7.49780000e-01  1.26417000e+01  2.75823600e-01
 7.54522000e-01  1.26893500e+01  2.74998700e-01
 7.59264000e-01  1.26391200e+01  2.74350900e-01
 7.64007000e-01  1.21693200e+01  2.73217600e-01
 7.68749000e-01  1.17394200e+01  2.72300000e-01
 7.73491000e-01  1.15941700e+01  2.71022200e-01
 7.78233000e-01  1.15747300e+01  2.70191800e-01
 7.82976000e-01  1.14421600e+01  1.43995300e-01
 7.87718000e-01  1.15285200e+01  1.35878600e-01
 7.92460000e-01  1.13602400e+01  1.35168200e-01
 7.97203000e-01  1.11828900e+01  1.34550900e-01
 8.01945000e-01  1.08791400e+01  1.34060800e-01
 8.06687000e-01  1.07827300e+01  1.33723000e-01
 8.11430000e-01  1.07498800e+01  1.33410000e-01
 8.16172000e-01  1.05756000e+01  1.32945900e-01
 8.20914000e-01  1.04268100e+01  1.32699000e-01
 8.25656000e-01  1.02064100e+01  1.32055100e-01
 8.30399000e-01  1.00227400e+01  1.31538300e-01
 8.35141000e-01  9.94553500e+00  1.31407900e-01
 8.39883000e-01  9.72869100e+00  1.31001400e-01
 8.44626000e-01  9.52615100e+00  1.30614900e-01
 8.49368000e-01  9.45303500e+00  1.30365900e-01
 8.54110000e-01  9.31325000e+00  1.29913400e-01
 8.58853000e-01  9.06632600e+00  1.29263800e-01
 8.63595000e-01  8.85146000e+00  1.28873800e-01
 8.68337000e-01  8.79575200e+00  1.28479700e-01
 8.73079000e-01  8.74111200e+00  1.28048500e-01
 8.77822000e-01  8.54987500e+00  1.27651100e-01
 8.82564000e-01  8.37382800e+00  1.27334200e-01
 8.87306000e-01  8.29815900e+00  1.27088000e-01
 8.92049000e-01  8.29789700e+00  1.26798000e-01
 8.96791000e-01  8.23718400e+00  1.26426000e-01
 9.01533000e-01  8.04179400e+00  1.26035800e-01
 9.06276000e-01  7.87557200e+00  1.25735800e-01
 9.11018000e-01  7.75693300e+00  1.25528500e-01
 9.15760000e-01  7.71177200e+00  1.25233800e-01
 9.20502000e-01  7.57004500e+00  1.24748200e-01
 9.25245000e-01  7.50400000e+00  1.24437000e-01
 9.29987000e-01  7.44382700e+00  1.24231200e-01
 9.34729000e-01  7.20657800e+00  1.23758100e-01
 9.39472000e-01  7.10542800e+00  1.23502100e-01
 9.44214000e-01  7.07938400e+00  1.23250900e-01
 9.48956000e-01  7.00568900e+00  1.22937000e-01
 9.53699000e-01  6.85972900e+00  1.22509700e-01
 9.58441000e-01  6.80342400e+00  1.22213100e-01
 9.63183000e-01  6.71108100e+00  1.21971300e-01
 9.67925000e-01  6.54251000e+00  1.21651600e-01
 9.72668000e-01  6.40138300e+00  1.21252500e-01
 9.77410000e-01  6.32793400e+00  1.20993700e-01
 9.82152000e-01  6.35518200e+00  1.20767200e-01
 9.86895000e-01  6.14618100e+00  1.20415400e-01
 9.91637000e-01  6.12811600e+00  1.20093300e-01
 9.96379000e-01  5.96031900e+00  1.19632400e-01
 1.00112000e+00  5.77385600e+00  1.19504300e-01
 1.00586000e+00  5.71361700e+00  1.19059200e-01
 1.01061000e+00  5.67414000e+00  1.18781200e-01
 1.01535000e+00  5.68648100e+00  1.18383400e-01
 1.02009000e+00  5.51774800e+00  1.18087200e-01
 1.02483000e+00  5.50332600e+00  1.18049400e-01
 1.02957000e+00  5.35248400e+00  1.17456700e-01
 1.03432000e+00  5.24918500e+00  1.17618600e-01
 1.03906000e+00  5.21471500e+00  1.17391100e-01
 1.04380000e+00  5.18686300e+00  1.17099700e-01
 1.04854000e+00  5.10175000e+00  1.16557500e-01
 1.05329000e+00  5.05136800e+00  1.16535200e-01
 1.05803000e+00  4.94265100e+00  1.16297600e-01
 1.06277000e+00  4.77702900e+00  1.15930900e-01
 1.06751000e+00  4.83248600e+00  1.15625800e-01
 1.07226000e+00  4.81932400e+00  1.15550400e-01
 1.07700000e+00  4.79408300e+00  1.15180400e-01
 1.08174000e+00  4.82768000e+00  1.15004800e-01
 1.08648000e+00  4.66381900e+00  1.14718900e-01
 1.09122000e+00  4.46652200e+00  1.14255500e-01
 1.09597000e+00  4.44940900e+00  1.14191000e-01
 1.10071000e+00  4.50747100e+00  1.14082100e-01
 1.10545000e+00  4.39838400e+00  1.13751300e-01
 1.11019000e+00  4.14836400e+00  1.13262500e-01
 1.11494000e+00  4.06506400e+00  1.13069400e-01
 1.11968000e+00  4.18123000e+00  1.12957400e-01
 1.12442000e+00  4.16386800e+00  1.12847000e-01
 1.12916000e+00  3.99904600e+00  1.12308600e-01
 1.13391000e+00  4.04929000e+00  1.12260900e-01
 1.13865000e+00  3.98764200e+00  1.12036400e-01
 1.14339000e+00  3.87608600e+00  1.11778900e-01
 1.14813000e+00  3.78685200e+00  1.11478100e-01
