# q I(q) error - Fitted data from SASDAT9_FIT_330
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  3.13207000e+07  3.13207000e+05
 5.00000000e-02  3.06962000e+07  3.06962000e+05
 1.00000000e-01  2.88983000e+07  2.88983000e+05
 1.50000000e-01  2.61385000e+07  2.61385000e+05
 2.00000000e-01  2.27254000e+07  2.27254000e+05
 2.50000000e-01  1.90089000e+07  1.90089000e+05
 3.00000000e-01  1.53223000e+07  1.53223000e+05
 3.50000000e-01  1.19353000e+07  1.19353000e+05
 4.00000000e-01  9.02445000e+06  9.02445000e+04
 4.50000000e-01  6.66745000e+06  6.66745000e+04
 5.00000000e-01  4.85617000e+06  4.85617000e+04
 5.50000000e-01  3.52288000e+06  3.52288000e+04
 6.00000000e-01  2.57050000e+06  2.57050000e+04
 6.50000000e-01  1.89911000e+06  1.89911000e+04
 7.00000000e-01  1.42375000e+06  1.42375000e+04
 7.50000000e-01  1.08215000e+06  1.08215000e+04
 8.00000000e-01  8.33869000e+05  8.33869000e+03
 8.50000000e-01  6.54572000e+05  6.54572000e+03
 9.00000000e-01  5.28874000e+05  5.28874000e+03
 9.50000000e-01  4.44745000e+05  4.44745000e+03
 1.00000000e+00  3.90637000e+05  3.90637000e+03
 1.05000000e+00  3.55165000e+05  3.55165000e+03
 1.10000000e+00  3.28310000e+05  3.28310000e+03
 1.15000000e+00  3.02859000e+05  3.02859000e+03
 1.20000000e+00  2.75162000e+05  2.75162000e+03
 1.25000000e+00  2.44875000e+05  2.44875000e+03
 1.30000000e+00  2.13886000e+05  2.13886000e+03
 1.35000000e+00  1.84907000e+05  1.84907000e+03
 1.40000000e+00  1.60240000e+05  1.60240000e+03
 1.45000000e+00  1.41063000e+05  1.41063000e+03
 1.50000000e+00  1.27279000e+05  1.27279000e+03
 1.55000000e+00  1.17826000e+05  1.17826000e+03
 1.60000000e+00  1.11193000e+05  1.11193000e+03
 1.65000000e+00  1.05931000e+05  1.05931000e+03
 1.70000000e+00  1.00991000e+05  1.00991000e+03
 1.75000000e+00  9.58484000e+04  9.58484000e+02
 1.80000000e+00  9.04305000e+04  9.04305000e+02
 1.85000000e+00  8.49335000e+04  8.49335000e+02
 1.90000000e+00  7.96124000e+04  7.96124000e+02
 1.95000000e+00  7.46236000e+04  7.46236000e+02
 2.00000000e+00  6.99600000e+04  6.99600000e+02
 2.05000000e+00  6.54804000e+04  6.54804000e+02
 2.10000000e+00  6.10011000e+04  6.10011000e+02
 2.15000000e+00  5.64001000e+04  5.64001000e+02
 2.20000000e+00  5.16839000e+04  5.16839000e+02
 2.25000000e+00  4.69925000e+04  4.69925000e+02
 2.30000000e+00  4.25433000e+04  4.25433000e+02
 2.35000000e+00  3.85441000e+04  3.85441000e+02
 2.40000000e+00  3.51179000e+04  3.51179000e+02
 2.45000000e+00  3.22696000e+04  3.22696000e+02
 2.50000000e+00  2.99070000e+04  2.99070000e+02
 2.55000000e+00  2.79002000e+04  2.79002000e+02
 2.60000000e+00  2.61469000e+04  2.61469000e+02
 2.65000000e+00  2.46128000e+04  2.46128000e+02
 2.70000000e+00  2.33293000e+04  2.33293000e+02
 2.75000000e+00  2.23537000e+04  2.23537000e+02
 2.80000000e+00  2.17151000e+04  2.17151000e+02
 2.85000000e+00  2.13728000e+04  2.13728000e+02
 2.90000000e+00  2.12088000e+04  2.12088000e+02
 2.95000000e+00  2.10562000e+04  2.10562000e+02
 3.00000000e+00  2.07514000e+04  2.07514000e+02
 3.05000000e+00  2.01869000e+04  2.01869000e+02
 3.10000000e+00  1.93441000e+04  1.93441000e+02
 3.15000000e+00  1.82952000e+04  1.82952000e+02
 3.20000000e+00  1.71758000e+04  1.71758000e+02
 3.25000000e+00  1.61402000e+04  1.61402000e+02
 3.30000000e+00  1.53169000e+04  1.53169000e+02
 3.35000000e+00  1.47771000e+04  1.47771000e+02
 3.40000000e+00  1.45233000e+04  1.45233000e+02
 3.45000000e+00  1.44995000e+04  1.44995000e+02
 3.50000000e+00  1.46135000e+04  1.46135000e+02
 3.55000000e+00  1.47670000e+04  1.47670000e+02
 3.60000000e+00  1.48805000e+04  1.48805000e+02
 3.65000000e+00  1.49104000e+04  1.49104000e+02
 3.70000000e+00  1.48528000e+04  1.48528000e+02
 3.75000000e+00  1.47357000e+04  1.47357000e+02
 3.80000000e+00  1.46026000e+04  1.46026000e+02
 3.85000000e+00  1.44944000e+04  1.44944000e+02
 3.90000000e+00  1.44350000e+04  1.44350000e+02
 3.95000000e+00  1.44254000e+04  1.44254000e+02
 4.00000000e+00  1.44491000e+04  1.44491000e+02
 4.05000000e+00  1.44845000e+04  1.44845000e+02
 4.10000000e+00  1.45202000e+04  1.45202000e+02
 4.15000000e+00  1.45654000e+04  1.45654000e+02
 4.20000000e+00  1.46521000e+04  1.46521000e+02
