# q I(q) error - Fitted data from SASDAH8_FIT_283
# Original p-value: 0.249
# Original chi-square: 0.752
 2.06600000e-02  2.83439000e+01  2.83439000e-01
 2.16200000e-02  2.81973000e+01  2.81973000e-01
 2.25800000e-02  2.80449000e+01  2.80449000e-01
 2.35400000e-02  2.78868000e+01  2.78868000e-01
 2.45000000e-02  2.77232000e+01  2.77232000e-01
 2.54700000e-02  2.75524000e+01  2.75524000e-01
 2.64300000e-02  2.73780000e+01  2.73780000e-01
 2.73900000e-02  2.71984000e+01  2.71984000e-01
 2.83500000e-02  2.70138000e+01  2.70138000e-01
 2.93100000e-02  2.68243000e+01  2.68243000e-01
 3.02700000e-02  2.66300000e+01  2.66300000e-01
 3.12300000e-02  2.64311000e+01  2.64311000e-01
 3.21900000e-02  2.62277000e+01  2.62277000e-01
 3.31500000e-02  2.60199000e+01  2.60199000e-01
 3.41100000e-02  2.58079000e+01  2.58079000e-01
 3.50700000e-02  2.55918000e+01  2.55918000e-01
 3.60400000e-02  2.53695000e+01  2.53695000e-01
 3.70000000e-02  2.51457000e+01  2.51457000e-01
 3.79600000e-02  2.49183000e+01  2.49183000e-01
 3.89200000e-02  2.46874000e+01  2.46874000e-01
 3.98800000e-02  2.44532000e+01  2.44532000e-01
 4.08400000e-02  2.42159000e+01  2.42159000e-01
 4.18000000e-02  2.39755000e+01  2.39755000e-01
 4.27600000e-02  2.37323000e+01  2.37323000e-01
 4.37200000e-02  2.34864000e+01  2.34864000e-01
 4.46800000e-02  2.32379000e+01  2.32379000e-01
 4.56400000e-02  2.29871000e+01  2.29871000e-01
 4.66100000e-02  2.27314000e+01  2.27314000e-01
 4.75700000e-02  2.24762000e+01  2.24762000e-01
 4.85300000e-02  2.22191000e+01  2.22191000e-01
 4.94900000e-02  2.19603000e+01  2.19603000e-01
 5.04500000e-02  2.16998000e+01  2.16998000e-01
 5.14100000e-02  2.14378000e+01  2.14378000e-01
 5.23700000e-02  2.11746000e+01  2.11746000e-01
 5.33300000e-02  2.09102000e+01  2.09102000e-01
 5.42900000e-02  2.06447000e+01  2.06447000e-01
 5.52500000e-02  2.03784000e+01  2.03784000e-01
 5.62200000e-02  2.01086000e+01  2.01086000e-01
 5.71800000e-02  1.98410000e+01  1.98410000e-01
 5.81400000e-02  1.95730000e+01  1.95730000e-01
 5.91000000e-02  1.93046000e+01  1.93046000e-01
 6.00600000e-02  1.90361000e+01  1.90361000e-01
 6.10200000e-02  1.87675000e+01  1.87675000e-01
 6.19800000e-02  1.84991000e+01  1.84991000e-01
 6.29400000e-02  1.82309000e+01  1.82309000e-01
 6.39000000e-02  1.79631000e+01  1.79631000e-01
 6.48600000e-02  1.76957000e+01  1.76957000e-01
 6.58200000e-02  1.74290000e+01  1.74290000e-01
 6.67900000e-02  1.71602000e+01  1.71602000e-01
 6.77500000e-02  1.68950000e+01  1.68950000e-01
 6.87100000e-02  1.66308000e+01  1.66308000e-01
 6.96700000e-02  1.63676000e+01  1.63676000e-01
 7.06300000e-02  1.61057000e+01  1.61057000e-01
 7.15900000e-02  1.58450000e+01  1.58450000e-01
 7.25500000e-02  1.55857000e+01  1.55857000e-01
 7.35100000e-02  1.53278000e+01  1.53278000e-01
 7.44700000e-02  1.50716000e+01  1.50716000e-01
 7.54300000e-02  1.48170000e+01  1.48170000e-01
 7.64000000e-02  1.45615000e+01  1.45615000e-01
 7.73600000e-02  1.43105000e+01  1.43105000e-01
 7.83200000e-02  1.40614000e+01  1.40614000e-01
 7.92800000e-02  1.38143000e+01  1.38143000e-01
 8.02400000e-02  1.35693000e+01  1.35693000e-01
 8.12000000e-02  1.33264000e+01  1.33264000e-01
 8.21600000e-02  1.30858000e+01  1.30858000e-01
 8.31200000e-02  1.28474000e+01  1.28474000e-01
 8.40800000e-02  1.26113000e+01  1.26113000e-01
 8.50400000e-02  1.23776000e+01  1.23776000e-01
 8.60000000e-02  1.21464000e+01  1.21464000e-01
 8.69700000e-02  1.19153000e+01  1.19153000e-01
 8.79300000e-02  1.16891000e+01  1.16891000e-01
 8.88900000e-02  1.14655000e+01  1.14655000e-01
 8.98500000e-02  1.12446000e+01  1.12446000e-01
 9.08100000e-02  1.10263000e+01  1.10263000e-01
 9.17700000e-02  1.08107000e+01  1.08107000e-01
 9.27300000e-02  1.05979000e+01  1.05979000e-01
 9.36900000e-02  1.03878000e+01  1.03878000e-01
 9.46500000e-02  1.01805000e+01  1.01805000e-01
 9.56100000e-02  9.97599000e+00  9.97599000e-02
 9.65800000e-02  9.77225000e+00  9.77225000e-02
 9.75400000e-02  9.57347000e+00  9.57347000e-02
