# q I(q) error - Fitted data from SASDAJ8_FIT_284
# Original p-value: 5e-06
# Original chi-square: 0.656
 1.99700000e-02  5.42778000e+01  5.42778000e-01
 2.04400000e-02  5.38729000e+01  5.38729000e-01
 2.09200000e-02  5.34626000e+01  5.34626000e-01
 2.13900000e-02  5.30470000e+01  5.30470000e-01
 2.18600000e-02  5.26266000e+01  5.26266000e-01
 2.23400000e-02  5.22014000e+01  5.22014000e-01
 2.28100000e-02  5.17717000e+01  5.17717000e-01
 2.32900000e-02  5.13379000e+01  5.13379000e-01
 2.37600000e-02  5.09002000e+01  5.09002000e-01
 2.42400000e-02  5.04588000e+01  5.04588000e-01
 2.47100000e-02  5.00138000e+01  5.00138000e-01
 2.51800000e-02  4.95657000e+01  4.95657000e-01
 2.56600000e-02  4.91146000e+01  4.91146000e-01
 2.61300000e-02  4.86607000e+01  4.86607000e-01
 2.66100000e-02  4.82044000e+01  4.82044000e-01
 2.70800000e-02  4.77457000e+01  4.77457000e-01
 2.75600000e-02  4.72849000e+01  4.72849000e-01
 2.80300000e-02  4.68224000e+01  4.68224000e-01
 2.85000000e-02  4.63582000e+01  4.63582000e-01
 2.89800000e-02  4.58926000e+01  4.58926000e-01
 2.94500000e-02  4.54257000e+01  4.54257000e-01
 2.99300000e-02  4.49579000e+01  4.49579000e-01
 3.04000000e-02  4.44893000e+01  4.44893000e-01
 3.08700000e-02  4.40200000e+01  4.40200000e-01
 3.13500000e-02  4.35503000e+01  4.35503000e-01
 3.18200000e-02  4.30805000e+01  4.30805000e-01
 3.23000000e-02  4.26106000e+01  4.26106000e-01
 3.27700000e-02  4.21409000e+01  4.21409000e-01
 3.32500000e-02  4.16717000e+01  4.16717000e-01
 3.37200000e-02  4.12030000e+01  4.12030000e-01
 3.41900000e-02  4.07351000e+01  4.07351000e-01
 3.46700000e-02  4.02682000e+01  4.02682000e-01
 3.51400000e-02  3.98025000e+01  3.98025000e-01
 3.56200000e-02  3.93380000e+01  3.93380000e-01
 3.60900000e-02  3.88750000e+01  3.88750000e-01
 3.65700000e-02  3.84138000e+01  3.84138000e-01
 3.70400000e-02  3.79543000e+01  3.79543000e-01
 3.75100000e-02  3.74968000e+01  3.74968000e-01
 3.79900000e-02  3.70414000e+01  3.70414000e-01
 3.84600000e-02  3.65883000e+01  3.65883000e-01
 3.89400000e-02  3.61375000e+01  3.61375000e-01
 3.94100000e-02  3.56893000e+01  3.56893000e-01
 3.98800000e-02  3.52437000e+01  3.52437000e-01
 4.03600000e-02  3.48008000e+01  3.48008000e-01
 4.08300000e-02  3.43609000e+01  3.43609000e-01
 4.13100000e-02  3.39240000e+01  3.39240000e-01
 4.17800000e-02  3.34901000e+01  3.34901000e-01
 4.22600000e-02  3.30594000e+01  3.30594000e-01
 4.27300000e-02  3.26320000e+01  3.26320000e-01
 4.32000000e-02  3.22079000e+01  3.22079000e-01
 4.36800000e-02  3.17874000e+01  3.17874000e-01
 4.41500000e-02  3.13703000e+01  3.13703000e-01
 4.46300000e-02  3.09569000e+01  3.09569000e-01
 4.51000000e-02  3.05471000e+01  3.05471000e-01
 4.55800000e-02  3.01411000e+01  3.01411000e-01
 4.60500000e-02  2.97388000e+01  2.97388000e-01
 4.65200000e-02  2.93404000e+01  2.93404000e-01
 4.70000000e-02  2.89459000e+01  2.89459000e-01
 4.74700000e-02  2.85554000e+01  2.85554000e-01
 4.79500000e-02  2.81689000e+01  2.81689000e-01
 4.84200000e-02  2.77864000e+01  2.77864000e-01
