# q I(q) error - Fitted data from SASDBZ9_FIT_751
# Original p-value: None
# Original chi-square: 1.942
 1.41900000e-02  7.16088000e+02  7.16088000e+00
 1.51000000e-02  7.03296000e+02  7.03296000e+00
 1.60200000e-02  6.89915000e+02  6.89915000e+00
 1.69300000e-02  6.76295000e+02  6.76295000e+00
 1.78500000e-02  6.62195000e+02  6.62195000e+00
 1.87600000e-02  6.47977000e+02  6.47977000e+00
 1.96700000e-02  6.33541000e+02  6.33541000e+00
 2.05900000e-02  6.18778000e+02  6.18778000e+00
 2.15000000e-02  6.04058000e+02  6.04058000e+00
 2.24200000e-02  5.89111000e+02  5.89111000e+00
 2.33300000e-02  5.74317000e+02  5.74317000e+00
 2.42400000e-02  5.59565000e+02  5.59565000e+00
 2.51600000e-02  5.44739000e+02  5.44739000e+00
 2.60700000e-02  5.30207000e+02  5.30207000e+00
 2.69900000e-02  5.15689000e+02  5.15689000e+00
 2.79000000e-02  5.01536000e+02  5.01536000e+00
 2.88200000e-02  4.87469000e+02  4.87469000e+00
 2.97300000e-02  4.73823000e+02  4.73823000e+00
 3.06400000e-02  4.60468000e+02  4.60468000e+00
 3.15600000e-02  4.47286000e+02  4.47286000e+00
 3.24700000e-02  4.34581000e+02  4.34581000e+00
 3.33900000e-02  4.22088000e+02  4.22088000e+00
 3.43000000e-02  4.10091000e+02  4.10091000e+00
 3.52200000e-02  3.98335000e+02  3.98335000e+00
 3.61300000e-02  3.87083000e+02  3.87083000e+00
 3.70400000e-02  3.76211000e+02  3.76211000e+00
 3.79600000e-02  3.65610000e+02  3.65610000e+00
 3.88700000e-02  3.55512000e+02  3.55512000e+00
 3.97900000e-02  3.45698000e+02  3.45698000e+00
 4.07000000e-02  3.36380000e+02  3.36380000e+00
 4.16100000e-02  3.27448000e+02  3.27448000e+00
 4.25300000e-02  3.18808000e+02  3.18808000e+00
 4.34400000e-02  3.10632000e+02  3.10632000e+00
 4.43600000e-02  3.02718000e+02  3.02718000e+00
 4.52700000e-02  2.95219000e+02  2.95219000e+00
 4.61900000e-02  2.87952000e+02  2.87952000e+00
 4.71000000e-02  2.81057000e+02  2.81057000e+00
 4.80100000e-02  2.74437000e+02  2.74437000e+00
 4.89300000e-02  2.68009000e+02  2.68009000e+00
 4.98400000e-02  2.61898000e+02  2.61898000e+00
 5.07600000e-02  2.55955000e+02  2.55955000e+00
 5.16700000e-02  2.50298000e+02  2.50298000e+00
 5.25900000e-02  2.44790000e+02  2.44790000e+00
 5.35000000e-02  2.39537000e+02  2.39537000e+00
 5.44100000e-02  2.34463000e+02  2.34463000e+00
 5.53300000e-02  2.29500000e+02  2.29500000e+00
 5.62400000e-02  2.24743000e+02  2.24743000e+00
 5.71600000e-02  2.20072000e+02  2.20072000e+00
 5.80700000e-02  2.15579000e+02  2.15579000e+00
 5.89800000e-02  2.11199000e+02  2.11199000e+00
 5.99000000e-02  2.06877000e+02  2.06877000e+00
 6.08100000e-02  2.02696000e+02  2.02696000e+00
 6.17300000e-02  1.98555000e+02  1.98555000e+00
 6.26400000e-02  1.94536000e+02  1.94536000e+00
 6.35600000e-02  1.90543000e+02  1.90543000e+00
 6.44700000e-02  1.86660000e+02  1.86660000e+00
 6.53800000e-02  1.82843000e+02  1.82843000e+00
 6.63000000e-02  1.79050000e+02  1.79050000e+00
 6.72100000e-02  1.75364000e+02  1.75364000e+00
 6.81300000e-02  1.71703000e+02  1.71703000e+00
 6.90400000e-02  1.68146000e+02  1.68146000e+00
 6.99600000e-02  1.64614000e+02  1.64614000e+00
 7.08700000e-02  1.61182000e+02  1.61182000e+00
 7.17800000e-02  1.57813000e+02  1.57813000e+00
 7.27000000e-02  1.54468000e+02  1.54468000e+00
 7.36100000e-02  1.51220000e+02  1.51220000e+00
 7.45300000e-02  1.47999000e+02  1.47999000e+00
 7.54400000e-02  1.44877000e+02  1.44877000e+00
 7.63600000e-02  1.41786000e+02  1.41786000e+00
 7.72700000e-02  1.38797000e+02  1.38797000e+00
 7.81800000e-02  1.35876000e+02  1.35876000e+00
 7.91000000e-02  1.32994000e+02  1.32994000e+00
 8.00100000e-02  1.30214000e+02  1.30214000e+00
 8.09300000e-02  1.27477000e+02  1.27477000e+00
 8.18400000e-02  1.24842000e+02  1.24842000e+00
 8.27500000e-02  1.22281000e+02  1.22281000e+00
 8.36700000e-02  1.19766000e+02  1.19766000e+00
 8.45800000e-02  1.17351000e+02  1.17351000e+00
 8.55000000e-02  1.14983000e+02  1.14983000e+00
 8.64100000e-02  1.12708000e+02  1.12708000e+00
 8.73300000e-02  1.10476000e+02  1.10476000e+00
 8.82400000e-02  1.08333000e+02  1.08333000e+00
 8.91500000e-02  1.06250000e+02  1.06250000e+00
 9.00700000e-02  1.04206000e+02  1.04206000e+00
 9.09800000e-02  1.02241000e+02  1.02241000e+00
 9.19000000e-02  1.00310000e+02  1.00310000e+00
 9.28100000e-02  9.84545000e+01  9.84545000e-01
 9.37300000e-02  9.66307000e+01  9.66307000e-01
 9.46400000e-02  9.48768000e+01  9.48768000e-01
 9.55500000e-02  9.31701000e+01  9.31701000e-01
 9.64700000e-02  9.14896000e+01  9.14896000e-01
 9.73800000e-02  8.98689000e+01  8.98689000e-01
 9.83000000e-02  8.82695000e+01  8.82695000e-01
 9.92100000e-02  8.67236000e+01  8.67236000e-01
 1.00100000e-01  8.52440000e+01  8.52440000e-01
 1.01000000e-01  8.37782000e+01  8.37782000e-01
 1.02000000e-01  8.21828000e+01  8.21828000e-01
 1.02900000e-01  8.07746000e+01  8.07746000e-01
 1.03800000e-01  7.93908000e+01  7.93908000e-01
 1.04700000e-01  7.80295000e+01  7.80295000e-01
 1.05600000e-01  7.66896000e+01  7.66896000e-01
 1.06500000e-01  7.53708000e+01  7.53708000e-01
 1.07400000e-01  7.40731000e+01  7.40731000e-01
 1.08400000e-01  7.26559000e+01  7.26559000e-01
 1.09300000e-01  7.14028000e+01  7.14028000e-01
 1.10200000e-01  7.01706000e+01  7.01706000e-01
 1.11100000e-01  6.89594000e+01  6.89594000e-01
 1.12000000e-01  6.77691000e+01  6.77691000e-01
 1.12900000e-01  6.65996000e+01  6.65996000e-01
 1.13800000e-01  6.54508000e+01  6.54508000e-01
 1.14800000e-01  6.41985000e+01  6.41985000e-01
 1.15700000e-01  6.30930000e+01  6.30930000e-01
 1.16600000e-01  6.20084000e+01  6.20084000e-01
 1.17500000e-01  6.09451000e+01  6.09451000e-01
 1.18400000e-01  5.99037000e+01  5.99037000e-01
 1.19300000e-01  5.88847000e+01  5.88847000e-01
 1.20200000e-01  5.78883000e+01  5.78883000e-01
 1.21200000e-01  5.68083000e+01  5.68083000e-01
 1.22100000e-01  5.58609000e+01  5.58609000e-01
 1.23000000e-01  5.49372000e+01  5.49372000e-01
 1.23900000e-01  5.40371000e+01  5.40371000e-01
 1.24800000e-01  5.31611000e+01  5.31611000e-01
 1.25700000e-01  5.23090000e+01  5.23090000e-01
 1.26600000e-01  5.14808000e+01  5.14808000e-01
 1.27600000e-01  5.05871000e+01  5.05871000e-01
 1.28500000e-01  4.98055000e+01  4.98055000e-01
 1.29400000e-01  4.90445000e+01  4.90445000e-01
 1.30300000e-01  4.83029000e+01  4.83029000e-01
 1.31200000e-01  4.75798000e+01  4.75798000e-01
 1.32100000e-01  4.68743000e+01  4.68743000e-01
 1.33000000e-01  4.61855000e+01  4.61855000e-01
 1.34000000e-01  4.54389000e+01  4.54389000e-01
 1.34900000e-01  4.47828000e+01  4.47828000e-01
 1.35800000e-01  4.41410000e+01  4.41410000e-01
 1.36700000e-01  4.35127000e+01  4.35127000e-01
 1.37600000e-01  4.28969000e+01  4.28969000e-01
 1.38500000e-01  4.22923000e+01  4.22923000e-01
 1.39400000e-01  4.16979000e+01  4.16979000e-01
 1.40400000e-01  4.10481000e+01  4.10481000e-01
 1.41300000e-01  4.04717000e+01  4.04717000e-01
 1.42200000e-01  3.99024000e+01  3.99024000e-01
 1.43100000e-01  3.93392000e+01  3.93392000e-01
 1.44000000e-01  3.87814000e+01  3.87814000e-01
 1.44900000e-01  3.82281000e+01  3.82281000e-01
 1.45800000e-01  3.76787000e+01  3.76787000e-01
 1.46800000e-01  3.70718000e+01  3.70718000e-01
 1.47700000e-01  3.65287000e+01  3.65287000e-01
 1.48600000e-01  3.59885000e+01  3.59885000e-01
 1.49500000e-01  3.54516000e+01  3.54516000e-01
 1.50400000e-01  3.49183000e+01  3.49183000e-01
 1.51300000e-01  3.43886000e+01  3.43886000e-01
 1.52200000e-01  3.38629000e+01  3.38629000e-01
 1.53100000e-01  3.33414000e+01  3.33414000e-01
 1.54100000e-01  3.27670000e+01  3.27670000e-01
 1.55000000e-01  3.22549000e+01  3.22549000e-01
 1.55900000e-01  3.17475000e+01  3.17475000e-01
 1.56800000e-01  3.12449000e+01  3.12449000e-01
 1.57700000e-01  3.07475000e+01  3.07475000e-01
 1.58600000e-01  3.02557000e+01  3.02557000e-01
 1.59500000e-01  2.97703000e+01  2.97703000e-01
 1.60500000e-01  2.92392000e+01  2.92392000e-01
 1.61400000e-01  2.87692000e+01  2.87692000e-01
 1.62300000e-01  2.83073000e+01  2.83073000e-01
 1.63200000e-01  2.78540000e+01  2.78540000e-01
 1.64100000e-01  2.74098000e+01  2.74098000e-01
 1.65000000e-01  2.69750000e+01  2.69750000e-01
 1.65900000e-01  2.65499000e+01  2.65499000e-01
 1.66900000e-01  2.60895000e+01  2.60895000e-01
 1.67800000e-01  2.56861000e+01  2.56861000e-01
 1.68700000e-01  2.52931000e+01  2.52931000e-01
 1.69600000e-01  2.49102000e+01  2.49102000e-01
 1.70500000e-01  2.45373000e+01  2.45373000e-01
 1.71400000e-01  2.41741000e+01  2.41741000e-01
 1.72300000e-01  2.38203000e+01  2.38203000e-01
 1.73300000e-01  2.34381000e+01  2.34381000e-01
 1.74200000e-01  2.31036000e+01  2.31036000e-01
 1.75100000e-01  2.27779000e+01  2.27779000e-01
 1.76000000e-01  2.24607000e+01  2.24607000e-01
 1.76900000e-01  2.21520000e+01  2.21520000e-01
 1.77800000e-01  2.18514000e+01  2.18514000e-01
 1.78700000e-01  2.15587000e+01  2.15587000e-01
 1.79700000e-01  2.12423000e+01  2.12423000e-01
 1.80600000e-01  2.09646000e+01  2.09646000e-01
 1.81500000e-01  2.06933000e+01  2.06933000e-01
 1.82400000e-01  2.04278000e+01  2.04278000e-01
 1.83300000e-01  2.01675000e+01  2.01675000e-01
 1.84200000e-01  1.99122000e+01  1.99122000e-01
 1.85100000e-01  1.96613000e+01  1.96613000e-01
 1.86100000e-01  1.93873000e+01  1.93873000e-01
 1.87000000e-01  1.91445000e+01  1.91445000e-01
 1.87900000e-01  1.89051000e+01  1.89051000e-01
 1.88800000e-01  1.86686000e+01  1.86686000e-01
 1.89700000e-01  1.84349000e+01  1.84349000e-01
 1.90600000e-01  1.82041000e+01  1.82041000e-01
 1.91500000e-01  1.79761000e+01  1.79761000e-01
 1.92500000e-01  1.77261000e+01  1.77261000e-01
 1.93400000e-01  1.75042000e+01  1.75042000e-01
 1.94300000e-01  1.72851000e+01  1.72851000e-01
 1.95200000e-01  1.70689000e+01  1.70689000e-01
 1.96100000e-01  1.68555000e+01  1.68555000e-01
 1.97000000e-01  1.66451000e+01  1.66451000e-01
 1.97900000e-01  1.64375000e+01  1.64375000e-01
 1.98900000e-01  1.62103000e+01  1.62103000e-01
 1.99800000e-01  1.60088000e+01  1.60088000e-01
 2.00700000e-01  1.58105000e+01  1.58105000e-01
 2.01600000e-01  1.56155000e+01  1.56155000e-01
 2.02500000e-01  1.54241000e+01  1.54241000e-01
 2.03400000e-01  1.52364000e+01  1.52364000e-01
 2.04300000e-01  1.50526000e+01  1.50526000e-01
 2.05300000e-01  1.48531000e+01  1.48531000e-01
 2.06200000e-01  1.46779000e+01  1.46779000e-01
 2.07100000e-01  1.45071000e+01  1.45071000e-01
 2.08000000e-01  1.43406000e+01  1.43406000e-01
 2.08900000e-01  1.41787000e+01  1.41787000e-01
 2.09800000e-01  1.40214000e+01  1.40214000e-01
 2.10700000e-01  1.38686000e+01  1.38686000e-01
 2.11700000e-01  1.37038000e+01  1.37038000e-01
 2.12600000e-01  1.35599000e+01  1.35599000e-01
 2.13500000e-01  1.34199000e+01  1.34199000e-01
 2.14400000e-01  1.32837000e+01  1.32837000e-01
 2.15300000e-01  1.31510000e+01  1.31510000e-01
 2.16200000e-01  1.30218000e+01  1.30218000e-01
 2.17100000e-01  1.28959000e+01  1.28959000e-01
 2.18100000e-01  1.27596000e+01  1.27596000e-01
 2.19000000e-01  1.26402000e+01  1.26402000e-01
 2.19900000e-01  1.25236000e+01  1.25236000e-01
 2.20800000e-01  1.24098000e+01  1.24098000e-01
 2.21700000e-01  1.22983000e+01  1.22983000e-01
 2.22600000e-01  1.21890000e+01  1.21890000e-01
 2.23500000e-01  1.20816000e+01  1.20816000e-01
 2.24500000e-01  1.19641000e+01  1.19641000e-01
 2.25400000e-01  1.18598000e+01  1.18598000e-01
 2.26300000e-01  1.17568000e+01  1.17568000e-01
 2.27200000e-01  1.16546000e+01  1.16546000e-01
 2.28100000e-01  1.15532000e+01  1.15532000e-01
 2.29000000e-01  1.14524000e+01  1.14524000e-01
 2.29900000e-01  1.13519000e+01  1.13519000e-01
 2.30900000e-01  1.12405000e+01  1.12405000e-01
