# q I(q) error - Experimental data
 1.51024000e-02  1.50500000e+02  8.20288000e+00
 1.60166000e-02  1.51644000e+02  1.12186000e+01
 1.69308000e-02  1.52267000e+02  9.94799000e+00
 1.78451000e-02  1.52451000e+02  5.45651000e+00
 1.87593000e-02  1.51700000e+02  4.22926000e+00
 1.96735000e-02  1.50324000e+02  3.88407000e+00
 2.05877000e-02  1.49230000e+02  3.18213000e+00
 2.15019000e-02  1.50060000e+02  2.02024000e+00
 2.24162000e-02  1.47452000e+02  2.70231000e+00
 2.33304000e-02  1.46004000e+02  1.54076000e+00
 2.42446000e-02  1.44472000e+02  1.44604000e+00
 2.51588000e-02  1.42633000e+02  1.39299000e+00
 2.60731000e-02  1.42778000e+02  1.32591000e+00
 2.69873000e-02  1.44174000e+02  1.27742000e+00
 2.79015000e-02  1.43624000e+02  1.25286000e+00
 2.88157000e-02  1.42745000e+02  1.19561000e+00
 2.97299000e-02  1.40156000e+02  1.15647000e+00
 3.06442000e-02  1.39453000e+02  1.12755000e+00
 3.15584000e-02  1.39007000e+02  1.11450000e+00
 3.24726000e-02  1.37547000e+02  1.11091000e+00
 3.33868000e-02  1.37112000e+02  1.07495000e+00
 3.43011000e-02  1.36349000e+02  1.08222000e+00
 3.52153000e-02  1.35787000e+02  1.07848000e+00
 3.61295000e-02  1.34140000e+02  9.09475000e-01
 3.70437000e-02  1.33871000e+02  8.15968000e-01
 3.79579000e-02  1.32991000e+02  8.06791000e-01
 3.88722000e-02  1.31386000e+02  8.16618000e-01
 3.97864000e-02  1.31674000e+02  7.91285000e-01
 4.07006000e-02  1.30424000e+02  7.71422000e-01
 4.16148000e-02  1.28804000e+02  7.49707000e-01
 4.25290000e-02  1.28541000e+02  7.29393000e-01
 4.34433000e-02  1.26749000e+02  7.21872000e-01
 4.43575000e-02  1.25362000e+02  6.91421000e-01
 4.52717000e-02  1.24684000e+02  6.65588000e-01
 4.61859000e-02  1.23030000e+02  6.63362000e-01
 4.71002000e-02  1.22093000e+02  6.54322000e-01
 4.80144000e-02  1.20618000e+02  6.45999000e-01
 4.89286000e-02  1.18382000e+02  6.49912000e-01
 4.98428000e-02  1.17551000e+02  6.58464000e-01
 5.07570000e-02  1.16145000e+02  6.59832000e-01
 5.16713000e-02  1.15796000e+02  6.71119000e-01
