# q I(q) error - Experimental data
 7.51000000e-03  8.72637000e-01  7.13551000e-03
 8.28000000e-03  8.69784000e-01  6.57745000e-03
 9.05000000e-03  8.52796000e-01  6.29343000e-03
 9.82000000e-03  8.46670000e-01  5.83490000e-03
 1.05900000e-02  8.34606000e-01  5.75443000e-03
 1.13600000e-02  8.28719000e-01  5.37275000e-03
 1.21400000e-02  8.22534000e-01  5.17124000e-03
 1.29100000e-02  8.16196000e-01  4.94141000e-03
 1.36800000e-02  8.04967000e-01  4.92588000e-03
 1.44500000e-02  7.98999000e-01  4.69674000e-03
 1.52200000e-02  7.89891000e-01  4.59915000e-03
 1.59900000e-02  7.81291000e-01  4.38507000e-03
 1.67600000e-02  7.78806000e-01  4.26460000e-03
 1.75300000e-02  7.73642000e-01  4.20993000e-03
 1.83000000e-02  7.57882000e-01  4.06053000e-03
 1.90700000e-02  7.50180000e-01  3.94460000e-03
 1.98400000e-02  7.43173000e-01  3.91096000e-03
 2.06100000e-02  7.30201000e-01  3.79282000e-03
 2.13800000e-02  7.18883000e-01  3.65208000e-03
 2.21500000e-02  7.07479000e-01  3.58933000e-03
 2.29200000e-02  6.95280000e-01  3.49106000e-03
 2.36900000e-02  6.82041000e-01  3.41835000e-03
 2.44600000e-02  6.77083000e-01  3.37621000e-03
 2.52300000e-02  6.65397000e-01  3.27358000e-03
 2.60000000e-02  6.50184000e-01  3.18207000e-03
 2.67700000e-02  6.39617000e-01  3.12599000e-03
 2.75500000e-02  6.29953000e-01  3.07867000e-03
 2.83200000e-02  6.18071000e-01  3.00370000e-03
 2.90900000e-02  6.04014000e-01  2.93564000e-03
 2.98600000e-02  5.92853000e-01  2.88153000e-03
 3.06300000e-02  5.80367000e-01  2.81657000e-03
 3.14000000e-02  5.69383000e-01  2.83764000e-03
 3.21700000e-02  5.56420000e-01  2.84623000e-03
 3.29400000e-02  5.47679000e-01  2.80704000e-03
 3.37100000e-02  5.34700000e-01  2.82322000e-03
 3.44800000e-02  5.20900000e-01  2.73047000e-03
 3.52500000e-02  5.14220000e-01  2.73255000e-03
 3.60200000e-02  5.03261000e-01  2.69761000e-03
 3.67900000e-02  4.87405000e-01  2.67050000e-03
 3.75600000e-02  4.72105000e-01  2.57064000e-03
 3.83300000e-02  4.60811000e-01  2.47341000e-03
 3.91000000e-02  4.50026000e-01  2.38435000e-03
 3.98700000e-02  4.41079000e-01  2.35108000e-03
 4.06400000e-02  4.25473000e-01  2.28193000e-03
 4.14100000e-02  4.12627000e-01  2.23565000e-03
 4.21800000e-02  4.03744000e-01  2.20516000e-03
