# q I(q) error - Experimental data
 0.00000000e+00  2.33747000e+07  0.00000000e+00
 5.00000000e-02  2.29146000e+07  0.00000000e+00
 1.00000000e-01  2.15899000e+07  0.00000000e+00
 1.50000000e-01  1.95558000e+07  0.00000000e+00
 2.00000000e-01  1.70391000e+07  0.00000000e+00
 2.50000000e-01  1.42978000e+07  0.00000000e+00
 3.00000000e-01  1.15782000e+07  0.00000000e+00
 3.50000000e-01  9.08035000e+06  0.00000000e+00
 4.00000000e-01  6.93569000e+06  0.00000000e+00
 4.50000000e-01  5.20214000e+06  0.00000000e+00
 5.00000000e-01  3.87315000e+06  0.00000000e+00
 5.50000000e-01  2.89678000e+06  0.00000000e+00
 6.00000000e-01  2.19837000e+06  0.00000000e+00
 6.50000000e-01  1.70078000e+06  0.00000000e+00
 7.00000000e-01  1.33861000e+06  0.00000000e+00
 7.50000000e-01  1.06465000e+06  0.00000000e+00
 8.00000000e-01  8.49815000e+05  0.00000000e+00
 8.50000000e-01  6.78741000e+05  0.00000000e+00
 9.00000000e-01  5.43965000e+05  0.00000000e+00
 9.50000000e-01  4.40893000e+05  0.00000000e+00
 1.00000000e+00  3.64772000e+05  0.00000000e+00
 1.05000000e+00  3.09804000e+05  0.00000000e+00
 1.10000000e+00  2.69750000e+05  0.00000000e+00
 1.15000000e+00  2.39088000e+05  0.00000000e+00
 1.20000000e+00  2.13923000e+05  0.00000000e+00
 1.25000000e+00  1.92246000e+05  0.00000000e+00
 1.30000000e+00  1.73540000e+05  0.00000000e+00
 1.35000000e+00  1.58010000e+05  0.00000000e+00
 1.40000000e+00  1.45828000e+05  0.00000000e+00
 1.45000000e+00  1.36658000e+05  0.00000000e+00
 1.50000000e+00  1.29581000e+05  0.00000000e+00
 1.55000000e+00  1.23344000e+05  0.00000000e+00
 1.60000000e+00  1.16754000e+05  0.00000000e+00
 1.65000000e+00  1.09040000e+05  0.00000000e+00
 1.70000000e+00  1.00023000e+05  0.00000000e+00
 1.75000000e+00  9.00827000e+04  0.00000000e+00
 1.80000000e+00  7.99454000e+04  0.00000000e+00
 1.85000000e+00  7.04065000e+04  0.00000000e+00
 1.90000000e+00  6.20845000e+04  0.00000000e+00
 1.95000000e+00  5.52813000e+04  0.00000000e+00
 2.00000000e+00  4.99707000e+04  0.00000000e+00
 2.05000000e+00  4.58885000e+04  0.00000000e+00
 2.10000000e+00  4.26708000e+04  0.00000000e+00
 2.15000000e+00  3.99809000e+04  0.00000000e+00
 2.20000000e+00  3.75868000e+04  0.00000000e+00
 2.25000000e+00  3.53769000e+04  0.00000000e+00
 2.30000000e+00  3.33282000e+04  0.00000000e+00
 2.35000000e+00  3.14572000e+04  0.00000000e+00
 2.40000000e+00  2.97790000e+04  0.00000000e+00
 2.45000000e+00  2.82909000e+04  0.00000000e+00
 2.50000000e+00  2.69791000e+04  0.00000000e+00
 2.55000000e+00  2.58351000e+04  0.00000000e+00
 2.60000000e+00  2.48655000e+04  0.00000000e+00
 2.65000000e+00  2.40882000e+04  0.00000000e+00
 2.70000000e+00  2.35133000e+04  0.00000000e+00
 2.75000000e+00  2.31207000e+04  0.00000000e+00
 2.80000000e+00  2.28464000e+04  0.00000000e+00
 2.85000000e+00  2.25871000e+04  0.00000000e+00
 2.90000000e+00  2.22231000e+04  0.00000000e+00
 2.95000000e+00  2.16519000e+04  0.00000000e+00
 3.00000000e+00  2.08203000e+04  0.00000000e+00
 3.05000000e+00  1.97417000e+04  0.00000000e+00
 3.10000000e+00  1.84943000e+04  0.00000000e+00
 3.15000000e+00  1.71996000e+04  0.00000000e+00
 3.20000000e+00  1.59907000e+04  0.00000000e+00
 3.25000000e+00  1.49790000e+04  0.00000000e+00
 3.30000000e+00  1.42305000e+04  0.00000000e+00
 3.35000000e+00  1.37560000e+04  0.00000000e+00
 3.40000000e+00  1.35167000e+04  0.00000000e+00
 3.45000000e+00  1.34402000e+04  0.00000000e+00
 3.50000000e+00  1.34427000e+04  0.00000000e+00
 3.55000000e+00  1.34488000e+04  0.00000000e+00
 3.60000000e+00  1.34063000e+04  0.00000000e+00
 3.65000000e+00  1.32911000e+04  0.00000000e+00
 3.70000000e+00  1.31058000e+04  0.00000000e+00
 3.75000000e+00  1.28709000e+04  0.00000000e+00
 3.80000000e+00  1.26150000e+04  0.00000000e+00
 3.85000000e+00  1.23654000e+04  0.00000000e+00
 3.90000000e+00  1.21423000e+04  0.00000000e+00
 3.95000000e+00  1.19571000e+04  0.00000000e+00
 4.00000000e+00  1.18152000e+04  0.00000000e+00
