# q I(q) error - Experimental data
 5.91163000e-02  1.19567400e+04  1.47064300e+03
 6.17474000e-02  1.16494400e+04  1.37014300e+03
 6.43785000e-02  1.16674100e+04  1.31495400e+03
 6.70096000e-02  1.24988800e+04  1.30894700e+03
 6.96407000e-02  1.11139600e+04  1.17694600e+03
 7.22718000e-02  1.03178200e+04  1.14487100e+03
 7.49029000e-02  1.05605900e+04  1.08112900e+03
 7.75340000e-02  1.00805500e+04  1.06686800e+03
 8.01651000e-02  1.16438400e+04  1.08093900e+03
 8.27963000e-02  9.87385700e+03  9.74487000e+02
 8.54274000e-02  1.12235700e+04  1.04358300e+03
 8.80585000e-02  1.01335400e+04  9.42808200e+02
 9.06896000e-02  1.00656900e+04  9.52938300e+02
 9.33207000e-02  9.53304200e+03  8.91309700e+02
 9.59518000e-02  1.01238500e+04  8.94518800e+02
 9.85829000e-02  1.10001200e+04  9.25811700e+02
 1.01214000e-01  1.11014000e+04  8.87096300e+02
 1.03845000e-01  1.08085600e+04  8.95599700e+02
 1.06476000e-01  1.12959000e+04  8.82690700e+02
 1.09107000e-01  9.41394700e+03  7.98284000e+02
 1.11738000e-01  1.04011300e+04  8.40547800e+02
 1.14370000e-01  1.02688500e+04  7.89027800e+02
 1.17001000e-01  1.01799400e+04  8.08647700e+02
 1.19632000e-01  9.71639800e+03  7.58610800e+02
 1.22263000e-01  1.08851500e+04  8.00997700e+02
 1.24894000e-01  1.17823600e+04  8.08285500e+02
 1.27525000e-01  8.19874300e+03  6.86269700e+02
 1.30156000e-01  1.12497600e+04  7.85808700e+02
 1.32787000e-01  9.55348800e+03  7.02813800e+02
 1.35418000e-01  9.40968200e+03  7.05367000e+02
 1.38050000e-01  9.07717000e+03  6.82575800e+02
 1.40681000e-01  9.29792500e+03  6.81073300e+02
 1.43312000e-01  1.05327500e+04  7.39875700e+02
 1.45943000e-01  9.58590200e+03  6.94912500e+02
 1.48574000e-01  8.83245000e+03  6.92605500e+02
 1.51205000e-01  1.06524600e+04  7.41385300e+02
 1.53836000e-01  8.51551700e+03  6.66428700e+02
 1.56467000e-01  9.74739800e+03  7.12280000e+02
 1.59098000e-01  8.80666800e+03  6.66579700e+02
 1.61729000e-01  9.50453700e+03  7.11018300e+02
 1.64361000e-01  8.93719300e+03  6.76884700e+02
 1.66992000e-01  9.59769800e+03  6.99944300e+02
 1.69623000e-01  7.44153200e+03  6.17286300e+02
 1.72254000e-01  8.74300800e+03  6.68004800e+02
 1.74885000e-01  8.01637000e+03  6.45472300e+02
 1.77516000e-01  8.11117200e+03  6.28723200e+02
 1.80147000e-01  8.52369500e+03  6.57641000e+02
 1.82778000e-01  6.37103700e+03  5.67320700e+02
 1.85409000e-01  7.63229700e+03  6.18916300e+02
 1.88041000e-01  7.70664200e+03  6.24843300e+02
 1.90672000e-01  8.82293500e+03  6.38968300e+02
 1.93303000e-01  7.12424700e+03  5.93013200e+02
 1.95934000e-01  7.13425300e+03  5.85971500e+02
 1.98565000e-01  7.72212700e+03  6.02132000e+02
 2.01196000e-01  7.17729700e+03  5.89648800e+02
 2.03827000e-01  6.75832000e+03  5.60575300e+02
 2.06458000e-01  7.48556800e+03  5.93259800e+02
 2.09089000e-01  7.60901300e+03  5.88587200e+02
 2.11721000e-01  7.07529500e+03  5.72160000e+02
 2.14352000e-01  7.73762300e+03  5.87195000e+02
 2.16983000e-01  7.46280800e+03  5.80400500e+02
 2.19614000e-01  6.27522300e+03  5.39815300e+02
 2.22245000e-01  7.08148500e+03  5.57762500e+02
 2.24876000e-01  7.87225800e+03  5.82160500e+02
 2.27507000e-01  6.65009700e+03  5.45847000e+02
 2.30138000e-01  5.96381500e+03  5.13376300e+02
 2.32769000e-01  6.56152200e+03  5.41491000e+02
 2.35400000e-01  6.93597200e+03  5.39439700e+02
 2.38032000e-01  6.12650000e+03  5.16060300e+02
 2.40663000e-01  6.75236700e+03  5.31391300e+02
 2.43294000e-01  5.88354500e+03  5.02400000e+02
 2.45925000e-01  6.22555000e+03  5.15471500e+02
 2.48556000e-01  5.71597300e+03  4.94593800e+02
 2.51187000e-01  6.02356500e+03  5.07281000e+02
 2.53818000e-01  5.64011200e+03  4.86697700e+02
 2.56449000e-01  5.24583700e+03  4.72819000e+02
 2.59080000e-01  5.34480500e+03  4.66357300e+02
 2.61712000e-01  5.90603200e+03  4.92700700e+02
 2.64343000e-01  6.11579500e+03  4.99443500e+02
 2.66974000e-01  4.92045000e+03  4.49342300e+02
 2.69605000e-01  5.42069700e+03  4.68226300e+02
 2.72236000e-01  4.54007300e+03  4.34460200e+02
 2.74867000e-01  5.99695000e+03  4.86219300e+02
 2.77498000e-01  5.06475200e+03  4.52665800e+02
 2.80129000e-01  5.69431800e+03  4.66484300e+02
 2.82760000e-01  4.23482000e+03  4.19545700e+02
 2.85392000e-01  4.46176700e+03  4.21601700e+02
 2.88023000e-01  5.28605000e+03  4.55527200e+02
 2.90654000e-01  5.05810700e+03  4.39668000e+02
 2.93285000e-01  5.05511800e+03  4.36595200e+02
 2.95916000e-01  5.04191000e+03  4.43891500e+02
 2.98547000e-01  4.42003000e+03  4.15244200e+02
 3.01178000e-01  4.82983800e+03  4.29604800e+02
 3.03809000e-01  4.29203500e+03  4.04315000e+02
 3.06440000e-01  4.79291800e+03  4.26620300e+02
 3.09071000e-01  4.35104300e+03  4.05068700e+02
 3.11703000e-01  4.26741300e+03  4.03422500e+02
 3.14334000e-01  4.26961800e+03  3.99954800e+02
 3.16965000e-01  4.73165200e+03  4.15540200e+02
 3.19596000e-01  3.92439700e+03  3.90139200e+02
 3.22227000e-01  4.68465200e+03  4.12029500e+02
 3.24858000e-01  4.76894500e+03  4.11344800e+02
 3.27489000e-01  4.24243700e+03  3.97699500e+02
 3.30120000e-01  3.58960300e+03  3.69079800e+02
 3.32751000e-01  3.50896500e+03  3.67859500e+02
 3.35383000e-01  4.22631000e+03  3.89114200e+02
 3.38014000e-01  4.03176800e+03  3.75789000e+02
 3.40645000e-01  4.28805800e+03  3.92714300e+02
 3.43276000e-01  3.98315800e+03  3.76751300e+02
 3.45907000e-01  3.06092200e+03  3.45841700e+02
 3.48538000e-01  3.72815500e+03  3.60016800e+02
 3.51169000e-01  3.59529700e+03  3.61206200e+02
 3.53800000e-01  3.12736200e+03  3.42891200e+02
 3.56431000e-01  3.67558200e+03  3.58249700e+02
 3.59063000e-01  3.60894200e+03  3.59562800e+02
 3.61694000e-01  3.20421000e+03  3.37786000e+02
 3.64325000e-01  2.90690700e+03  3.32261200e+02
